False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0002655337227827934,0.0018587360594795538,0.13449111
0.0002655337227827934,0.0037174721189591076,0.13448861
0.0002655337227827934,0.011152416356877323,0.13439273
0.0002655337227827934,0.013011152416356878,0.13439049
0.0005310674455655868,0.01858736059479554,0.13438925
0.0005310674455655868,0.022304832713754646,0.13438702
0.0005310674455655868,0.027881040892193308,0.13438454
0.0007966011683483802,0.03345724907063197,0.13438231
0.0007966011683483802,0.03903345724907063,0.13437741
0.0010621348911311736,0.04275092936802974,0.13437719
0.0010621348911311736,0.048327137546468404,0.13348508
0.0010621348911311736,0.05204460966542751,0.1334744
0.0018587360594795538,0.0724907063197026,0.13347181
0.002124269782262347,0.0724907063197026,0.1334277
0.002124269782262347,0.08364312267657993,0.13342506
0.002124269782262347,0.10408921933085502,0.13342374
0.002124269782262347,0.11524163568773234,0.13342296
0.002124269782262347,0.1171003717472119,0.13335569
0.002389803505045141,0.1171003717472119,0.13335094
0.002389803505045141,0.11895910780669144,0.13335015
0.002389803505045141,0.12825278810408922,0.13334625
0.002389803505045141,0.13940520446096655,0.13251252
0.002389803505045141,0.1412639405204461,0.13251244
0.002389803505045141,0.2211895910780669,0.13251042
0.002389803505045141,0.22862453531598512,0.13250297
0.002389803505045141,0.2342007434944238,0.1323723
0.002389803505045141,0.2379182156133829,0.1323717
0.002389803505045141,0.23977695167286245,0.13237101
0.002389803505045141,0.24535315985130113,0.132367
0.002389803505045141,0.2527881040892193,0.13236356
0.002389803505045141,0.25464684014869887,0.13235672
0.002389803505045141,0.2695167286245353,0.13234838
0.003186404673393521,0.28066914498141265,0.13234816
0.003186404673393521,0.2843866171003718,0.13233794
0.003186404673393521,0.2862453531598513,0.1323276
0.0037174721189591076,0.2899628252788104,0.1323233
0.004248539564524694,0.2936802973977695,0.13231554
0.004514073287307488,0.2936802973977695,0.13230683
0.0055762081784386614,0.2936802973977695,0.13229536
0.005841741901221455,0.2955390334572491,0.13217961
0.005841741901221455,0.2992565055762082,0.13217858
0.006903876792352629,0.2992565055762082,0.13216751
0.007169410515135422,0.2992565055762082,0.13215872
0.007169410515135422,0.3048327137546468,0.13193087
0.007169410515135422,0.30855018587360594,0.13193079
0.007434944237918215,0.31784386617100374,0.1316208
0.007434944237918215,0.3215613382899628,0.13161165
0.007434944237918215,0.32899628252788105,0.13146676
0.007434944237918215,0.33271375464684017,0.13144813
0.007434944237918215,0.3382899628252788,0.13138215
0.007434944237918215,0.3420074349442379,0.13133672
0.007700477960701009,0.3475836431226766,0.13119323
0.007966011683483803,0.34944237918215615,0.13118185
0.008497079129049389,0.35315985130111527,0.13118179
