False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0002655337227827934,0.0055762081784386614,0.13449111
0.0002655337227827934,0.011152416356877323,0.13448861
0.0005310674455655868,0.01858736059479554,0.13448349
0.0005310674455655868,0.022304832713754646,0.13439273
0.0005310674455655868,0.040892193308550186,0.13438454
0.0005310674455655868,0.04275092936802974,0.13437747
0.0005310674455655868,0.05018587360594796,0.13437719
0.0005310674455655868,0.05390334572490706,0.13348508
0.0005310674455655868,0.07806691449814127,0.13347181
0.0005310674455655868,0.09479553903345725,0.13342506
0.0005310674455655868,0.12639405204460966,0.13342374
0.0005310674455655868,0.137546468401487,0.13342296
0.0005310674455655868,0.13940520446096655,0.13342153
0.0005310674455655868,0.15055762081784388,0.13334625
0.0005310674455655868,0.16171003717472118,0.13334229
0.0005310674455655868,0.16356877323420074,0.13334032
0.0005310674455655868,0.17100371747211895,0.13332225
0.0005310674455655868,0.17657992565055763,0.13251244
0.0010621348911311736,0.2379182156133829,0.13251042
0.0010621348911311736,0.241635687732342,0.13251015
0.0010621348911311736,0.24907063197026022,0.13246535
0.0013276686139139671,0.25092936802973975,0.13246531
0.0013276686139139671,0.25650557620817843,0.1323723
0.0013276686139139671,0.2620817843866171,0.1323717
0.0015932023366967605,0.2620817843866171,0.13236661
0.0015932023366967605,0.26394052044609667,0.13236538
0.0015932023366967605,0.26765799256505574,0.13236356
0.0015932023366967605,0.2695167286245353,0.13235672
0.0015932023366967605,0.27695167286245354,0.13234838
0.002389803505045141,0.2825278810408922,0.13234816
0.0026553372278279343,0.29182156133828996,0.1323233
0.003186404673393521,0.29182156133828996,0.13230683
0.004248539564524694,0.29182156133828996,0.13229536
0.004514073287307488,0.2936802973977695,0.13217456
0.004514073287307488,0.2955390334572491,0.13215872
0.004514073287307488,0.2992565055762082,0.13194173
0.004779607010090282,0.2992565055762082,0.13194073
0.004779607010090282,0.30297397769516726,0.13193079
0.005045140732873075,0.3066914498141264,0.1316208
0.0053106744556558685,0.30855018587360594,0.13161165
0.0053106744556558685,0.31970260223048325,0.1313866
0.0053106744556558685,0.32342007434944237,0.13138215
0.0053106744556558685,0.3271375464684015,0.13120905
0.0055762081784386614,0.3271375464684015,0.13120098
0.005841741901221455,0.34944237918215615,0.13119323
0.005841741901221455,0.35315985130111527,0.13118185
0.007169410515135422,0.3550185873605948,0.13118179
0.007966011683483803,0.36059479553903345,0.13115709
0.007966011683483803,0.36617100371747213,0.13105724
0.008231545406266597,0.36617100371747213,0.13099456
0.008231545406266597,0.37174721189591076,0.13099237
0.008231545406266597,0.3736059479553903,0.13098996
0.008762612851832182,0.3736059479553903,0.13098664
0.00929368029739777,0.3736059479553903,0.13098588
0.02177376526818906,0.4368029739776952,0.13086741
0.022304832713754646,0.4368029739776952,0.13081955
0.023101433882103027,0.44052044609665425,0.13081861
0.023632501327668615,0.44052044609665425,0.13081765
0.02389803505045141,0.4479553903345725,0.13081619
0.026022304832713755,0.45353159851301117,0.1308136
0.026818906001062136,0.45353159851301117,0.13081231
0.03106744556558683,0.5241635687732342,0.13080916
0.03186404673393521,0.5315985130111525,0.13062562
0.032129580456718,0.5408921933085502,0.13062121
0.04275092936802974,0.6171003717472119,0.13061496
0.04275092936802974,0.6189591078066915,0.13060298
0.04275092936802974,0.6338289962825279,0.13060159
0.04275092936802974,0.654275092936803,0.13060062
0.04275092936802974,0.6561338289962825,0.13048536
0.043281996813595326,0.6672862453531598,0.13048192
0.043813064259160914,0.6672862453531598,0.13047737
0.043813064259160914,0.671003717472119,0.13045761
0.044078597981943704,0.671003717472119,0.13045424
0.044078597981943704,0.6728624535315985,0.13041533
0.044078597981943704,0.6784386617100372,0.13040838
0.0443441317047265,0.6877323420074349,0.13040799
0.04460966542750929,0.6895910780669146,0.1303312
0.04514073287307488,0.6895910780669146,0.13017693
0.045406266595857676,0.6914498141263941,0.13006789
0.04567180031864047,0.6914498141263941,0.13005103
0.045937334041423264,0.6933085501858736,0.13004392
0.046202867764206054,0.6933085501858736,0.13003482
0.046202867764206054,0.6951672862453532,0.12997823
0.046468401486988845,0.6970260223048327,0.12994787
0.04779607010090282,0.6988847583643123,0.12993895
0.04806160382368561,0.6988847583643123,0.12989536
0.04965480616038237,0.6988847583643123,0.12988675
0.04992033988316516,0.6988847583643123,0.12981865
0.05045140732873075,0.6988847583643123,0.12981719
0.05151354221986192,0.6988847583643123,0.12981316
0.05284121083377589,0.7007434944237918,0.12981166
0.053372278279341476,0.7007434944237918,0.12980303
0.05363781200212427,0.7063197026022305,0.12972488
0.05363781200212427,0.7100371747211895,0.12972419
0.05363781200212427,0.7137546468401487,0.12972394
0.05390334572490706,0.7156133828996283,0.12971764
0.05390334572490706,0.7174721189591078,0.12970228
0.054168879447689854,0.7174721189591078,0.12964592
0.054168879447689854,0.7193308550185874,0.1296249
0.05469994689325544,0.7193308550185874,0.12962439
0.05496548061603824,0.7211895910780669,0.12962183
0.05523101433882103,0.7267657992565055,0.12962035
0.055496548061603826,0.7267657992565055,0.12961765
0.056293149229952204,0.7342007434944238,0.12952097
0.056558682952734994,0.7360594795539034,0.12947892
0.056558682952734994,0.7379182156133829,0.12946738
0.05735528412108338,0.7434944237918215,0.12945837
0.057886351566648966,0.7434944237918215,0.12942608
0.057886351566648966,0.7453531598513011,0.12935663
0.057886351566648966,0.7490706319702602,0.12935397
0.05815188528943176,0.7490706319702602,0.12933736
0.058682952734997344,0.7509293680297398,0.12933533
0.058682952734997344,0.7546468401486989,0.12926652
0.05947955390334572,0.7546468401486989,0.12917914
0.06027615507169411,0.7546468401486989,0.12906886
0.06133828996282528,0.7565055762081785,0.12906086
0.06160382368560807,0.7565055762081785,0.12905349
0.06186935740839086,0.758364312267658,0.12895922
0.06186935740839086,0.7602230483271375,0.12894491
0.06346255974508763,0.7620817843866171,0.1288845
0.06399362719065321,0.7620817843866171,0.12888214
0.06558682952734997,0.7639405204460966,0.12888082
0.06585236325013277,0.7639405204460966,0.12882138
0.06585236325013277,0.7657992565055762,0.12882115
0.06638343069569835,0.7657992565055762,0.12881415
0.06718003186404674,0.7657992565055762,0.12881357
0.0687732342007435,0.7657992565055762,0.12881319
0.06930430164630907,0.7657992565055762,0.12880769
0.06956983536909188,0.7657992565055762,0.12880537
0.07036643653744025,0.7657992565055762,0.12880487
0.07063197026022305,0.7676579925650557,0.12879904
0.07169410515135423,0.7676579925650557,0.12879503
0.07195963887413702,0.7676579925650557,0.12875105
0.07195963887413702,0.7695167286245354,0.12874764
0.07222517259691981,0.7695167286245354,0.12871686
0.0724907063197026,0.7732342007434945,0.12871484
0.07461497610196495,0.7732342007434945,0.12871148
0.07488050982474774,0.7769516728624535,0.12870944
0.07594264471587892,0.7788104089219331,0.1287091
0.0762081784386617,0.7788104089219331,0.128707
0.0762081784386617,0.7806691449814126,0.12870605
0.0762081784386617,0.7843866171003717,0.12870552
0.07727031332979288,0.7973977695167286,0.12870154
0.07727031332979288,0.7992565055762082,0.12862355
0.07859798194370685,0.8011152416356877,0.12862035
0.07886351566648965,0.8048327137546468,0.12861425
0.07886351566648965,0.8066914498141264,0.1286134
0.09107806691449814,0.8215613382899628,0.12861115
0.09240573552841211,0.8215613382899628,0.12856963
0.09346787041954328,0.8252788104089219,0.12856809
0.09426447158789167,0.8271375464684015,0.12854318
0.09506107275624004,0.8271375464684015,0.12853323
0.09506107275624004,0.828996282527881,0.12853206
0.09532660647902283,0.828996282527881,0.12846611
0.09532660647902283,0.8327137546468402,0.12836923
0.09559214020180563,0.8345724907063197,0.12836482
0.096388741370154,0.8345724907063197,0.12818393
0.09718534253850239,0.8345724907063197,0.12805674
0.09771640998406797,0.8345724907063197,0.12805602
0.09771640998406797,0.8364312267657993,0.12805505
0.09904407859798195,0.8364312267657993,0.12803307
0.09930961232076474,0.8364312267657993,0.12801749
0.10010621348911311,0.8364312267657993,0.12799163
0.10116834838024429,0.8364312267657993,0.1279747
0.10116834838024429,0.8382899628252788,0.12793664
0.10143388210302709,0.8382899628252788,0.12789118
0.10196494954859267,0.8382899628252788,0.12788218
0.10223048327137546,0.8382899628252788,0.1278786
0.10223048327137546,0.8401486988847584,0.1278482
0.10302708443972385,0.8420074349442379,0.12782982
0.10329261816250664,0.8420074349442379,0.12782482
0.10621348911311737,0.8420074349442379,0.1278235
0.10674455655868295,0.8420074349442379,0.12781906
0.10674455655868295,0.8438661710037175,0.12781433
0.10701009028146574,0.8438661710037175,0.12780495
0.10754115772703134,0.8438661710037175,0.12780464
0.10754115772703134,0.845724907063197,0.12776405
0.10807222517259692,0.845724907063197,0.12767784
0.10860329261816251,0.845724907063197,0.12767208
0.10860329261816251,0.8494423791821561,0.12766478
0.1088688263409453,0.8494423791821561,0.12766014
0.1088688263409453,0.8513011152416357,0.12764731
0.10913436006372809,0.8531598513011153,0.12764656
0.10966542750929369,0.8531598513011153,0.12762907
0.10993096123207648,0.8531598513011153,0.12759934
0.10993096123207648,0.8568773234200744,0.12759424
0.11072756240042485,0.8568773234200744,0.12759132
0.11099309612320765,0.8568773234200744,0.12758824
0.12002124269782262,0.8587360594795539,0.12758605
0.12055231014338821,0.8587360594795539,0.12758579
0.13382899628252787,0.8661710037174721,0.12754983
0.13489113117365906,0.8661710037174721,0.12753049
0.13568773234200743,0.8661710037174721,0.12752843
0.13568773234200743,0.8680297397769516,0.12751219
0.13595326606479022,0.8680297397769516,0.12751218
0.136218799787573,0.8698884758364313,0.12750747
0.13674986723313862,0.8698884758364313,0.12750617
0.13781200212426978,0.8698884758364313,0.1275037
0.13834306956983536,0.8698884758364313,0.12750161
0.13887413701540097,0.8698884758364313,0.12750136
0.13887413701540097,0.8717472118959108,0.12750014
0.13913967073818376,0.8717472118959108,0.12749811
0.1412639405204461,0.8717472118959108,0.12749692
0.1415294742432289,0.8717472118959108,0.1274942
0.14206054168879448,0.8717472118959108,0.12747948
0.14232607541157727,0.8717472118959108,0.12747165
0.14259160913436006,0.8736059479553904,0.12747021
0.145246946362188,0.8736059479553904,0.12746251
0.145246946362188,0.8754646840148699,0.12740891
0.145246946362188,0.879182156133829,0.1274054
0.1457780138077536,0.8847583643122676,0.12740014
0.1460435475305364,0.8847583643122676,0.12739403
0.1460435475305364,0.8884758364312267,0.12739079
0.14657461497610197,0.8884758364312267,0.12737861
0.14657461497610197,0.8903345724907064,0.12737532
0.14684014869888476,0.8903345724907064,0.12736988
0.14737121614445034,0.8903345724907064,0.12736726
0.14763674986723313,0.8903345724907064,0.1272713
0.14763674986723313,0.8977695167286245,0.12726237
0.1489644184811471,0.9014869888475836,0.12725948
0.1494954859267127,0.9014869888475836,0.12725112
0.15002655337227827,0.9014869888475836,0.12720167
0.15055762081784388,0.9014869888475836,0.12719908
0.15055762081784388,0.9033457249070632,0.12713077
0.15135422198619225,0.9033457249070632,0.1271166
0.15188528943175783,0.9033457249070632,0.127113
0.15215082315454062,0.9033457249070632,0.12710553
0.15560276155071695,0.9033457249070632,0.1270907
0.1569304301646309,0.9033457249070632,0.12708277
0.1577270313329793,0.9052044609665427,0.12707986
0.16038236856080723,0.9052044609665427,0.12668129
0.1609134360063728,0.9052044609665427,0.12668025
0.1609134360063728,0.9070631970260223,0.12667693
0.16224110462028676,0.9070631970260223,0.12666906
0.16224110462028676,0.9089219330855018,0.1266621
0.16250663834306958,0.9089219330855018,0.12666193
0.16383430695698353,0.9107806691449815,0.12665976
0.16409984067976632,0.912639405204461,0.12665834
0.1651619755708975,0.9144981412639405,0.12665634
0.16648964418481146,0.9144981412639405,0.12664342
0.16728624535315986,0.9144981412639405,0.1266419
0.16781731279872544,0.9144981412639405,0.1266396
0.1691449814126394,0.9144981412639405,0.12659135
0.1691449814126394,0.9163568773234201,0.12656233
0.169676048858205,0.9163568773234201,0.12652377
0.17047265002655337,0.9163568773234201,0.12652045
0.17073818374933616,0.9163568773234201,0.12651813
0.17073818374933616,0.9182156133828996,0.12651739
0.17100371747211895,0.9182156133828996,0.12651492
0.17126925119490174,0.9200743494423792,0.12651418
0.17153478491768454,0.9200743494423792,0.12648706
0.17153478491768454,0.9237918215613383,0.12647141
0.17153478491768454,0.9256505576208178,0.12646693
0.17206585236325014,0.9275092936802974,0.12642166
0.17365905469994689,0.9312267657992565,0.12640121
0.17365905469994689,0.9330855018587361,0.12640101
0.17445565586829528,0.9330855018587361,0.12639802
0.17445565586829528,0.9349442379182156,0.12639613
0.17472118959107807,0.9349442379182156,0.12639418
0.17790759426447159,0.9368029739776952,0.12638955
0.17817312798725438,0.9368029739776952,0.12638631
0.17817312798725438,0.9386617100371747,0.12638466
0.17923526287838557,0.9386617100371747,0.12637871
0.18056293149229952,0.9386617100371747,0.12635306
0.1816250663834307,0.9386617100371747,0.12627834
0.18242166755177908,0.9386617100371747,0.12627785
0.18295273499734466,0.9386617100371747,0.12627294
0.18348380244291024,0.9386617100371747,0.12622764
0.18401486988847585,0.9386617100371747,0.12619104
0.18401486988847585,0.9405204460966543,0.1261879
0.18428040361125864,0.9423791821561338,0.12618648
0.18454593733404143,0.9423791821561338,0.12618424
0.185077004779607,0.949814126394052,0.12618111
0.186404673393521,0.9535315985130112,0.12617608
0.18720127456186936,0.9535315985130112,0.12589617
0.18773234200743494,0.9535315985130112,0.12587451
0.18799787573021773,0.9535315985130112,0.12587005
0.18879447689856613,0.9535315985130112,0.12584643
0.18906001062134892,0.9535315985130112,0.12578965
0.1895910780669145,0.9535315985130112,0.1257851
0.1898566117896973,0.9535315985130112,0.12578115
0.19038767923526287,0.9535315985130112,0.12576726
0.19038767923526287,0.9553903345724907,0.12572963
0.19118428040361127,0.9553903345724907,0.12572753
0.19224641529474243,0.9553903345724907,0.12570564
0.1930430164630908,0.9553903345724907,0.12570298
0.1935740839086564,0.9553903345724907,0.12567605
0.19490175252257036,0.9572490706319703,0.12566898
0.19490175252257036,0.9591078066914498,0.12563532
0.19569835369091876,0.9591078066914498,0.12562805
0.19569835369091876,0.9609665427509294,0.12562764
0.1970260223048327,0.9609665427509294,0.12561439
0.1980881571959639,0.9609665427509294,0.12561379
0.1983536909187467,0.9609665427509294,0.12561312
0.19994689325544343,0.9609665427509294,0.12561234
