Precision,Recall,Class
0.10966542750929369,1.0,coast
0.1111111111111111,1.0,coast
0.11302681992337164,1.0,coast
0.1138996138996139,1.0,coast
0.11776447105788423,1.0,coast
0.12065439672801637,1.0,coast
0.12266112266112267,1.0,coast
0.12317327766179541,1.0,coast
0.12343096234309624,1.0,coast
0.12394957983193278,1.0,coast
0.12742980561555076,1.0,coast
0.12938596491228072,1.0,coast
0.12967032967032968,1.0,coast
0.13053097345132744,1.0,coast
0.13082039911308205,1.0,coast
0.13111111111111112,1.0,coast
0.13169642857142858,1.0,coast
0.13318284424379231,1.0,coast
0.1340909090909091,1.0,coast
0.13470319634703196,1.0,coast
0.1359447004608295,1.0,coast
0.14676616915422885,1.0,coast
0.14936708860759493,1.0,coast
0.15128205128205127,1.0,coast
0.15364583333333334,1.0,coast
0.1544502617801047,1.0,coast
0.15526315789473685,1.0,coast
0.16120218579234974,1.0,coast
0.16857142857142857,1.0,coast
0.17002881844380405,1.0,coast
0.17052023121387283,1.0,coast
0.17151162790697674,1.0,coast
0.17201166180758018,1.0,coast
0.21686746987951808,0.9152542372881356,coast
0.21774193548387097,0.9152542372881356,coast
0.2231404958677686,0.9152542372881356,coast
0.2297872340425532,0.9152542372881356,coast
0.2317596566523605,0.9152542372881356,coast
0.23788546255506607,0.9152542372881356,coast
0.23893805309734514,0.9152542372881356,coast
0.24324324324324326,0.9152542372881356,coast
0.24434389140271492,0.9152542372881356,coast
0.2523364485981308,0.9152542372881356,coast
0.2548076923076923,0.8983050847457628,coast
0.2560386473429952,0.8983050847457628,coast
0.25728155339805825,0.8983050847457628,coast
0.25853658536585367,0.8983050847457628,coast
0.25980392156862747,0.8983050847457628,coast
0.2623762376237624,0.8983050847457628,coast
0.265,0.8983050847457628,coast
0.3291139240506329,0.8813559322033898,coast
0.33121019108280253,0.8813559322033898,coast
0.3333333333333333,0.8813559322033898,coast
0.33548387096774196,0.8813559322033898,coast
0.33766233766233766,0.8813559322033898,coast
0.36619718309859156,0.8813559322033898,coast
0.37410071942446044,0.8813559322033898,coast
0.37681159420289856,0.8813559322033898,coast
0.3795620437956204,0.8813559322033898,coast
0.38235294117647056,0.8813559322033898,coast
0.4094488188976378,0.8813559322033898,coast
0.4065040650406504,0.847457627118644,coast
0.45045045045045046,0.847457627118644,coast
0.45871559633027525,0.847457627118644,coast
0.2631578947368421,0.1694915254237288,coast
0.2857142857142857,0.1016949152542373,coast
0.15384615384615385,0.03389830508474576,coast
0.2222222222222222,0.03389830508474576,coast
0.0,0.0,coast
0.0,0.0,coast
1.0,0.0,coast
0.09479553903345725,1.0,forest
0.096045197740113,1.0,forest
0.09770114942528736,1.0,forest
0.09845559845559845,1.0,forest
0.1,1.0,forest
0.10039370078740158,1.0,forest
0.10059171597633136,1.0,forest
0.100990099009901,1.0,forest
0.10365853658536585,1.0,forest
0.10386965376782077,1.0,forest
0.10493827160493827,1.0,forest
0.10759493670886076,1.0,forest
0.10782241014799154,1.0,forest
0.10828025477707007,1.0,forest
0.10874200426439233,1.0,forest
0.1101511879049676,1.0,forest
0.1111111111111111,1.0,forest
0.11159737417943107,1.0,forest
0.1118421052631579,1.0,forest
0.11208791208791209,1.0,forest
0.11233480176211454,1.0,forest
0.11670480549199085,1.0,forest
0.12,1.0,forest
0.12200956937799043,1.0,forest
0.12318840579710146,1.0,forest
0.12846347607052896,1.0,forest
0.13110539845758354,1.0,forest
0.13178294573643412,1.0,forest
0.13246753246753246,1.0,forest
0.13746630727762804,1.0,forest
0.13783783783783785,1.0,forest
0.13821138211382114,1.0,forest
0.14285714285714285,1.0,forest
0.1440677966101695,1.0,forest
0.15088757396449703,1.0,forest
0.15223880597014924,1.0,forest
0.15315315315315314,1.0,forest
0.1536144578313253,1.0,forest
0.15692307692307692,1.0,forest
0.1574074074074074,1.0,forest
0.15789473684210525,1.0,forest
0.15838509316770186,1.0,forest
0.1588785046728972,1.0,forest
0.159375,1.0,forest
0.17708333333333334,1.0,forest
0.17770034843205576,1.0,forest
0.18085106382978725,1.0,forest
0.18478260869565216,1.0,forest
0.18545454545454546,1.0,forest
0.18613138686131386,1.0,forest
0.18681318681318682,1.0,forest
0.1881918819188192,1.0,forest
0.21645021645021645,0.9803921568627451,forest
0.22522522522522523,0.9803921568627451,forest
0.228310502283105,0.9803921568627451,forest
0.22580645161290322,0.9607843137254902,forest
0.22685185185185186,0.9607843137254902,forest
0.22488038277511962,0.9215686274509803,forest
0.2315270935960591,0.9215686274509803,forest
0.23,0.9019607843137255,forest
0.3178294573643411,0.803921568627451,forest
0.3252032520325203,0.7843137254901961,forest
0.33613445378151263,0.7843137254901961,forest
0.33043478260869563,0.7450980392156863,forest
0.336283185840708,0.7450980392156863,forest
0.3392857142857143,0.7450980392156863,forest
0.34234234234234234,0.7450980392156863,forest
0.34545454545454546,0.7450980392156863,forest
0.3486238532110092,0.7450980392156863,forest
0.35514018691588783,0.7450980392156863,forest
0.36538461538461536,0.7450980392156863,forest
0.36893203883495146,0.7450980392156863,forest
0.2222222222222222,0.0392156862745098,forest
0.5,0.0196078431372549,forest
1.0,0.0,forest
0.10594795539033457,1.0,highway
0.10734463276836158,1.0,highway
0.10919540229885058,1.0,highway
0.11003861003861004,1.0,highway
0.11377245508982035,1.0,highway
0.1165644171779141,1.0,highway
0.11850311850311851,1.0,highway
0.11899791231732777,1.0,highway
0.1223175965665236,1.0,highway
0.12418300653594772,1.0,highway
0.12445414847161572,1.0,highway
0.12527472527472527,1.0,highway
0.12555066079295155,1.0,highway
0.15833333333333333,1.0,highway
0.17378048780487804,1.0,highway
0.1743119266055046,1.0,highway
0.17484662576687116,1.0,highway
0.17592592592592593,1.0,highway
0.17981072555205047,1.0,highway
0.18152866242038215,1.0,highway
0.22633744855967078,0.9649122807017544,highway
0.23109243697478993,0.9649122807017544,highway
0.2777777777777778,0.9649122807017544,highway
0.2864583333333333,0.9649122807017544,highway
0.2879581151832461,0.9649122807017544,highway
0.2972972972972973,0.9649122807017544,highway
