False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0013276686139139671,0.013011152416356878,0.1358946
0.0015932023366967605,0.013011152416356878,0.13589259
0.0015932023366967605,0.01858736059479554,0.13589246
0.002124269782262347,0.022304832713754646,0.13501196
0.0029208709506107276,0.022304832713754646,0.13452445
0.0034519383961763143,0.026022304832713755,0.13452353
0.0034519383961763143,0.02973977695167286,0.13414817
0.003983005841741901,0.02973977695167286,0.13414595
0.004248539564524694,0.02973977695167286,0.1337362
0.004514073287307488,0.03903345724907063,0.13352115
0.004514073287307488,0.040892193308550186,0.13332592
0.004779607010090282,0.040892193308550186,0.13332503
0.004779607010090282,0.04275092936802974,0.13332484
0.0055762081784386614,0.04460966542750929,0.13332364
0.006107275624004248,0.04460966542750929,0.13332169
0.006372809346787042,0.046468401486988845,0.13332037
0.006638343069569836,0.046468401486988845,0.13326242
0.006638343069569836,0.048327137546468404,0.13325907
0.006903876792352629,0.048327137546468404,0.13325556
0.006903876792352629,0.05018587360594796,0.13325525
0.007169410515135422,0.05018587360594796,0.13325473
0.007169410515135422,0.05390334572490706,0.1332525
0.007169410515135422,0.055762081784386616,0.13325178
0.007434944237918215,0.055762081784386616,0.13325039
0.007434944237918215,0.05762081784386617,0.13324923
0.007434944237918215,0.06319702602230483,0.13324846
0.007434944237918215,0.06691449814126393,0.13274405
0.007700477960701009,0.06691449814126393,0.13254307
0.007700477960701009,0.07063197026022305,0.13245544
0.008762612851832182,0.07063197026022305,0.13235385
0.008762612851832182,0.0724907063197026,0.1322569
0.00929368029739777,0.0724907063197026,0.13222838
0.00929368029739777,0.07434944237918216,0.13222821
0.009559214020180564,0.07434944237918216,0.13222807
0.009559214020180564,0.07806691449814127,0.13222793
0.009824747742963356,0.07806691449814127,0.13222654
0.009824747742963356,0.07992565055762081,0.13222649
0.01009028146574615,0.07992565055762081,0.13219486
0.01009028146574615,0.08550185873605948,0.13211347
0.010355815188528943,0.08550185873605948,0.13211343
0.010355815188528943,0.08921933085501858,0.13211244
0.01088688263409453,0.08921933085501858,0.13210948
0.011152416356877323,0.09107806691449814,0.13210873
0.011152416356877323,0.09479553903345725,0.1321078
0.011949017525225704,0.09479553903345725,0.13197627
0.012214551248008496,0.09851301115241635,0.13195163
