False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.0055762081784386614,0.21890375
0.0,0.013011152416356878,0.21497394
0.0005310674455655868,0.013011152416356878,0.21358933
0.0005310674455655868,0.01486988847583643,0.21297735
0.0007966011683483802,0.01486988847583643,0.20631088
0.0007966011683483802,0.01858736059479554,0.20600359
0.0007966011683483802,0.024163568773234202,0.20309578
0.0010621348911311736,0.024163568773234202,0.2000259
0.0010621348911311736,0.026022304832713755,0.19993639
0.0013276686139139671,0.026022304832713755,0.19980864
0.0013276686139139671,0.02973977695167286,0.19481786
0.0015932023366967605,0.031598513011152414,0.19448219
0.0018587360594795538,0.031598513011152414,0.19421585
0.0018587360594795538,0.03903345724907063,0.19090803
0.0026553372278279343,0.03903345724907063,0.18837418
0.0026553372278279343,0.040892193308550186,0.188066
0.004248539564524694,0.040892193308550186,0.18292858
0.004248539564524694,0.04460966542750929,0.18079324
0.004248539564524694,0.048327137546468404,0.18007757
0.004514073287307488,0.048327137546468404,0.1796176
0.004514073287307488,0.05390334572490706,0.1794598
0.004779607010090282,0.05390334572490706,0.17905106
0.004779607010090282,0.05762081784386617,0.17855094
0.005045140732873075,0.05762081784386617,0.17853883
0.005045140732873075,0.05947955390334572,0.1785023
0.0055762081784386614,0.05947955390334572,0.1771286
0.0055762081784386614,0.06133828996282528,0.1767216
0.005841741901221455,0.06133828996282528,0.17655475
0.005841741901221455,0.06319702602230483,0.17584288
0.006372809346787042,0.06319702602230483,0.17562407
0.006372809346787042,0.06505576208178439,0.17516072
0.006638343069569836,0.06505576208178439,0.17494506
0.006638343069569836,0.0687732342007435,0.17461096
0.006903876792352629,0.0687732342007435,0.17438123
0.006903876792352629,0.07063197026022305,0.17433743
0.008762612851832182,0.07063197026022305,0.17322907
0.008762612851832182,0.0724907063197026,0.17315301
0.00929368029739777,0.0724907063197026,0.17287475
0.00929368029739777,0.0762081784386617,0.17278734
0.010355815188528943,0.0762081784386617,0.1723974
0.010355815188528943,0.07806691449814127,0.1719492
0.010621348911311737,0.07806691449814127,0.17189755
0.010621348911311737,0.07992565055762081,0.17146401
0.01088688263409453,0.07992565055762081,0.17141353
0.01088688263409453,0.08178438661710037,0.17133452
0.011417950079660117,0.08178438661710037,0.17096248
0.011949017525225704,0.08178438661710037,0.17075358
0.012214551248008496,0.08178438661710037,0.17071338
0.012214551248008496,0.08364312267657993,0.17048812
0.013011152416356878,0.08364312267657993,0.17009647
0.013011152416356878,0.08550185873605948,0.16989928
0.013276686139139671,0.08550185873605948,0.1696851
0.013276686139139671,0.08736059479553904,0.16968286
0.013542219861922463,0.08736059479553904,0.16967186
0.013542219861922463,0.09293680297397769,0.16913013
0.013807753584705257,0.09293680297397769,0.16911456
0.013807753584705257,0.09479553903345725,0.16904409
0.015666489644184812,0.09479553903345725,0.16849084
0.015666489644184812,0.09665427509293681,0.16837591
0.015932023366967606,0.09665427509293681,0.16821466
0.015932023366967606,0.09851301115241635,0.16820502
0.0161975570897504,0.09851301115241635,0.16807613
0.0161975570897504,0.10037174721189591,0.1680539
0.016463090812533193,0.10037174721189591,0.16790205
0.016463090812533193,0.10408921933085502,0.1678421
0.016728624535315983,0.10408921933085502,0.167766
0.016728624535315983,0.10594795539033457,0.16765986
0.01725969198088157,0.10594795539033457,0.16724217
0.01725969198088157,0.10780669144981413,0.1671083
0.017525225703664365,0.10780669144981413,0.16698708
0.017525225703664365,0.10966542750929369,0.16673237
0.018321826872012746,0.10966542750929369,0.16626318
0.018321826872012746,0.11338289962825279,0.1661216
0.01858736059479554,0.11338289962825279,0.16588134
0.01858736059479554,0.11524163568773234,0.16545327
0.018852894317578334,0.11524163568773234,0.165345
0.018852894317578334,0.1171003717472119,0.1651432
0.019383961763143918,0.1171003717472119,0.16499206
0.019383961763143918,0.11895910780669144,0.16473962
0.020446096654275093,0.11895910780669144,0.16432911
0.020446096654275093,0.120817843866171,0.16423002
0.02097716409984068,0.120817843866171,0.16403382
0.02097716409984068,0.12453531598513011,0.16384256
0.021242697822623474,0.12453531598513011,0.16377923
0.021242697822623474,0.12639405204460966,0.16370757
