False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.012526096033402923,0.3050847457627119,0.23216172,coast
0.016701461377870562,0.423728813559322,0.23198985,coast
0.018789144050104383,0.4406779661016949,0.2313334,coast
0.018789144050104383,0.4576271186440678,0.23116276,coast
0.027139874739039668,0.5254237288135594,0.22937739,coast
0.027139874739039668,0.576271186440678,0.22498362,coast
0.031315240083507306,0.576271186440678,0.22392312,coast
0.031315240083507306,0.5932203389830508,0.22237892,coast
0.033402922755741124,0.5932203389830508,0.21964829,coast
0.037578288100208766,0.6101694915254238,0.21660401,coast
0.03966597077244259,0.6101694915254238,0.21571714,coast
0.03966597077244259,0.6440677966101694,0.2130591,coast
0.04384133611691023,0.6779661016949152,0.21226054,coast
0.04592901878914405,0.6779661016949152,0.20962065,coast
0.05010438413361169,0.6779661016949152,0.20781927,coast
0.05219206680584551,0.6779661016949152,0.20766616,coast
0.05219206680584551,0.6949152542372882,0.20599629,coast
0.05845511482254697,0.6949152542372882,0.19738983,coast
0.05845511482254697,0.711864406779661,0.1972378,coast
0.06263048016701461,0.711864406779661,0.18230598,coast
0.06680584551148225,0.711864406779661,0.18126081,coast
0.0709812108559499,0.711864406779661,0.17542134,coast
0.0709812108559499,0.7288135593220338,0.17420952,coast
0.07515657620041753,0.7288135593220338,0.17024471,coast
0.07515657620041753,0.7627118644067796,0.16371816,coast
0.07724425887265135,0.7627118644067796,0.16363543,coast
0.07724425887265135,0.7796610169491526,0.16358265,coast
0.08350730688935282,0.7796610169491526,0.16152585,coast
0.08768267223382047,0.7796610169491526,0.15982711,coast
0.09394572025052192,0.7796610169491526,0.15211809,coast
0.10020876826722339,0.7796610169491526,0.15021674,coast
0.10438413361169102,0.7966101694915254,0.14975466,coast
0.10855949895615867,0.7966101694915254,0.14890422,coast
0.1127348643006263,0.8305084745762712,0.14864929,coast
0.11899791231732777,0.8305084745762712,0.14777848,coast
0.13778705636743216,0.8305084745762712,0.14578411,coast
0.1440501043841336,0.847457627118644,0.14567667,coast
0.1544885177453027,0.847457627118644,0.14186276,coast
0.15866388308977036,0.864406779661017,0.14155495,coast
