False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.00929368029739777,0.2627212
0.0,0.011152416356877323,0.26263568
0.0002655337227827934,0.024163568773234202,0.2625666
0.0002655337227827934,0.02973977695167286,0.26248118
0.0002655337227827934,0.031598513011152414,0.26236963
0.0002655337227827934,0.0724907063197026,0.26230934
0.0002655337227827934,0.0762081784386617,0.26215506
0.0002655337227827934,0.07992565055762081,0.26180747
0.0002655337227827934,0.08364312267657993,0.26174018
0.0002655337227827934,0.09293680297397769,0.2602775
0.0002655337227827934,0.10037174721189591,0.25997058
0.0002655337227827934,0.10408921933085502,0.25986713
0.0002655337227827934,0.10966542750929369,0.25968966
0.0002655337227827934,0.1171003717472119,0.25875974
0.0005310674455655868,0.1171003717472119,0.25840485
0.0005310674455655868,0.12267657992565056,0.25793394
0.0005310674455655868,0.13011152416356878,0.25774223
0.0005310674455655868,0.13382899628252787,0.2572497
0.0005310674455655868,0.13940520446096655,0.2568298
0.0005310674455655868,0.14312267657992564,0.2567494
0.0005310674455655868,0.14684014869888476,0.25667423
0.0005310674455655868,0.14869888475836432,0.25644118
0.0005310674455655868,0.15985130111524162,0.25609636
0.0005310674455655868,0.17100371747211895,0.25558642
0.0005310674455655868,0.17843866171003717,0.25555322
0.0005310674455655868,0.18587360594795538,0.2551629
0.0005310674455655868,0.1895910780669145,0.25419563
0.0005310674455655868,0.19516728624535315,0.25393933
0.0005310674455655868,0.19888475836431227,0.25325227
0.0007966011683483802,0.19888475836431227,0.25322062
0.0007966011683483802,0.20631970260223048,0.25234407
0.0007966011683483802,0.21189591078066913,0.25218698
0.0007966011683483802,0.21561338289962825,0.2517412
0.0007966011683483802,0.21933085501858737,0.25160316
0.0007966011683483802,0.23048327137546468,0.24757577
0.0013276686139139671,0.23234200743494424,0.2473084
0.0013276686139139671,0.2342007434944238,0.24723026
0.0013276686139139671,0.23977695167286245,0.24683164
0.0015932023366967605,0.24349442379182157,0.24600796
0.0015932023366967605,0.25092936802973975,0.24597058
0.0015932023366967605,0.25464684014869887,0.24586047
0.0015932023366967605,0.26579925650557623,0.2455444
0.0015932023366967605,0.26765799256505574,0.24519375
0.002389803505045141,0.26765799256505574,0.24504149
0.002389803505045141,0.2732342007434944,0.244926
0.002389803505045141,0.2825278810408922,0.24432285
0.002389803505045141,0.2862453531598513,0.24424396
0.0026553372278279343,0.2936802973977695,0.2441998
0.0026553372278279343,0.29739776951672864,0.24400978
0.0029208709506107276,0.29739776951672864,0.24381228
0.0034519383961763143,0.31784386617100374,0.24376078
0.0034519383961763143,0.31970260223048325,0.2437224
0.0034519383961763143,0.3308550185873606,0.24283895
0.0034519383961763143,0.34014869888475835,0.2418795
0.0037174721189591076,0.34386617100371747,0.24170189
0.003983005841741901,0.34572490706319703,0.24124956
0.003983005841741901,0.3513011152416357,0.24055478
0.004514073287307488,0.3513011152416357,0.24044065
0.004514073287307488,0.35315985130111527,0.24041522
0.004779607010090282,0.35315985130111527,0.2403741
0.004779607010090282,0.3550185873605948,0.24033807
0.004779607010090282,0.3587360594795539,0.23992673
0.004779607010090282,0.362453531598513,0.23890081
0.004779607010090282,0.36617100371747213,0.23887895
0.004779607010090282,0.3680297397769517,0.23879634
0.005045140732873075,0.3680297397769517,0.23861071
0.005045140732873075,0.37174721189591076,0.23805481
0.005045140732873075,0.3754646840148699,0.23782155
0.005045140732873075,0.3903345724907063,0.2362206
0.005045140732873075,0.395910780669145,0.23596299
0.005045140732873075,0.39776951672862454,0.23546587
0.005045140732873075,0.40148698884758366,0.23539059
0.005045140732873075,0.4033457249070632,0.23519547
0.0053106744556558685,0.4033457249070632,0.23514569
