Precision,Recall,Class
0.120817843866171,1.0,coast
0.12218045112781954,1.0,coast
0.12333965844402277,1.0,coast
0.12380952380952381,1.0,coast
0.12404580152671756,1.0,coast
0.12548262548262548,1.0,coast
0.1262135922330097,1.0,coast
0.12745098039215685,1.0,coast
0.12770137524557956,1.0,coast
0.1279527559055118,1.0,coast
0.1282051282051282,1.0,coast
0.12845849802371542,1.0,coast
0.12922465208747516,1.0,coast
0.1294820717131474,1.0,coast
0.13078470824949698,1.0,coast
0.13347022587268995,1.0,coast
0.13457556935817805,1.0,coast
0.13263157894736843,0.9692307692307692,coast
0.13291139240506328,0.9692307692307692,coast
0.1331923890063425,0.9692307692307692,coast
0.1346153846153846,0.9692307692307692,coast
0.1349036402569593,0.9692307692307692,coast
0.1351931330472103,0.9692307692307692,coast
0.13548387096774195,0.9692307692307692,coast
0.13577586206896552,0.9692307692307692,coast
0.13606911447084233,0.9692307692307692,coast
0.13636363636363635,0.9692307692307692,coast
0.13725490196078433,0.9692307692307692,coast
0.13755458515283842,0.9692307692307692,coast
0.140625,0.9692307692307692,coast
0.1412556053811659,0.9692307692307692,coast
0.14189189189189189,0.9692307692307692,coast
0.14221218961625282,0.9692307692307692,coast
0.14350797266514806,0.9692307692307692,coast
0.14383561643835616,0.9692307692307692,coast
0.14416475972540047,0.9692307692307692,coast
0.14549653579676675,0.9692307692307692,coast
0.14617169373549885,0.9692307692307692,coast
0.14651162790697675,0.9692307692307692,coast
0.14719626168224298,0.9692307692307692,coast
0.14754098360655737,0.9692307692307692,coast
0.14788732394366197,0.9692307692307692,coast
0.14823529411764705,0.9692307692307692,coast
0.14858490566037735,0.9692307692307692,coast
0.1529126213592233,0.9692307692307692,coast
0.1547911547911548,0.9692307692307692,coast
0.15632754342431762,0.9692307692307692,coast
0.1575,0.9692307692307692,coast
0.15829145728643215,0.9692307692307692,coast
0.1590909090909091,0.9692307692307692,coast
0.1569620253164557,0.9538461538461539,coast
0.15736040609137056,0.9538461538461539,coast
0.15776081424936386,0.9538461538461539,coast
0.16103896103896104,0.9538461538461539,coast
0.16145833333333334,0.9538461538461539,coast
0.1618798955613577,0.9538461538461539,coast
0.16230366492146597,0.9538461538461539,coast
0.16272965879265092,0.9538461538461539,coast
0.16358839050131926,0.9538461538461539,coast
0.16445623342175067,0.9538461538461539,coast
0.16621983914209115,0.9538461538461539,coast
0.16666666666666666,0.9538461538461539,coast
0.16711590296495957,0.9538461538461539,coast
0.16756756756756758,0.9538461538461539,coast
0.16847826086956522,0.9538461538461539,coast
0.16893732970027248,0.9538461538461539,coast
0.16939890710382513,0.9538461538461539,coast
0.1712707182320442,0.9538461538461539,coast
0.17563739376770537,0.9538461538461539,coast
0.17613636363636365,0.9538461538461539,coast
0.17663817663817663,0.9538461538461539,coast
0.1791907514450867,0.9538461538461539,coast
0.18181818181818182,0.9538461538461539,coast
0.18654434250764526,0.9384615384615385,coast
0.1882716049382716,0.9384615384615385,coast
0.19122257053291536,0.9384615384615385,coast
0.19614147909967847,0.9384615384615385,coast
0.1967741935483871,0.9384615384615385,coast
0.19607843137254902,0.9230769230769231,coast
0.1986754966887417,0.9230769230769231,coast
0.20066889632107024,0.9230769230769231,coast
0.20270270270270271,0.9230769230769231,coast
0.20477815699658702,0.9230769230769231,coast
0.2054794520547945,0.9230769230769231,coast
0.20618556701030927,0.9230769230769231,coast
0.20833333333333334,0.9230769230769231,coast
0.2097902097902098,0.9230769230769231,coast
