False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0,0.046153846153846156,0.21890375,coast
0.0,0.1076923076923077,0.21497394,coast
0.004228329809725159,0.1076923076923077,0.21358933,coast
0.004228329809725159,0.12307692307692308,0.21297735,coast
0.006342494714587738,0.12307692307692308,0.20631088,coast
0.006342494714587738,0.15384615384615385,0.20600359,coast
0.006342494714587738,0.2,0.20309578,coast
0.008456659619450317,0.2,0.2000259,coast
0.008456659619450317,0.2153846153846154,0.19993639,coast
0.010570824524312896,0.2153846153846154,0.19980864,coast
0.010570824524312896,0.24615384615384617,0.19481786,coast
0.012684989429175475,0.26153846153846155,0.19448219,coast
0.014799154334038054,0.26153846153846155,0.19421585,coast
0.014799154334038054,0.3230769230769231,0.19090803,coast
0.019027484143763214,0.3230769230769231,0.18837418,coast
0.019027484143763214,0.3384615384615385,0.188066,coast
0.03171247357293869,0.3384615384615385,0.18292858,coast
0.03171247357293869,0.36923076923076925,0.18079324,coast
0.03171247357293869,0.38461538461538464,0.18007757,coast
0.03382663847780127,0.38461538461538464,0.1796176,coast
0.03382663847780127,0.4,0.17950295,coast
0.04439746300211417,0.4,0.1702996,coast
0.04439746300211417,0.4153846153846154,0.16989928,coast
0.048625792811839326,0.4153846153846154,0.16821466,coast
0.048625792811839326,0.4461538461538462,0.16765986,coast
0.05708245243128964,0.4461538461538462,0.16512948,coast
0.05708245243128964,0.47692307692307695,0.16245487,coast
0.06553911205073996,0.47692307692307695,0.15814726,coast
0.06553911205073996,0.49230769230769234,0.1576503,coast
0.07188160676532769,0.49230769230769234,0.15676457,coast
0.07188160676532769,0.5230769230769231,0.15477756,coast
0.07822410147991543,0.5230769230769231,0.15206501,coast
0.07822410147991543,0.5538461538461539,0.15096141,coast
0.0824524312896406,0.5538461538461539,0.15058617,coast
0.0824524312896406,0.5692307692307692,0.15045138,coast
0.08668076109936575,0.5692307692307692,0.14984374,coast
0.08668076109936575,0.5846153846153846,0.14974813,coast
0.09513742071881606,0.5846153846153846,0.14926633,coast
0.09513742071881606,0.6,0.14909522,coast
0.10782241014799154,0.6,0.14732492,coast
0.10782241014799154,0.6153846153846154,0.14586678,coast
0.1331923890063425,0.6153846153846154,0.14291474,coast
0.1331923890063425,0.6461538461538462,0.14194986,coast
0.14799154334038056,0.6461538461538462,0.13671516,coast
0.14799154334038056,0.6615384615384615,0.13624482,coast
0.15010570824524314,0.6615384615384615,0.13548064,coast
0.15010570824524314,0.676923076923077,0.13496332,coast
0.17547568710359407,0.676923076923077,0.13228223,coast
0.17547568710359407,0.6923076923076923,0.13217914,coast
0.18816067653276955,0.6923076923076923,0.13162386,coast
0.18816067653276955,0.7076923076923077,0.13161379,coast
0.20930232558139536,0.7076923076923077,0.13071212,coast
0.20930232558139536,0.7230769230769231,0.1306397,coast
0.24735729386892177,0.7230769230769231,0.12882325,coast
0.24735729386892177,0.7384615384615385,0.12869358,coast
0.24947145877378435,0.7384615384615385,0.12867759,coast
0.24947145877378435,0.7538461538461538,0.12865141,coast
0.2642706131078224,0.7538461538461538,0.12830405,coast
0.2642706131078224,0.7692307692307693,0.12797534,coast
0.28964059196617337,0.7692307692307693,0.12707753,coast
0.28964059196617337,0.7846153846153846,0.12703264,coast
0.29809725158562367,0.7846153846153846,0.12668256,coast
0.29809725158562367,0.8,0.12655722,coast
0.33192389006342493,0.8,0.12505543,coast
0.33192389006342493,0.8153846153846154,0.12488635,coast
0.33403805496828753,0.8153846153846154,0.1248703,coast
0.33403805496828753,0.8307692307692308,0.12458205,coast
0.386892177589852,0.8307692307692308,0.12030644,coast
0.386892177589852,0.8461538461538461,0.12024318,coast
0.39112050739957716,0.8461538461538461,0.12011803,coast
0.39112050739957716,0.8615384615384616,0.12008551,coast
0.4355179704016913,0.8615384615384616,0.11827032,coast
0.4355179704016913,0.8769230769230769,0.11775795,coast
0.4418604651162791,0.8769230769230769,0.11748049,coast
0.4418604651162791,0.8923076923076924,0.11744264,coast
0.4714587737843552,0.8923076923076924,0.11622982,coast
0.4714587737843552,0.9076923076923077,0.11617883,coast
0.547568710359408,0.9076923076923077,0.1141829,coast
0.547568710359408,0.9230769230769231,0.11408904,coast
0.5581395348837209,0.9230769230769231,0.11392248,coast
0.5581395348837209,0.9384615384615385,0.11384758,coast
0.5750528541226215,0.9384615384615385,0.11357523,coast
0.5750528541226215,0.9538461538461539,0.11357149,coast
0.5961945031712473,0.9538461538461539,0.11323719,coast
0.5961945031712473,0.9692307692307692,0.11323687,coast
0.6744186046511628,0.9692307692307692,0.11196475,coast
0.6744186046511628,0.9846153846153847,0.11195925,coast
0.8477801268498943,0.9846153846153847,0.10935617,coast
0.8520084566596194,0.9846153846153847,0.109347,coast
0.9069767441860465,0.9846153846153847,0.10816456,coast
0.9069767441860465,1.0,0.10816105,coast
1.0,1.0,0.10181462,coast
0.0,0.0,inf,forest
0.0,0.014285714285714285,0.17961028,forest
0.0,0.04285714285714286,0.17516072,forest
0.004273504273504274,0.04285714285714286,0.17353337,forest
0.004273504273504274,0.05714285714285714,0.17315301,forest
0.008547008547008548,0.05714285714285714,0.17189755,forest
0.008547008547008548,0.08571428571428572,0.17133452,forest
0.010683760683760684,0.08571428571428572,0.17123133,forest
0.014957264957264958,0.08571428571428572,0.17075358,forest
0.021367521367521368,0.08571428571428572,0.16967186,forest
0.021367521367521368,0.12857142857142856,0.16904409,forest
0.03418803418803419,0.12857142857142856,0.16724217,forest
0.03418803418803419,0.14285714285714285,0.1671083,forest
0.03632478632478633,0.14285714285714285,0.16698708,forest
0.03632478632478633,0.21428571428571427,0.16473962,forest
0.038461538461538464,0.21428571428571427,0.16452232,forest
0.038461538461538464,0.22857142857142856,0.16423002,forest
