False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0,0.015384615384615385,0.23416571,coast
0.0,0.03076923076923077,0.23399086,coast
0.004228329809725159,0.23076923076923078,0.23216172,coast
0.004228329809725159,0.3230769230769231,0.23198985,coast
0.004228329809725159,0.3384615384615385,0.23136081,coast
0.004228329809725159,0.36923076923076925,0.2313334,coast
0.004228329809725159,0.4,0.22940433,coast
0.008456659619450317,0.4461538461538462,0.22937739,coast
0.008456659619450317,0.47692307692307695,0.22920962,coast
0.012684989429175475,0.47692307692307695,0.22578685,coast
0.012684989429175475,0.5076923076923077,0.22498362,coast
0.014799154334038054,0.5076923076923077,0.22236784,coast
0.014799154334038054,0.5384615384615384,0.21948381,coast
0.016913319238900635,0.5538461538461539,0.21660401,coast
0.016913319238900635,0.5846153846153846,0.21434842,coast
0.019027484143763214,0.5846153846153846,0.2141784,coast
0.019027484143763214,0.6,0.2125007,coast
0.019027484143763214,0.6615384615384615,0.21209754,coast
0.023255813953488372,0.6615384615384615,0.20781927,coast
0.023255813953488372,0.676923076923077,0.1991792,coast
0.02748414376321353,0.676923076923077,0.18607004,coast
0.02748414376321353,0.7076923076923077,0.18430349,coast
0.040169133192389,0.7076923076923077,0.16954602,coast
0.040169133192389,0.7230769230769231,0.1684684,coast
0.040169133192389,0.7538461538461538,0.16371816,coast
0.040169133192389,0.7692307692307693,0.16358265,coast
0.042283298097251586,0.7692307692307693,0.16190405,coast
0.0507399577167019,0.8153846153846154,0.16152585,coast
0.052854122621564484,0.8153846153846154,0.15807885,coast
0.05496828752642706,0.8307692307692308,0.15724917,coast
0.05708245243128964,0.8307692307692308,0.15405183,coast
0.05919661733615222,0.8461538461538461,0.15021674,coast
0.07610993657505286,0.8461538461538461,0.14579503,coast
0.09513742071881606,0.8615384615384616,0.14578411,coast
0.09725158562367865,0.8769230769230769,0.14567667,coast
0.1014799154334038,0.8769230769230769,0.14501964,coast
0.10782241014799154,0.8769230769230769,0.14281152,coast
0.11416490486257928,0.8769230769230769,0.1422914,coast
0.12896405919661733,0.8769230769230769,0.13914411,coast
0.1416490486257928,0.8769230769230769,0.13856596,coast
0.14587737843551796,0.8769230769230769,0.1381756,coast
0.15010570824524314,0.8769230769230769,0.13338886,coast
0.1543340380549683,0.8769230769230769,0.13110852,coast
0.16913319238900634,0.8769230769230769,0.12506738,coast
0.17124735729386892,0.8923076923076924,0.12439498,coast
0.17758985200845667,0.8923076923076924,0.1230408,coast
0.18181818181818182,0.8923076923076924,0.12252665,coast
0.18816067653276955,0.8923076923076924,0.12121233,coast
0.20084566596194503,0.8923076923076924,0.1209034,coast
0.20930232558139536,0.8923076923076924,0.11957988,coast
0.20930232558139536,0.9076923076923077,0.11866612,coast
0.2135306553911205,0.9076923076923077,0.11784967,coast
0.2135306553911205,0.9230769230769231,0.11759617,coast
0.21775898520084566,0.9230769230769231,0.11655138,coast
0.22410147991543342,0.9230769230769231,0.11617248,coast
0.22410147991543342,0.9384615384615385,0.11605681,coast
0.23044397463002114,0.9384615384615385,0.11586752,coast
0.23678646934460887,0.9384615384615385,0.11558767,coast
0.24101479915433405,0.9384615384615385,0.11536394,coast
0.25158562367864695,0.9384615384615385,0.11497709,coast
0.2558139534883721,0.9384615384615385,0.11490497,coast
0.26215644820295986,0.9384615384615385,0.11479052,coast
0.27061310782241016,0.9384615384615385,0.1146339,coast
0.28752642706131076,0.9538461538461539,0.11457717,coast
0.28964059196617337,0.9538461538461539,0.11445586,coast
0.2959830866807611,0.9538461538461539,0.11431484,coast
0.30021141649048627,0.9538461538461539,0.11423075,coast
0.3128964059196617,0.9538461538461539,0.11390191,coast
0.3128964059196617,0.9692307692307692,0.11379865,coast
0.321353065539112,0.9692307692307692,0.11323736,coast
0.32558139534883723,0.9692307692307692,0.11313268,coast
0.3298097251585624,0.9846153846153847,0.11311942,coast
0.3403805496828753,0.9846153846153847,0.1128149,coast
0.35306553911205074,0.9846153846153847,0.11243176,coast
0.36152219873150104,0.9846153846153847,0.11234507,coast
0.3657505285412262,0.9846153846153847,0.11187793,coast
0.3953488372093023,0.9846153846153847,0.11173699,coast
0.40380549682875266,0.9846153846153847,0.11165135,coast
0.4080338266384778,0.9846153846153847,0.11136661,coast
0.41226215644820297,0.9846153846153847,0.11133563,coast
0.4334038054968288,0.9846153846153847,0.10967535,coast
0.4418604651162791,0.9846153846153847,0.1094519,coast
0.4503171247357294,0.9846153846153847,0.10931464,coast
0.452431289640592,0.9846153846153847,0.10918587,coast
0.46511627906976744,0.9846153846153847,0.10908226,coast
0.4714587737843552,0.9846153846153847,0.10898881,coast
0.48625792811839325,0.9846153846153847,0.10895593,coast
0.4883720930232558,0.9846153846153847,0.10892736,coast
0.492600422832981,0.9846153846153847,0.10887451,coast
