Precision,Recall,Class
0.120817843866171,1.0,coast
0.12126865671641791,1.0,coast
0.12172284644194757,1.0,coast
0.12195121951219512,1.0,coast
0.1224105461393597,1.0,coast
0.12333965844402277,1.0,coast
0.12357414448669202,1.0,coast
0.12380952380952381,1.0,coast
0.12452107279693486,1.0,coast
0.125,1.0,coast
0.12720156555772993,1.0,coast
0.1282051282051282,1.0,coast
0.12871287128712872,1.0,coast
0.12922465208747516,1.0,coast
0.12974051896207583,1.0,coast
0.13,1.0,coast
0.13026052104208416,1.0,coast
0.13052208835341367,1.0,coast
0.13157894736842105,1.0,coast
0.1329243353783231,1.0,coast
0.13319672131147542,1.0,coast
0.1337448559670782,1.0,coast
0.13429752066115702,1.0,coast
0.13485477178423236,1.0,coast
0.13513513513513514,1.0,coast
0.13541666666666666,1.0,coast
0.13655462184873948,1.0,coast
0.1371308016877637,1.0,coast
0.14130434782608695,1.0,coast
0.14161220043572983,1.0,coast
0.1422319474835886,1.0,coast
0.14285714285714285,1.0,coast
0.1434878587196468,1.0,coast
0.14412416851441243,1.0,coast
0.1447661469933185,1.0,coast
0.14508928571428573,1.0,coast
0.14606741573033707,1.0,coast
0.1463963963963964,1.0,coast
0.14672686230248308,1.0,coast
0.14705882352941177,1.0,coast
0.14772727272727273,1.0,coast
0.1480637813211845,1.0,coast
0.14840182648401826,1.0,coast
0.14874141876430205,1.0,coast
0.1497695852534562,1.0,coast
0.15011547344110854,1.0,coast
0.15046296296296297,1.0,coast
0.15081206496519722,1.0,coast
0.1511627906976744,1.0,coast
0.15151515151515152,1.0,coast
0.15186915887850466,1.0,coast
0.1522248243559719,1.0,coast
0.15258215962441316,1.0,coast
0.15294117647058825,1.0,coast
0.1536643026004728,1.0,coast
0.15402843601895735,1.0,coast
0.1543942992874109,1.0,coast
0.15476190476190477,1.0,coast
0.15513126491646778,1.0,coast
0.15550239234449761,1.0,coast
0.1566265060240964,1.0,coast
0.15776699029126215,1.0,coast
0.16009852216748768,1.0,coast
0.16455696202531644,1.0,coast
0.16709511568123395,1.0,coast
0.17060367454068243,1.0,coast
0.17150395778364116,1.0,coast
0.1724137931034483,1.0,coast
0.17287234042553193,1.0,coast
0.17567567567567569,1.0,coast
0.17615176151761516,1.0,coast
0.1780821917808219,1.0,coast
0.17857142857142858,1.0,coast
0.17955801104972377,1.0,coast
0.18005540166204986,1.0,coast
0.18258426966292135,1.0,coast
0.18309859154929578,1.0,coast
0.18413597733711048,1.0,coast
0.1846590909090909,1.0,coast
0.18518518518518517,1.0,coast
0.18624641833810887,1.0,coast
0.1873198847262248,1.0,coast
0.18786127167630057,1.0,coast
0.18840579710144928,1.0,coast
0.19287833827893175,1.0,coast
0.19696969696969696,1.0,coast
0.19756838905775076,1.0,coast
0.19817073170731708,1.0,coast
0.19877675840978593,1.0,coast
0.25206611570247933,0.9384615384615385,coast
