False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.0018587360594795538,0.26057371
0.0,0.011152416356877323,0.25643554
0.0,0.05204460966542751,0.25490907
0.0,0.05762081784386617,0.25472373
0.0,0.08550185873605948,0.25416392
0.0,0.09665427509293681,0.2521687
0.0,0.10037174721189591,0.25204414
0.0002655337227827934,0.11895910780669144,0.25198165
0.0005310674455655868,0.13011152416356878,0.2518573
0.0005310674455655868,0.13568773234200743,0.25149158
0.0005310674455655868,0.137546468401487,0.25136772
0.0005310674455655868,0.14312267657992564,0.25130555
0.0005310674455655868,0.15055762081784388,0.24933036
0.0005310674455655868,0.15613382899628253,0.24916786
0.0005310674455655868,0.16728624535315986,0.24785389
0.0005310674455655868,0.17472118959107807,0.24754462
0.0005310674455655868,0.17843866171003717,0.24610469
0.0007966011683483802,0.18773234200743494,0.24562216
0.0007966011683483802,0.19144981412639406,0.24547735
0.0007966011683483802,0.19516728624535315,0.24493024
0.0007966011683483802,0.1970260223048327,0.24441248
0.0007966011683483802,0.20074349442379183,0.24371551
0.0007966011683483802,0.2211895910780669,0.23923
0.0007966011683483802,0.22490706319702602,0.23922367
0.0010621348911311736,0.2342007434944238,0.23847347
0.0010621348911311736,0.2379182156133829,0.23766921
0.0010621348911311736,0.241635687732342,0.23753895
0.0010621348911311736,0.24349442379182157,0.23753512
0.0010621348911311736,0.24907063197026022,0.23707284
0.0010621348911311736,0.2527881040892193,0.23689651
0.0010621348911311736,0.2620817843866171,0.23689558
0.0010621348911311736,0.26765799256505574,0.23657562
0.0010621348911311736,0.2732342007434944,0.235669
0.0015932023366967605,0.2788104089219331,0.2352179
0.0018587360594795538,0.2788104089219331,0.23504306
0.0018587360594795538,0.2825278810408922,0.23399086
0.002124269782262347,0.2899628252788104,0.23379381
0.002124269782262347,0.29182156133828996,0.23317635
0.0026553372278279343,0.3159851301115242,0.23216172
0.0026553372278279343,0.3271375464684015,0.23198985
0.0026553372278279343,0.3308550185873606,0.23193265
0.0026553372278279343,0.33271375464684017,0.23136081
0.0026553372278279343,0.33643122676579923,0.2313334
0.0026553372278279343,0.34014869888475835,0.2308558
0.0026553372278279343,0.34386617100371747,0.23070589
0.0026553372278279343,0.3475836431226766,0.22940433
0.003186404673393521,0.35315985130111527,0.22937739
0.003186404673393521,0.35687732342007433,0.22920962
0.003186404673393521,0.362453531598513,0.22791618
0.003983005841741901,0.362453531598513,0.22686508
0.003983005841741901,0.3643122676579926,0.2268326
0.004248539564524694,0.36617100371747213,0.2264814
0.004514073287307488,0.36617100371747213,0.22646356
0.004514073287307488,0.37174721189591076,0.22585532
0.005045140732873075,0.37174721189591076,0.22578081
0.005045140732873075,0.3736059479553903,0.22537333
0.005045140732873075,0.37732342007434944,0.22498362
0.005045140732873075,0.38104089219330856,0.22415519
0.0053106744556558685,0.38104089219330856,0.22407342
0.0053106744556558685,0.38661710037174724,0.22246753
0.0053106744556558685,0.3903345724907063,0.22237025
0.0055762081784386614,0.3903345724907063,0.22236784
0.0055762081784386614,0.395910780669145,0.22124813
0.005841741901221455,0.395910780669145,0.22109453
0.005841741901221455,0.41821561338289964,0.21830404
0.006372809346787042,0.41821561338289964,0.21806028
0.006372809346787042,0.4200743494423792,0.21765003
0.007169410515135422,0.4312267657992565,0.21760991
0.007434944237918215,0.43308550185873607,0.21660401
0.007434944237918215,0.43866171003717475,0.21530092
0.007966011683483803,0.44609665427509293,0.21508978
0.008231545406266597,0.4516728624535316,0.21492392
0.008231545406266597,0.45724907063197023,0.21434842
0.00929368029739777,0.45724907063197023,0.21402301
0.00929368029739777,0.46096654275092935,0.2125007
0.00929368029739777,0.4721189591078067,0.21209754
0.009824747742963356,0.4758364312267658,0.21107864
0.009824747742963356,0.4795539033457249,0.21081634
0.009824747742963356,0.4851301115241636,0.2103484
