Precision,Recall,Class
0.10966542750929369,1.0,coast
0.1104868913857678,1.0,coast
0.11069418386491557,1.0,coast
0.11174242424242424,1.0,coast
0.11195445920303605,1.0,coast
0.11216730038022814,1.0,coast
0.11281070745697896,1.0,coast
0.1138996138996139,1.0,coast
0.115234375,1.0,coast
0.116600790513834,1.0,coast
0.118,1.0,coast
0.11823647294589178,1.0,coast
0.1191919191919192,1.0,coast
0.12040816326530612,1.0,coast
0.12114989733059549,1.0,coast
0.12164948453608247,1.0,coast
0.12215320910973085,1.0,coast
0.12266112266112267,1.0,coast
0.12343096234309624,1.0,coast
0.12368972746331237,1.0,coast
0.12394957983193278,1.0,coast
0.12742980561555076,1.0,coast
0.1279826464208243,1.0,coast
0.1282608695652174,1.0,coast
0.12882096069868995,1.0,coast
0.12910284463894967,1.0,coast
0.12938596491228072,1.0,coast
0.12967032967032968,1.0,coast
0.13024282560706402,1.0,coast
0.13053097345132744,1.0,coast
0.13140311804008908,1.0,coast
0.13169642857142858,1.0,coast
0.1319910514541387,1.0,coast
0.13228699551569506,1.0,coast
0.13258426966292136,1.0,coast
0.13318284424379231,1.0,coast
0.13378684807256236,1.0,coast
0.1340909090909091,1.0,coast
0.13439635535307518,1.0,coast
0.13470319634703196,1.0,coast
0.13501144164759726,1.0,coast
0.135632183908046,1.0,coast
0.1359447004608295,1.0,coast
0.13625866050808313,1.0,coast
0.13657407407407407,1.0,coast
0.1368909512761021,1.0,coast
0.1372093023255814,1.0,coast
0.13752913752913754,1.0,coast
0.13817330210772832,1.0,coast
0.1388235294117647,1.0,coast
0.1391509433962264,1.0,coast
0.14114832535885166,1.0,coast
0.14713216957605985,1.0,coast
0.15051020408163265,1.0,coast
0.15206185567010308,1.0,coast
0.1524547803617571,1.0,coast
0.15284974093264247,1.0,coast
0.15324675324675324,1.0,coast
0.15364583333333334,1.0,coast
0.1544502617801047,1.0,coast
0.15902964959568733,1.0,coast
0.16032608695652173,1.0,coast
0.16619718309859155,1.0,coast
0.16666666666666666,1.0,coast
0.16761363636363635,1.0,coast
0.16809116809116809,1.0,coast
0.17002881844380405,1.0,coast
0.17052023121387283,1.0,coast
0.17101449275362318,1.0,coast
0.17201166180758018,1.0,coast
0.17559523809523808,1.0,coast
0.17933130699088146,1.0,coast
0.1798780487804878,1.0,coast
0.18042813455657492,1.0,coast
0.18098159509202455,1.0,coast
0.18209876543209877,1.0,coast
0.2222222222222222,0.9152542372881356,coast
0.22784810126582278,0.9152542372881356,coast
0.2288135593220339,0.9152542372881356,coast
0.2297872340425532,0.9152542372881356,coast
0.23076923076923078,0.9152542372881356,coast
0.2317596566523605,0.9152542372881356,coast
0.23275862068965517,0.9152542372881356,coast
0.23376623376623376,0.9152542372881356,coast
0.23478260869565218,0.9152542372881356,coast
0.23684210526315788,0.9152542372881356,coast
0.23788546255506607,0.9152542372881356,coast
0.23893805309734514,0.9152542372881356,coast
0.24,0.9152542372881356,coast
0.24107142857142858,0.9152542372881356,coast
0.24770642201834864,0.9152542372881356,coast
0.2488479262672811,0.9152542372881356,coast
0.25,0.9152542372881356,coast
0.25118483412322273,0.8983050847457628,coast
0.2535885167464115,0.8983050847457628,coast
0.2548076923076923,0.8983050847457628,coast
0.2560386473429952,0.8983050847457628,coast
0.25728155339805825,0.8983050847457628,coast
0.25853658536585367,0.8983050847457628,coast
0.25980392156862747,0.8983050847457628,coast
0.26108374384236455,0.8983050847457628,coast
0.2623762376237624,0.8983050847457628,coast
0.263681592039801,0.8983050847457628,coast
0.265,0.8983050847457628,coast
0.2663316582914573,0.8983050847457628,coast
0.2676767676767677,0.8983050847457628,coast
0.26903553299492383,0.8983050847457628,coast
0.27461139896373055,0.8983050847457628,coast
0.2804232804232804,0.8983050847457628,coast
0.28191489361702127,0.8983050847457628,coast
0.28342245989304815,0.8983050847457628,coast
0.2849462365591398,0.8983050847457628,coast
0.28804347826086957,0.8983050847457628,coast
0.2896174863387978,0.8983050847457628,coast
0.29120879120879123,0.8983050847457628,coast
0.292817679558011,0.8983050847457628,coast
0.29444444444444445,0.8983050847457628,coast
0.29775280898876405,0.8983050847457628,coast
0.30113636363636365,0.8983050847457628,coast
0.36879432624113473,0.8813559322033898,coast
0.37142857142857144,0.8813559322033898,coast
0.3795620437956204,0.8813559322033898,coast
0.38235294117647056,0.8813559322033898,coast
0.3851851851851852,0.8813559322033898,coast
0.3880597014925373,0.8813559322033898,coast
0.4126984126984127,0.8813559322033898,coast
0.4065040650406504,0.847457627118644,coast
0.4098360655737705,0.847457627118644,coast
0.423728813559322,0.847457627118644,coast
0.4224137931034483,0.8305084745762712,coast
0.4336283185840708,0.8305084745762712,coast
0.4375,0.8305084745762712,coast
0.44545454545454544,0.8305084745762712,coast
0.47115384615384615,0.8305084745762712,coast
0.48514851485148514,0.8305084745762712,coast
0.49,0.8305084745762712,coast
0.494949494949495,0.8305084745762712,coast
0.4897959183673469,0.8135593220338984,coast
0.4948453608247423,0.8135593220338984,coast
0.5,0.8135593220338984,coast
0.5052631578947369,0.8135593220338984,coast
0.5280898876404494,0.7966101694915254,coast
0.5529411764705883,0.7966101694915254,coast
0.5662650602409639,0.7966101694915254,coast
0.573170731707317,0.7966101694915254,coast
0.32142857142857145,0.15254237288135594,coast
0.36,0.15254237288135594,coast
0.42857142857142855,0.1016949152542373,coast
0.2222222222222222,0.03389830508474576,coast
0.2857142857142857,0.03389830508474576,coast
0.0,0.0,coast
0.0,0.0,coast
1.0,0.0,coast
0.09479553903345725,1.0,forest
0.09550561797752809,1.0,forest
0.09568480300187618,1.0,forest
0.09659090909090909,1.0,forest
0.0967741935483871,1.0,forest
0.09695817490494296,1.0,forest
0.09751434034416825,1.0,forest
0.09864603481624758,1.0,forest
0.09980430528375733,1.0,forest
0.1,1.0,forest
0.1007905138339921,1.0,forest
0.10139165009940358,1.0,forest
0.10179640718562874,1.0,forest
0.10220440881763528,1.0,forest
0.1028225806451613,1.0,forest
0.10303030303030303,1.0,forest
0.10344827586206896,1.0,forest
0.10365853658536585,1.0,forest
0.10408163265306122,1.0,forest
0.10429447852760736,1.0,forest
0.10450819672131148,1.0,forest
0.10472279260780287,1.0,forest
0.10493827160493827,1.0,forest
0.10515463917525773,1.0,forest
0.10537190082644628,1.0,forest
0.10602910602910603,1.0,forest
0.10625,1.0,forest
0.10647181628392484,1.0,forest
0.10669456066945607,1.0,forest
0.1069182389937107,1.0,forest
0.10714285714285714,1.0,forest
0.10736842105263159,1.0,forest
0.10782241014799154,1.0,forest
0.10805084745762712,1.0,forest
0.10828025477707007,1.0,forest
0.10851063829787234,1.0,forest
0.10874200426439233,1.0,forest
0.10897435897435898,1.0,forest
0.1101511879049676,1.0,forest
0.11135371179039301,1.0,forest
0.1118421052631579,1.0,forest
0.11512415349887133,1.0,forest
0.11538461538461539,1.0,forest
0.11643835616438356,1.0,forest
0.11670480549199085,1.0,forest
0.11724137931034483,1.0,forest
0.11778290993071594,1.0,forest
0.11832946635730858,1.0,forest
0.11888111888111888,1.0,forest
0.11943793911007025,1.0,forest
0.11971830985915492,1.0,forest
0.12,1.0,forest
0.12028301886792453,1.0,forest
0.12056737588652482,1.0,forest
0.12085308056872038,1.0,forest
0.12114014251781473,1.0,forest
0.12142857142857143,1.0,forest
0.12200956937799043,1.0,forest
0.12378640776699029,1.0,forest
0.12469437652811736,1.0,forest
0.125,1.0,forest
0.12530712530712532,1.0,forest
0.12561576354679804,1.0,forest
0.1275,1.0,forest
0.12781954887218044,1.0,forest
0.12814070351758794,1.0,forest
0.12846347607052896,1.0,forest
0.12878787878787878,1.0,forest
0.13246753246753246,1.0,forest
0.13385826771653545,1.0,forest
0.13527851458885942,1.0,forest
0.1401098901098901,1.0,forest
0.14049586776859505,1.0,forest
0.1408839779005525,1.0,forest
0.14166666666666666,1.0,forest
0.14325842696629212,1.0,forest
0.14366197183098592,1.0,forest
0.1440677966101695,1.0,forest
0.14488636363636365,1.0,forest
0.1452991452991453,1.0,forest
0.14613180515759314,1.0,forest
0.14655172413793102,1.0,forest
0.14697406340057637,1.0,forest
0.14782608695652175,1.0,forest
0.14868804664723032,1.0,forest
0.1495601173020528,1.0,forest
0.15,1.0,forest
0.1504424778761062,1.0,forest
0.15088757396449703,1.0,forest
0.1513353115727003,1.0,forest
0.15178571428571427,1.0,forest
0.15269461077844312,1.0,forest
0.1705685618729097,1.0,forest
0.16891891891891891,0.9803921568627451,forest
0.1736111111111111,0.9803921568627451,forest
0.17543859649122806,0.9803921568627451,forest
0.176056338028169,0.9803921568627451,forest
0.18315018315018314,0.9803921568627451,forest
0.1865671641791045,0.9803921568627451,forest
0.18726591760299627,0.9803921568627451,forest
0.19157088122605365,0.9803921568627451,forest
0.20491803278688525,0.9803921568627451,forest
0.2127659574468085,0.9803921568627451,forest
0.21367521367521367,0.9803921568627451,forest
0.2145922746781116,0.9803921568627451,forest
0.21551724137931033,0.9803921568627451,forest
0.22123893805309736,0.9803921568627451,forest
0.2222222222222222,0.9803921568627451,forest
0.22624434389140272,0.9803921568627451,forest
0.22727272727272727,0.9803921568627451,forest
0.228310502283105,0.9803921568627451,forest
0.22935779816513763,0.9803921568627451,forest
0.2304147465437788,0.9803921568627451,forest
0.22685185185185186,0.9607843137254902,forest
0.22790697674418606,0.9607843137254902,forest
0.22897196261682243,0.9607843137254902,forest
0.2300469483568075,0.9607843137254902,forest
