False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.007434944237918215,0.2627212
0.0,0.01858736059479554,0.2625666
0.0,0.026022304832713755,0.26248118
0.0,0.027881040892193308,0.2624553
0.0,0.05947955390334572,0.26230934
0.0,0.06505576208178439,0.26215506
0.0,0.0724907063197026,0.26130128
0.0,0.07806691449814127,0.2611884
0.0,0.08550185873605948,0.2602775
0.0,0.09107806691449814,0.25997058
0.0,0.10594795539033457,0.2578061
0.0005310674455655868,0.10966542750929369,0.25774223
0.0005310674455655868,0.11524163568773234,0.25763667
0.0005310674455655868,0.11895910780669144,0.25741076
0.0005310674455655868,0.12453531598513011,0.2572497
0.0005310674455655868,0.12639405204460966,0.25714993
0.0005310674455655868,0.13011152416356878,0.2568298
0.0005310674455655868,0.137546468401487,0.2563405
0.0005310674455655868,0.1449814126394052,0.25609636
0.0005310674455655868,0.14869888475836432,0.25578648
0.0005310674455655868,0.15613382899628253,0.25571316
0.0005310674455655868,0.1579925650557621,0.2556292
0.0005310674455655868,0.16171003717472118,0.25558642
0.0005310674455655868,0.17843866171003717,0.25399715
0.0007966011683483802,0.17843866171003717,0.25391787
0.0007966011683483802,0.1821561338289963,0.2538219
0.0010621348911311736,0.1821561338289963,0.25325227
0.0010621348911311736,0.18587360594795538,0.25316164
0.0010621348911311736,0.19144981412639406,0.2531296
0.0010621348911311736,0.19888475836431227,0.25233632
0.0010621348911311736,0.20631970260223048,0.25218698
0.0010621348911311736,0.23048327137546468,0.2473449
0.0010621348911311736,0.23605947955390336,0.24683164
0.0010621348911311736,0.2379182156133829,0.24635689
0.0010621348911311736,0.24535315985130113,0.24600796
0.0010621348911311736,0.24907063197026022,0.24597058
0.0013276686139139671,0.25092936802973975,0.24586047
0.0013276686139139671,0.25650557620817843,0.24517873
0.0013276686139139671,0.26022304832713755,0.244926
0.002124269782262347,0.26022304832713755,0.24479906
0.002124269782262347,0.2620817843866171,0.24446571
0.002124269782262347,0.26765799256505574,0.24433912
0.002389803505045141,0.26765799256505574,0.24427612
0.002389803505045141,0.27137546468401486,0.2441998
0.0026553372278279343,0.27137546468401486,0.24410532
0.003186404673393521,0.30111524163568776,0.24376078
0.003186404673393521,0.30297397769516726,0.24304914
0.003186404673393521,0.3159851301115242,0.24283895
0.003186404673393521,0.3252788104089219,0.24212778
0.003186404673393521,0.32899628252788105,0.24170189
0.003186404673393521,0.34572490706319703,0.24057859
0.003186404673393521,0.3513011152416357,0.24055478
0.003186404673393521,0.3550185873605948,0.24052571
0.0034519383961763143,0.35687732342007433,0.24044065
0.0034519383961763143,0.36617100371747213,0.24002698
0.0037174721189591076,0.3680297397769517,0.24002284
0.0037174721189591076,0.3754646840148699,0.23892625
0.004779607010090282,0.379182156133829,0.23887895
0.005045140732873075,0.379182156133829,0.23872411
0.005045140732873075,0.3828996282527881,0.23856075
0.0053106744556558685,0.3828996282527881,0.23854476
0.0053106744556558685,0.3903345724907063,0.23801732
0.005841741901221455,0.3903345724907063,0.2379936
0.006107275624004248,0.3903345724907063,0.23790234
0.006372809346787042,0.395910780669145,0.23782155
0.006372809346787042,0.39776951672862454,0.23735479
0.006903876792352629,0.3996282527881041,0.23625664
0.006903876792352629,0.4052044609665427,0.23596299
0.006903876792352629,0.4107806691449814,0.23592144
0.006903876792352629,0.4275092936802974,0.23444408
0.007434944237918215,0.4312267657992565,0.23439312
0.007434944237918215,0.4349442379182156,0.2334935
0.007966011683483803,0.4349442379182156,0.23269211
0.007966011683483803,0.43866171003717475,0.23252404
0.007966011683483803,0.45353159851301117,0.23146218
0.008231545406266597,0.45353159851301117,0.23132084
0.008231545406266597,0.4591078066914498,0.23057464
0.008231545406266597,0.4628252788104089,0.22959973
0.008231545406266597,0.4646840148698885,0.22941937
0.009028146574614976,0.4646840148698885,0.2284711
0.009028146574614976,0.4684014869888476,0.22716546
0.00929368029739777,0.4684014869888476,0.22713883
0.00929368029739777,0.47026022304832715,0.22627312
0.009559214020180564,0.47026022304832715,0.22625686
0.009559214020180564,0.4758364312267658,0.22550109
0.009824747742963356,0.4795539033457249,0.22480303
0.01009028146574615,0.4795539033457249,0.22384554
0.01009028146574615,0.48141263940520446,0.22375025
0.010621348911311737,0.48141263940520446,0.22364454
0.010621348911311737,0.483271375464684,0.22359866
0.01088688263409453,0.483271375464684,0.22205172
0.01088688263409453,0.4851301115241636,0.22131507
0.01088688263409453,0.4944237918215613,0.22126903
0.01088688263409453,0.5018587360594795,0.21960098
0.01168348380244291,0.5018587360594795,0.2191402
0.011949017525225704,0.5037174721189591,0.21873792
0.011949017525225704,0.5055762081784386,0.2176744
0.011949017525225704,0.5130111524163569,0.21762109
0.011949017525225704,0.5148698884758365,0.21752946
0.012214551248008496,0.5148698884758365,0.21745011
0.012214551248008496,0.5185873605947955,0.21738984
0.012214551248008496,0.5315985130111525,0.214445
0.01248008497079129,0.5353159851301115,0.21437792
0.01248008497079129,0.5464684014869888,0.2128875
0.013011152416356878,0.5464684014869888,0.21283121
0.013011152416356878,0.5483271375464684,0.21275759
0.013276686139139671,0.5483271375464684,0.21223241
0.013276686139139671,0.5520446096654275,0.2120388
0.013542219861922463,0.5520446096654275,0.21202281
0.013542219861922463,0.5576208178438662,0.21094781
0.014338821030270845,0.5743494423791822,0.2106896
0.014338821030270845,0.5836431226765799,0.21056233
0.014338821030270845,0.587360594795539,0.21045855
0.014604354753053638,0.587360594795539,0.21035446
0.015135422198619224,0.587360594795539,0.20988214
0.015135422198619224,0.5892193308550185,0.20928857
0.015400955921402018,0.5947955390334573,0.20924987
0.015400955921402018,0.6003717472118959,0.2087883
0.015666489644184812,0.6003717472118959,0.20878361
0.015666489644184812,0.604089219330855,0.20820905
0.015932023366967606,0.604089219330855,0.20801245
0.015932023366967606,0.6059479553903345,0.20783804
0.0161975570897504,0.6059479553903345,0.20776689
0.0161975570897504,0.6096654275092936,0.20741557
0.0161975570897504,0.6133828996282528,0.20692489
0.0161975570897504,0.620817843866171,0.20598495
0.0161975570897504,0.6245353159851301,0.20590205
0.0161975570897504,0.6282527881040892,0.20557085
0.016728624535315983,0.6282527881040892,0.20518516
0.016728624535315983,0.6356877323420075,0.20450367
