Recall,Precision
0.0,0.875
0.010101010101010102,0.8634543183154294
0.020202020202020204,0.8519086366308588
0.030303030303030304,0.8403629549462883
0.04040404040404041,0.8191545594323372
0.05050505050505051,0.8242445111497477
0.06060606060606061,0.8330580452390659
0.07070707070707072,0.8418715793283843
0.08080808080808081,0.8506851134177026
0.09090909090909091,0.8572749576438652
0.10101010101010102,0.858858212402489
0.11111111111111112,0.8552717140746932
0.12121212121212122,0.8513092337042484
0.13131313131313133,0.8473467533338037
0.14141414141414144,0.843384272963359
0.15151515151515152,0.8401328870540088
0.16161616161616163,0.8349336995940008
0.17171717171717174,0.8341952929332747
0.18181818181818182,0.8334481699176781
0.19191919191919193,0.8327010469020819
0.20202020202020204,0.8319539238864856
0.21212121212121213,0.831206800870889
0.22222222222222224,0.8304596778552927
0.23232323232323235,0.8297125548396963
0.24242424242424243,0.8289654318241
0.25252525252525254,0.8282183088085036
0.26262626262626265,0.8274711857929071
0.27272727272727276,0.8267240627773109
0.2828282828282829,0.8259769397617144
0.29292929292929293,0.8252298167461181
0.30303030303030304,0.8244826937305216
0.31313131313131315,0.8237355707149252
0.32323232323232326,0.8229884476993288
0.33333333333333337,0.8222413246837326
0.3434343434343435,0.8214942016681361
0.3535353535353536,0.8203015217165982
0.36363636363636365,0.8154521530122177
0.37373737373737376,0.8123405213971368
0.38383838383838387,0.8103732532311068
0.393939393939394,0.8084059850650768
0.4040404040404041,0.8064973966452265
0.4141414141414142,0.8056450436566117
0.42424242424242425,0.8047926906679969
0.43434343434343436,0.7990143948982218
0.4444444444444445,0.7977694904159955
0.4545454545454546,0.796510839392245
0.4646464646464647,0.795246021695661
0.4747474747474748,0.793735539170079
0.48484848484848486,0.7901384422930977
0.494949494949495,0.7878687345109991
0.5050505050505051,0.7839178876098776
0.5151515151515152,0.7813737463623656
0.5252525252525253,0.7786822559204134
0.5353535353535354,0.7752037241537068
0.5454545454545455,0.7713139620025713
0.5555555555555556,0.7628288692831324
0.5656565656565657,0.7579025575056589
0.5757575757575758,0.7570884072294536
0.5858585858585859,0.7563246064024554
0.595959595959596,0.7549381647167744
0.6060606060606061,0.7542550432113097
0.6161616161616162,0.7540435927620808
0.6262626262626263,0.7520270739644499
0.6363636363636365,0.7513904710138193
0.6464646464646465,0.7492264854283486
0.6565656565656566,0.7473382636303587
0.6666666666666667,0.7464118665102376
0.6767676767676768,0.7468699560852278
0.686868686868687,0.7457365770178161
0.696969696969697,0.742814344464542
0.7070707070707072,0.7282590453636453
0.7171717171717172,0.7226873968983436
0.7272727272727273,0.7150471869136936
0.7373737373737375,0.7020468611927068
0.7474747474747475,0.6844643138703926
0.7575757575757577,0.67950242019736
0.7676767676767677,0.6806057590028636
0.7777777777777778,0.6747266930259765
0.787878787878788,0.6740374253635165
0.797979797979798,0.6657715078840049
0.8080808080808082,0.6549812612533242
0.8181818181818182,0.649985023208419
0.8282828282828284,0.6481345611099689
0.8383838383838385,0.6351759999252069
0.8484848484848485,0.6263968151766083
0.8585858585858587,0.6106534721785707
0.8686868686868687,0.6090766311056948
0.8787878787878789,0.5925640838745637
0.888888888888889,0.5782721699082906
0.8989898989898991,0.5513466504772309
0.9090909090909092,0.5498544635290143
0.9191919191919192,0.536419787908519
0.9292929292929294,0.5220613749749997
0.9393939393939394,0.4862229068706952
0.9494949494949496,0.4291906453403529
0.9595959595959597,0.4230233390261853
0.9696969696969697,0.408140857852786
0.9797979797979799,0.3742364229436884
0.98989898989899,0.3104037685549421
1.0,0.125
