False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0026553372278279343,0.022304832713754646,0.14009134
0.0037174721189591076,0.026022304832713755,0.13763912
0.004248539564524694,0.03531598513011153,0.13763191
0.006638343069569836,0.048327137546468404,0.1354855
0.007434944237918215,0.048327137546468404,0.13514535
0.007700477960701009,0.05018587360594796,0.13514416
0.00929368029739777,0.05762081784386617,0.13513791
0.00929368029739777,0.06319702602230483,0.13484641
0.009824747742963356,0.06505576208178439,0.13484638
0.01009028146574615,0.06505576208178439,0.13484632
0.01009028146574615,0.0687732342007435,0.1348455
0.01009028146574615,0.07434944237918216,0.13484178
0.010355815188528943,0.0762081784386617,0.13484164
0.011417950079660117,0.08178438661710037,0.13483626
0.011949017525225704,0.08178438661710037,0.13314374
0.012214551248008496,0.08178438661710037,0.1331402
0.01248008497079129,0.08364312267657993,0.13313446
0.013011152416356878,0.08364312267657993,0.13311395
0.013276686139139671,0.08550185873605948,0.13311157
0.013807753584705257,0.08736059479553904,0.13311051
0.013807753584705257,0.08921933085501858,0.13310703
0.015135422198619224,0.09107806691449814,0.13310678
0.015135422198619224,0.09293680297397769,0.13310453
0.016994158258098777,0.09851301115241635,0.13310298
0.018321826872012746,0.10594795539033457,0.13304522
0.01858736059479554,0.10594795539033457,0.13295912
0.01858736059479554,0.10780669144981413,0.13294013
0.019118428040361127,0.10780669144981413,0.13282487
0.019915029208709505,0.10966542750929369,0.13282412
0.020446096654275093,0.11152416356877323,0.13282411
0.020711630377057887,0.11152416356877323,0.13282406
0.021508231545406268,0.11524163568773234,0.13282397
0.02177376526818906,0.11895910780669144,0.13282017
0.02257036643653744,0.11895910780669144,0.13282006
0.024429102496016993,0.12267657992565056,0.13281866
0.025225703664365374,0.12267657992565056,0.13281627
0.026022304832713755,0.12453531598513011,0.13281564
0.026553372278279343,0.12453531598513011,0.13281559
0.02734997344662772,0.12639405204460966,0.13281482
0.028412108337758896,0.12639405204460966,0.13280771
0.02867764206054169,0.12639405204460966,0.13271624
0.02867764206054169,0.12825278810408922,0.13271082
0.02947424322889007,0.13197026022304834,0.13267569
0.03027084439723845,0.13197026022304834,0.13265623
0.03106744556558683,0.14312267657992564,0.13265506
0.031598513011152414,0.14312267657992564,0.13265183
0.03186404673393521,0.14312267657992564,0.13265139
0.0323951141795008,0.1449814126394052,0.13264358
0.032926181625066386,0.1449814126394052,0.13237708
0.032926181625066386,0.14684014869888476,0.13237268
0.03345724907063197,0.14684014869888476,0.13133788
0.033722782793414764,0.14684014869888476,0.13133734
0.036378120021242695,0.15427509293680297,0.13133696
0.03664365374402549,0.15985130111524162,0.13133689
0.03690918746680828,0.16171003717472118,0.13133364
0.03717472118959108,0.16171003717472118,0.1313191
0.03717472118959108,0.16728624535315986,0.13095735
0.03744025491237387,0.1691449814126394,0.13093791
0.043281996813595326,0.17843866171003717,0.13088461
0.043281996813595326,0.1821561338289963,0.13073267
0.04354753053637812,0.1821561338289963,0.13072821
0.04354753053637812,0.18401486988847585,0.13071472
0.043813064259160914,0.18401486988847585,0.13070913
0.044078597981943704,0.18773234200743494,0.13070838
0.04460966542750929,0.18773234200743494,0.13070831
0.04487519915029209,0.18773234200743494,0.13070808
0.04487519915029209,0.1895910780669145,0.13070694
0.04514073287307488,0.1895910780669145,0.13070346
0.04567180031864047,0.1895910780669145,0.13069783
0.046202867764206054,0.19330855018587362,0.13068221
0.046468401486988845,0.19330855018587362,0.13067763
0.04806160382368561,0.19516728624535315,0.13067426
0.048592671269251195,0.19516728624535315,0.13066327
0.04938927243759957,0.19516728624535315,0.13066248
0.04992033988316516,0.19516728624535315,0.13066214
0.050716941051513545,0.19516728624535315,0.13066101
0.05177907594264471,0.19516728624535315,0.13065656
0.0525756771109931,0.19516728624535315,0.13065448
0.053106744556558685,0.19516728624535315,0.13065431
0.05390334572490706,0.19516728624535315,0.13065421
0.05443441317047265,0.19516728624535315,0.13065148
0.05523101433882103,0.1970260223048327,0.13065002
0.055496548061603826,0.19888475836431227,0.13064992
0.05602761550716941,0.20074349442379183,0.13064928
0.05815188528943176,0.20260223048327136,0.13063793
0.05921402018056293,0.20260223048327136,0.1305214
0.05947955390334572,0.20260223048327136,0.13052026
0.06001062134891131,0.20631970260223048,0.13048712
0.0605416887944769,0.20631970260223048,0.13038217
0.061072756240042485,0.20631970260223048,0.13036914
0.06160382368560807,0.20631970260223048,0.13028782
0.06293149229952204,0.20817843866171004,0.13028125
0.06319702602230483,0.2100371747211896,0.13026668
0.06319702602230483,0.21189591078066913,0.13020918
0.06346255974508763,0.2137546468401487,0.13019463
0.06372809346787042,0.2137546468401487,0.13019461
0.06532129580456718,0.2137546468401487,0.13019029
0.06638343069569835,0.2174721189591078,0.13018914
0.07806691449814127,0.24721189591078066,0.13018015
0.08311205523101434,0.2620817843866171,0.13017595
0.0849707912904939,0.26579925650557623,0.13016264
0.08523632501327669,0.26579925650557623,0.12938637
0.08550185873605948,0.26765799256505574,0.12938219
0.08603292618162507,0.27137546468401486,0.12938177
0.08656399362719065,0.2732342007434944,0.12937862
0.08656399362719065,0.275092936802974,0.12937794
0.08815719596388741,0.27695167286245354,0.12937746
0.08815719596388741,0.2788104089219331,0.12937378
0.09081253319171535,0.2825278810408922,0.12937058
0.09107806691449814,0.2825278810408922,0.12901463
0.09240573552841211,0.2825278810408922,0.12901024
0.0926712692511949,0.2825278810408922,0.12899165
0.0932023366967605,0.2843866171003718,0.12896997
0.09399893786510886,0.2843866171003718,0.12896596
0.09479553903345725,0.2862453531598513,0.12896535
0.09532660647902283,0.2862453531598513,0.12895717
0.09559214020180563,0.2862453531598513,0.12895075
0.09612320764737121,0.2862453531598513,0.12893715
0.11046202867764206,0.29739776951672864,0.12893042
0.11072756240042485,0.29739776951672864,0.12888418
0.11099309612320765,0.2992565055762082,0.12887965
0.11152416356877323,0.30111524163568776,0.12887183
0.11205523101433883,0.30111524163568776,0.12887164
0.11232076473712162,0.30111524163568776,0.1288696
0.11417950079660116,0.3048327137546468,0.12886607
0.11444503451938397,0.3048327137546468,0.12886337
0.11524163568773234,0.3066914498141264,0.12886234
0.11683483802442911,0.30855018587360594,0.12884551
0.1171003717472119,0.30855018587360594,0.12876374
0.1171003717472119,0.3104089219330855,0.12876128
0.11736590546999469,0.3104089219330855,0.1287611
0.11869357408390865,0.3141263940520446,0.12876015
