Precision,Recall,Class
0.120817843866171,1.0,coast
0.12104283054003724,1.0,coast
0.12126865671641791,1.0,coast
0.12149532710280374,1.0,coast
0.12172284644194757,1.0,coast
0.12195121951219512,1.0,coast
0.12218045112781954,1.0,coast
0.12264150943396226,1.0,coast
0.12287334593572778,1.0,coast
0.12310606060606061,1.0,coast
0.12357414448669202,1.0,coast
0.12380952380952381,1.0,coast
0.12404580152671756,1.0,coast
0.124282982791587,1.0,coast
0.12452107279693486,1.0,coast
0.12476007677543186,1.0,coast
0.125,1.0,coast
0.1252408477842004,1.0,coast
0.12548262548262548,1.0,coast
0.12572533849129594,1.0,coast
0.12596899224806202,1.0,coast
0.1262135922330097,1.0,coast
0.1264591439688716,1.0,coast
0.1267056530214425,1.0,coast
0.126953125,1.0,coast
0.12720156555772993,1.0,coast
0.12745098039215685,1.0,coast
0.12770137524557956,1.0,coast
0.12845849802371542,1.0,coast
0.12871287128712872,1.0,coast
0.12896825396825398,1.0,coast
0.12922465208747516,1.0,coast
0.12974051896207583,1.0,coast
0.13,1.0,coast
0.13026052104208416,1.0,coast
0.13078470824949698,1.0,coast
0.1310483870967742,1.0,coast
0.13131313131313133,1.0,coast
0.13157894736842105,1.0,coast
0.13184584178498987,1.0,coast
0.13211382113821138,1.0,coast
0.13238289205702647,1.0,coast
0.1326530612244898,1.0,coast
0.1329243353783231,1.0,coast
0.13319672131147542,1.0,coast
0.13347022587268995,1.0,coast
0.1337448559670782,1.0,coast
0.13402061855670103,1.0,coast
0.13513513513513514,1.0,coast
0.13541666666666666,1.0,coast
0.13569937369519833,1.0,coast
0.13598326359832635,1.0,coast
0.13626834381551362,1.0,coast
0.1368421052631579,1.0,coast
0.13530655391120508,0.9846153846153847,coast
0.13559322033898305,0.9846153846153847,coast
0.13588110403397027,0.9846153846153847,coast
0.13617021276595745,0.9846153846153847,coast
0.13646055437100213,0.9846153846153847,coast
0.13675213675213677,0.9846153846153847,coast
0.13704496788008566,0.9846153846153847,coast
0.13763440860215054,0.9846153846153847,coast
0.13793103448275862,0.9846153846153847,coast
0.13822894168466524,0.9846153846153847,coast
0.13636363636363635,0.9692307692307692,coast
0.13665943600867678,0.9692307692307692,coast
0.13695652173913042,0.9692307692307692,coast
0.13725490196078433,0.9692307692307692,coast
0.13785557986870897,0.9692307692307692,coast
0.13815789473684212,0.9692307692307692,coast
0.13876651982378854,0.9692307692307692,coast
