Precision,Recall,Class
0.120817843866171,1.0,coast
0.12104283054003724,1.0,coast
0.12126865671641791,1.0,coast
0.12149532710280374,1.0,coast
0.12172284644194757,1.0,coast
0.12195121951219512,1.0,coast
0.12218045112781954,1.0,coast
0.1224105461393597,1.0,coast
0.12264150943396226,1.0,coast
0.12287334593572778,1.0,coast
0.12310606060606061,1.0,coast
0.12333965844402277,1.0,coast
0.12357414448669202,1.0,coast
0.12380952380952381,1.0,coast
0.12404580152671756,1.0,coast
0.124282982791587,1.0,coast
0.12452107279693486,1.0,coast
0.12476007677543186,1.0,coast
0.125,1.0,coast
0.1252408477842004,1.0,coast
0.12548262548262548,1.0,coast
0.12572533849129594,1.0,coast
0.12596899224806202,1.0,coast
0.1262135922330097,1.0,coast
0.1264591439688716,1.0,coast
0.1267056530214425,1.0,coast
0.126953125,1.0,coast
0.12720156555772993,1.0,coast
0.12745098039215685,1.0,coast
0.12770137524557956,1.0,coast
0.1279527559055118,1.0,coast
0.1282051282051282,1.0,coast
0.12845849802371542,1.0,coast
0.12871287128712872,1.0,coast
0.12896825396825398,1.0,coast
0.12922465208747516,1.0,coast
0.1294820717131474,1.0,coast
0.12974051896207583,1.0,coast
0.13,1.0,coast
0.13026052104208416,1.0,coast
0.13052208835341367,1.0,coast
0.13078470824949698,1.0,coast
0.1310483870967742,1.0,coast
0.13131313131313133,1.0,coast
0.13157894736842105,1.0,coast
0.12981744421906694,0.9846153846153847,coast
0.13008130081300814,0.9846153846153847,coast
0.13034623217922606,0.9846153846153847,coast
0.1306122448979592,0.9846153846153847,coast
0.130879345603272,0.9846153846153847,coast
0.13114754098360656,0.9846153846153847,coast
0.13141683778234087,0.9846153846153847,coast
0.13168724279835392,0.9846153846153847,coast
0.13195876288659794,0.9846153846153847,coast
0.1322314049586777,0.9846153846153847,coast
0.13250517598343686,0.9846153846153847,coast
0.13278008298755187,0.9846153846153847,coast
0.13305613305613306,0.9846153846153847,coast
0.13333333333333333,0.9846153846153847,coast
0.1336116910229645,0.9846153846153847,coast
0.13389121338912133,0.9846153846153847,coast
0.13417190775681342,0.9846153846153847,coast
0.13445378151260504,0.9846153846153847,coast
0.13473684210526315,0.9846153846153847,coast
0.1350210970464135,0.9846153846153847,coast
0.13530655391120508,0.9846153846153847,coast
0.13559322033898305,0.9846153846153847,coast
0.13588110403397027,0.9846153846153847,coast
0.13617021276595745,0.9846153846153847,coast
