False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.007434944237918215,0.2335637
0.0,0.00929368029739777,0.2304517
0.0,0.013011152416356878,0.22679205
0.0,0.01858736059479554,0.2216194
0.0002655337227827934,0.01858736059479554,0.21938503
0.0002655337227827934,0.020446096654275093,0.21621759
0.0007966011683483802,0.020446096654275093,0.21361469
0.0007966011683483802,0.022304832713754646,0.21351404
0.0015932023366967605,0.022304832713754646,0.2085437
0.0015932023366967605,0.024163568773234202,0.20671213
0.0018587360594795538,0.024163568773234202,0.20518364
0.0018587360594795538,0.026022304832713755,0.20487553
0.002124269782262347,0.026022304832713755,0.20372745
0.002124269782262347,0.027881040892193308,0.20246582
0.002389803505045141,0.027881040892193308,0.20145103
0.002389803505045141,0.031598513011152414,0.20092024
0.0029208709506107276,0.031598513011152414,0.19983181
0.0029208709506107276,0.03345724907063197,0.19980328
0.0034519383961763143,0.03345724907063197,0.19905104
0.0034519383961763143,0.03531598513011153,0.19810198
0.0037174721189591076,0.03531598513011153,0.19755515
0.0037174721189591076,0.03903345724907063,0.1968598
0.003983005841741901,0.03903345724907063,0.1964863
0.003983005841741901,0.046468401486988845,0.19399978
0.004248539564524694,0.046468401486988845,0.19393373
0.004248539564524694,0.05762081784386617,0.19241491
0.004514073287307488,0.05762081784386617,0.19154933
0.004514073287307488,0.05947955390334572,0.1914444
0.004779607010090282,0.05947955390334572,0.19043663
0.004779607010090282,0.06133828996282528,0.19039513
0.0053106744556558685,0.06133828996282528,0.18962431
0.0053106744556558685,0.06691449814126393,0.1890196
0.005841741901221455,0.06691449814126393,0.18841274
0.005841741901221455,0.0687732342007435,0.18793684
0.007434944237918215,0.0687732342007435,0.18554434
0.007434944237918215,0.0724907063197026,0.18524875
0.007700477960701009,0.0724907063197026,0.18496126
0.007700477960701009,0.07434944237918216,0.1848234
0.008762612851832182,0.07434944237918216,0.18394443
0.008762612851832182,0.07992565055762081,0.18311296
0.009028146574614976,0.07992565055762081,0.18294537
0.009028146574614976,0.08178438661710037,0.18276344
