Recall,Precision
0.0,0.625
0.010101010101010102,0.5560648823349358
0.020202020202020204,0.4662309542350764
0.030303030303030304,0.4540666243540575
0.04040404040404041,0.4544608279874545
0.05050505050505051,0.4555807286700781
0.06060606060606061,0.4538401366025029
0.07070707070707072,0.4300875537116625
0.08080808080808081,0.390312734449878
0.09090909090909091,0.391300321804079
0.10101010101010102,0.3917475427176316
0.11111111111111112,0.3931197738471797
0.12121212121212122,0.39546814646813855
0.13131313131313133,0.397152647563725
0.14141414141414144,0.40173809244437764
0.15151515151515152,0.4047215063984411
0.16161616161616163,0.40893028512903745
0.17171717171717174,0.41159533137748483
0.18181818181818182,0.4122923588009504
0.19191919191919193,0.40837220867373364
0.20202020202020204,0.40437075530278266
0.21212121212121213,0.40165424344657424
0.22222222222222224,0.39478852538890874
0.23232323232323235,0.38852457844851823
0.24242424242424243,0.3885834853570619
0.25252525252525254,0.38870619306785825
0.26262626262626265,0.3795474994484999
0.27272727272727276,0.376525589316994
0.2828282828282829,0.37174329462278627
0.29292929292929293,0.3729852949589578
0.30303030303030304,0.3604004869026928
0.31313131313131315,0.36014043450534433
0.32323232323232326,0.36136737776872724
0.33333333333333337,0.3611932888450241
0.3434343434343435,0.3611453047504194
0.3535353535353536,0.3605597154163014
0.36363636363636365,0.36127048731197786
0.37373737373737376,0.35525427826104833
0.38383838383838387,0.3534235700847795
0.393939393939394,0.35138959272562403
0.4040404040404041,0.3477805302437489
0.4141414141414142,0.339883655413603
0.42424242424242425,0.3377076209465923
0.43434343434343436,0.3321771517089743
0.4444444444444445,0.32823386541382576
0.4545454545454546,0.3163749650824566
0.4646464646464647,0.30542410060544506
0.4747474747474748,0.29957950834710123
0.48484848484848486,0.29919678788540494
0.494949494949495,0.2913035110636846
0.5050505050505051,0.2876155101583806
0.5151515151515152,0.2872975762077525
0.5252525252525253,0.28832142703731206
0.5353535353535354,0.28694570281463216
0.5454545454545455,0.280509823192362
0.5555555555555556,0.2802276024959713
0.5656565656565657,0.27925310384333074
0.5757575757575758,0.2761254429104358
0.5858585858585859,0.2752968084431301
0.595959595959596,0.27387722885046906
0.6060606060606061,0.2715593912678072
0.6161616161616162,0.2599720995939961
0.6262626262626263,0.2574802384664925
0.6363636363636365,0.2558466128633724
0.6464646464646465,0.252222223153512
0.6565656565656566,0.24395931588734718
0.6666666666666667,0.24150127304899266
0.6767676767676768,0.23945350357808534
0.686868686868687,0.238987904769979
0.696969696969697,0.23727247912513216
0.7070707070707072,0.23288148252115154
0.7171717171717172,0.23140976497639162
0.7272727272727273,0.223706092150322
0.7373737373737375,0.22232712978389732
0.7474747474747475,0.2213499509205038
0.7575757575757577,0.22045612329504682
0.7676767676767677,0.22002065194801543
0.7777777777777778,0.21659010228280579
0.787878787878788,0.21274695606526742
0.797979797979798,0.20839295098759095
0.8080808080808082,0.20448100190645344
0.8181818181818182,0.20301594820685168
0.8282828282828284,0.19194878226094375
0.8383838383838385,0.1921684720803929
0.8484848484848485,0.19070103634305122
0.8585858585858587,0.18862380808766296
0.8686868686868687,0.18506998407035116
0.8787878787878789,0.1837365647950592
0.888888888888889,0.18036582750277735
0.8989898989898991,0.17582067783691807
0.9090909090909092,0.17120715949215876
0.9191919191919192,0.16672559189699407
0.9292929292929294,0.16415187335345513
0.9393939393939394,0.15874252348054463
0.9494949494949496,0.15504242221124107
0.9595959595959597,0.15257109656812315
0.9696969696969697,0.14976110665015593
0.9797979797979799,0.14982707078806642
0.98989898989899,0.14130849678944227
1.0,0.125
