Recall,Precision
0.0,1.0
0.010101010101010102,0.9778075897867564
0.020202020202020204,0.9581404320987654
0.030303030303030304,0.9679555976430976
0.04040404040404041,0.9572260301426968
0.05050505050505051,0.9617623736318912
0.06060606060606061,0.9615709887091466
0.07070707070707072,0.9613796037864021
0.08080808080808081,0.9611882188636575
0.09090909090909091,0.9609968339409128
0.10101010101010102,0.9608054490181683
0.11111111111111112,0.9606140640954237
0.12121212121212122,0.9604226791726792
0.13131313131313133,0.9602312942499346
0.14141414141414144,0.9536361589043008
0.15151515151515152,0.9504699859439693
0.16161616161616163,0.9520290961180116
0.17171717171717174,0.9534896096025482
0.18181818181818182,0.9410738898926699
0.19191919191919193,0.937840685899398
0.20202020202020204,0.9363714603297937
0.21212121212121213,0.9214534750806763
0.22222222222222224,0.9204606015056489
0.23232323232323235,0.9214263561760143
0.24242424242424243,0.9231072454299305
0.25252525252525254,0.9221287180168758
0.26262626262626265,0.9236440399269346
0.27272727272727276,0.9252147924100323
0.2828282828282829,0.9273272445353551
0.29292929292929293,0.9267001803558366
0.30303030303030304,0.924939029387268
0.31313131313131315,0.9231103966965992
0.32323232323232326,0.9189009100966964
0.33333333333333337,0.9148067383666798
0.3434343434343435,0.9169581027982819
0.3535353535353536,0.9190735747014382
0.36363636363636365,0.913452025614168
0.37373737373737376,0.9155217086247216
0.38383838383838387,0.9174832483142155
0.393939393939394,0.9044489428175864
0.4040404040404041,0.9018563017799993
0.4141414141414142,0.8980690155599174
0.42424242424242425,0.8956599576996083
0.43434343434343436,0.887959234052984
0.4444444444444445,0.8868590010163777
0.4545454545454546,0.8889164613173961
0.4646464646464647,0.8847371180800719
0.4747474747474748,0.8862353567550814
0.48484848484848486,0.886399185138422
0.494949494949495,0.8877770859141524
0.5050505050505051,0.885586282863131
0.5151515151515152,0.8853894821931261
0.5252525252525253,0.884394869414757
0.5353535353535354,0.8826979790693935
0.5454545454545455,0.8727325436781271
0.5555555555555556,0.8658116278286145
0.5656565656565657,0.8666468036174134
0.5757575757575758,0.8649115882072758
0.5858585858585859,0.8627019580599897
0.595959595959596,0.8606089078743785
0.6060606060606061,0.8612237221063836
0.6161616161616162,0.8492555183957939
0.6262626262626263,0.8455932004112992
0.6363636363636365,0.8412178489303304
0.6464646464646465,0.8372869242956932
0.6565656565656566,0.8358564505762985
0.6666666666666667,0.8168359890174466
0.6767676767676768,0.816739155515616
0.686868686868687,0.8069939284779356
0.696969696969697,0.8074641710478181
0.7070707070707072,0.7974925685062461
0.7171717171717172,0.7971251057298279
0.7272727272727273,0.7969694642350105
0.7373737373737375,0.7914318696769646
0.7474747474747475,0.7803061574059661
0.7575757575757577,0.7784449157733753
0.7676767676767677,0.7696169498034632
0.7777777777777778,0.7657106703582004
0.787878787878788,0.7504374525272176
0.797979797979798,0.7381315280351942
0.8080808080808082,0.7359594033941348
0.8181818181818182,0.7284547029247704
0.8282828282828284,0.7133443013101087
0.8383838383838385,0.7032273233562361
0.8484848484848485,0.6929835125419062
0.8585858585858587,0.6875737703238924
0.8686868686868687,0.6814266392957049
0.8787878787878789,0.6743397479624909
0.888888888888889,0.6659801654354167
0.8989898989898991,0.6392013581518795
0.9090909090909092,0.6190428231828111
0.9191919191919192,0.6005328701838375
0.9292929292929294,0.5620214606129055
0.9393939393939394,0.5432218448271194
0.9494949494949496,0.4896163645318919
0.9595959595959597,0.4668030559179041
0.9696969696969697,0.429218907349841
0.9797979797979799,0.4160157007765549
0.98989898989899,0.28079244006018556
1.0,0.125
