False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.0037174721189591076,0.21890375
0.0,0.011152416356877323,0.21525823
0.0,0.013011152416356878,0.2152015
0.0002655337227827934,0.01486988847583643,0.21340393
0.0005310674455655868,0.01486988847583643,0.21203941
0.0005310674455655868,0.016728624535315983,0.2114122
0.0007966011683483802,0.016728624535315983,0.21036303
0.0007966011683483802,0.020446096654275093,0.20993781
0.0015932023366967605,0.020446096654275093,0.20801988
0.0015932023366967605,0.022304832713754646,0.20793715
0.0026553372278279343,0.022304832713754646,0.20238522
0.0026553372278279343,0.024163568773234202,0.20128007
0.0029208709506107276,0.024163568773234202,0.20106626
0.0029208709506107276,0.026022304832713755,0.1968113
0.0034519383961763143,0.026022304832713755,0.19388758
0.0034519383961763143,0.027881040892193308,0.19107771
0.004248539564524694,0.027881040892193308,0.18805249
0.004248539564524694,0.02973977695167286,0.18754849
0.004514073287307488,0.02973977695167286,0.18717879
0.004514073287307488,0.03531598513011153,0.18629825
0.004779607010090282,0.03531598513011153,0.18613732
0.004779607010090282,0.040892193308550186,0.18410948
0.006107275624004248,0.040892193308550186,0.18211494
0.006107275624004248,0.04460966542750929,0.18144636
0.006372809346787042,0.04460966542750929,0.17981625
0.006372809346787042,0.046468401486988845,0.1796997
0.006638343069569836,0.046468401486988845,0.17954545
0.006638343069569836,0.048327137546468404,0.17928728
0.006903876792352629,0.048327137546468404,0.17910199
0.006903876792352629,0.05204460966542751,0.17876169
0.007700477960701009,0.05204460966542751,0.17757793
0.007700477960701009,0.05947955390334572,0.17665103
0.007966011683483803,0.05947955390334572,0.176089
0.007966011683483803,0.06133828996282528,0.17597657
0.008231545406266597,0.06133828996282528,0.1756293
0.008231545406266597,0.06319702602230483,0.17557812
0.008497079129049389,0.06319702602230483,0.1754881
0.008497079129049389,0.06691449814126393,0.17540406
0.01009028146574615,0.06691449814126393,0.17438695
0.01009028146574615,0.0724907063197026,0.17402872
0.010355815188528943,0.0724907063197026,0.1740047
0.010355815188528943,0.07434944237918216,0.17397697
0.01088688263409453,0.07434944237918216,0.17373791
0.01088688263409453,0.0762081784386617,0.1736574
0.01168348380244291,0.0762081784386617,0.17301445
0.01168348380244291,0.07992565055762081,0.17273015
0.012214551248008496,0.07992565055762081,0.17243363
0.012214551248008496,0.08178438661710037,0.17223045
0.012745618693574084,0.08178438661710037,0.17200921
0.012745618693574084,0.08364312267657993,0.17181477
0.013011152416356878,0.08364312267657993,0.17162023
0.013011152416356878,0.08550185873605948,0.17138623
0.014073287307488051,0.08550185873605948,0.1709105
0.014073287307488051,0.08736059479553904,0.17060868
0.014338821030270845,0.08736059479553904,0.17060181
0.014338821030270845,0.09293680297397769,0.17001939
0.015666489644184812,0.09293680297397769,0.16970615
0.015666489644184812,0.09479553903345725,0.16969068
0.016463090812533193,0.09479553903345725,0.16902223
0.016463090812533193,0.09665427509293681,0.16901956
0.01725969198088157,0.09665427509293681,0.16870484
0.01725969198088157,0.09851301115241635,0.16843338
0.018056293149229952,0.09851301115241635,0.16815722
0.018056293149229952,0.10037174721189591,0.16788803
0.018321826872012746,0.10037174721189591,0.16774231
0.018321826872012746,0.10594795539033457,0.16755614
0.01858736059479554,0.10594795539033457,0.16706935
0.01858736059479554,0.10966542750929369,0.16662037
0.018852894317578334,0.10966542750929369,0.16655767
0.018852894317578334,0.11524163568773234,0.16620138
0.019118428040361127,0.11524163568773234,0.16612762
0.019118428040361127,0.120817843866171,0.16570246
0.01964949548592671,0.120817843866171,0.16568038
0.01964949548592671,0.12267657992565056,0.165269
