Precision,Recall,Class
0.10966542750929369,1.0,coast
0.11174242424242424,1.0,coast
0.11324376199616124,1.0,coast
0.11368015414258188,1.0,coast
0.11434108527131782,1.0,coast
0.11478599221789883,1.0,coast
0.11545988258317025,1.0,coast
0.11591355599214145,1.0,coast
0.11614173228346457,1.0,coast
0.11637080867850098,1.0,coast
0.116600790513834,1.0,coast
0.1172962226640159,1.0,coast
0.118,1.0,coast
0.11895161290322581,1.0,coast
0.12114989733059549,1.0,coast
0.12190082644628099,1.0,coast
0.12215320910973085,1.0,coast
0.12240663900414937,1.0,coast
0.12343096234309624,1.0,coast
0.12394957983193278,1.0,coast
0.12447257383966245,1.0,coast
0.125531914893617,1.0,coast
0.1257995735607676,1.0,coast
0.12660944206008584,1.0,coast
0.1271551724137931,1.0,coast
0.12742980561555076,1.0,coast
0.1282608695652174,1.0,coast
0.13082039911308205,1.0,coast
0.13140311804008908,1.0,coast
0.13169642857142858,1.0,coast
0.13258426966292136,1.0,coast
0.1334841628959276,1.0,coast
0.1340909090909091,1.0,coast
0.13470319634703196,1.0,coast
0.1359447004608295,1.0,coast
0.13625866050808313,1.0,coast
0.13657407407407407,1.0,coast
0.1368909512761021,1.0,coast
0.1372093023255814,1.0,coast
0.13752913752913754,1.0,coast
0.13817330210772832,1.0,coast
0.13849765258215962,1.0,coast
0.1388235294117647,1.0,coast
0.14047619047619048,1.0,coast
0.14081145584725538,1.0,coast
0.14182692307692307,1.0,coast
0.14320388349514562,1.0,coast
0.14390243902439023,1.0,coast
0.14496314496314497,1.0,coast
0.145679012345679,1.0,coast
0.14640198511166252,1.0,coast
0.14824120603015076,1.0,coast
0.1486146095717884,1.0,coast
0.14898989898989898,1.0,coast
0.14936708860759493,1.0,coast
0.14974619289340102,1.0,coast
0.15167095115681234,1.0,coast
0.15206185567010308,1.0,coast
0.1524547803617571,1.0,coast
0.15284974093264247,1.0,coast
0.15104166666666666,0.9830508474576272,coast
0.14960629921259844,0.9661016949152542,coast
0.15,0.9661016949152542,coast
0.15079365079365079,0.9661016949152542,coast
0.15159574468085107,0.9661016949152542,coast
0.15405405405405406,0.9661016949152542,coast
0.15447154471544716,0.9661016949152542,coast
0.15616438356164383,0.9661016949152542,coast
0.15426997245179064,0.9491525423728814,coast
0.1568627450980392,0.9491525423728814,coast
0.15954415954415954,0.9491525423728814,coast
0.16,0.9491525423728814,coast
0.16184971098265896,0.9491525423728814,coast
0.16566265060240964,0.9322033898305084,coast
0.1661631419939577,0.9322033898305084,coast
0.1697530864197531,0.9322033898305084,coast
0.17080745341614906,0.9322033898305084,coast
0.17133956386292834,0.9322033898305084,coast
0.171875,0.9322033898305084,coast
0.1724137931034483,0.9322033898305084,coast
0.17295597484276728,0.9322033898305084,coast
0.17350157728706625,0.9322033898305084,coast
0.1757188498402556,0.9322033898305084,coast
0.1762820512820513,0.9322033898305084,coast
0.17684887459807075,0.9322033898305084,coast
0.18092105263157895,0.9322033898305084,coast
0.18151815181518152,0.9322033898305084,coast
0.18394648829431437,0.9322033898305084,coast
0.1870748299319728,0.9322033898305084,coast
0.18900343642611683,0.9322033898305084,coast
0.1909722222222222,0.9322033898305084,coast
0.1916376306620209,0.9322033898305084,coast
0.19230769230769232,0.9322033898305084,coast
0.19298245614035087,0.9322033898305084,coast
0.19434628975265017,0.9322033898305084,coast
0.1950354609929078,0.9322033898305084,coast
0.19572953736654805,0.9322033898305084,coast
0.19642857142857142,0.9322033898305084,coast
0.1971326164874552,0.9322033898305084,coast
0.1978021978021978,0.9152542372881356,coast
0.20074349442379183,0.9152542372881356,coast
0.20224719101123595,0.9152542372881356,coast
0.20930232558139536,0.9152542372881356,coast
0.21011673151750973,0.9152542372881356,coast
0.2125984251968504,0.9152542372881356,coast
0.21428571428571427,0.9152542372881356,coast
0.2151394422310757,0.9152542372881356,coast
0.216,0.9152542372881356,coast
0.21862348178137653,0.9152542372881356,coast
0.21951219512195122,0.9152542372881356,coast
0.2231404958677686,0.9152542372881356,coast
0.22406639004149378,0.9152542372881356,coast
0.225,0.9152542372881356,coast
0.22594142259414227,0.9152542372881356,coast
0.22844827586206898,0.8983050847457628,coast
0.22943722943722944,0.8983050847457628,coast
0.23043478260869565,0.8983050847457628,coast
0.2324561403508772,0.8983050847457628,coast
0.2345132743362832,0.8983050847457628,coast
0.23555555555555555,0.8983050847457628,coast
0.23660714285714285,0.8983050847457628,coast
0.2562814070351759,0.864406779661017,coast
0.25405405405405407,0.7966101694915254,coast
0.2640449438202247,0.7966101694915254,coast
0.27976190476190477,0.7966101694915254,coast
0.37962962962962965,0.6949152542372882,coast
0.3867924528301887,0.6949152542372882,coast
0.3786407766990291,0.6610169491525424,coast
0.4473684210526316,0.576271186440678,coast
0.44776119402985076,0.5084745762711864,coast
0.47368421052631576,0.4576271186440678,coast
0.5098039215686274,0.4406779661016949,coast
0.5428571428571428,0.3220338983050847,coast
0.5,0.23728813559322035,coast
0.5454545454545454,0.2033898305084746,coast
1.0,0.0,coast
0.09479553903345725,1.0,forest
0.09883720930232558,1.0,forest
0.10019646365422397,1.0,forest
0.10139165009940358,1.0,forest
0.10472279260780287,1.0,forest
0.10515463917525773,1.0,forest
0.10580912863070539,1.0,forest
0.10782241014799154,1.0,forest
0.10828025477707007,1.0,forest
0.10897435897435898,1.0,forest
0.11135371179039301,1.0,forest
0.11159737417943107,1.0,forest
0.11421911421911422,0.9607843137254902,forest
0.11448598130841121,0.9607843137254902,forest
0.11611374407582939,0.9607843137254902,forest
0.11666666666666667,0.9607843137254902,forest
0.13055555555555556,0.9215686274509803,forest
0.1309192200557103,0.9215686274509803,forest
0.13128491620111732,0.9215686274509803,forest
0.13352272727272727,0.9215686274509803,forest
0.13428571428571429,0.9215686274509803,forest
0.13544668587896252,0.9215686274509803,forest
0.1348973607038123,0.9019607843137255,forest
0.1373134328358209,0.9019607843137255,forest
0.1377245508982036,0.9019607843137255,forest
0.13855421686746988,0.9019607843137255,forest
0.1498371335504886,0.9019607843137255,forest
0.15699658703071673,0.9019607843137255,forest
0.16083916083916083,0.9019607843137255,forest
0.16666666666666666,0.9019607843137255,forest
0.16727272727272727,0.9019607843137255,forest
0.17164179104477612,0.9019607843137255,forest
0.16917293233082706,0.8823529411764706,forest
0.16981132075471697,0.8823529411764706,forest
0.16988416988416988,0.8627450980392157,forest
0.172,0.8431372549019608,forest
0.17269076305220885,0.8431372549019608,forest
0.17479674796747968,0.8431372549019608,forest
0.17768595041322313,0.8431372549019608,forest
0.17842323651452283,0.8431372549019608,forest
0.18376068376068377,0.8431372549019608,forest
0.18454935622317598,0.8431372549019608,forest
0.1853448275862069,0.8431372549019608,forest
0.18181818181818182,0.8235294117647058,forest
0.1826086956521739,0.8235294117647058,forest
0.18340611353711792,0.8235294117647058,forest
0.18421052631578946,0.8235294117647058,forest
0.18834080717488788,0.8235294117647058,forest
0.19004524886877827,0.8235294117647058,forest
0.1917808219178082,0.8235294117647058,forest
0.19718309859154928,0.8235294117647058,forest
0.20388349514563106,0.8235294117647058,forest
0.20098039215686275,0.803921568627451,forest
0.2019704433497537,0.803921568627451,forest
0.20297029702970298,0.803921568627451,forest
0.20398009950248755,0.803921568627451,forest
0.20707070707070707,0.803921568627451,forest
0.21025641025641026,0.803921568627451,forest
0.211340206185567,0.803921568627451,forest
0.21243523316062177,0.803921568627451,forest
0.21354166666666666,0.803921568627451,forest
0.21465968586387435,0.803921568627451,forest
0.21693121693121692,0.803921568627451,forest
0.21808510638297873,0.803921568627451,forest
0.2192513368983957,0.803921568627451,forest
0.22404371584699453,0.803921568627451,forest
0.22485207100591717,0.7450980392156863,forest
0.2261904761904762,0.7450980392156863,forest
0.21951219512195122,0.7058823529411765,forest
0.22085889570552147,0.7058823529411765,forest
0.2138364779874214,0.6666666666666666,forest
0.21428571428571427,0.6470588235294118,forest
0.20915032679738563,0.6274509803921569,forest
0.21476510067114093,0.6274509803921569,forest
0.21621621621621623,0.6274509803921569,forest
0.20689655172413793,0.5882352941176471,forest
0.2097902097902098,0.5882352941176471,forest
0.2112676056338028,0.5882352941176471,forest
0.2127659574468085,0.5882352941176471,forest
0.21428571428571427,0.5882352941176471,forest
0.2158273381294964,0.5882352941176471,forest
0.2248062015503876,0.5686274509803921,forest
0.2265625,0.5686274509803921,forest
0.2283464566929134,0.5686274509803921,forest
0.23015873015873015,0.5686274509803921,forest
0.23387096774193547,0.5686274509803921,forest
0.23577235772357724,0.5686274509803921,forest
0.2396694214876033,0.5686274509803921,forest
0.24166666666666667,0.5686274509803921,forest
0.24369747899159663,0.5686274509803921,forest
0.2457627118644068,0.5686274509803921,forest
0.23931623931623933,0.5490196078431373,forest
0.2413793103448276,0.5490196078431373,forest
0.24561403508771928,0.5490196078431373,forest
0.24778761061946902,0.5490196078431373,forest
0.25,0.5490196078431373,forest
0.2621359223300971,0.5294117647058824,forest
0.25742574257425743,0.5098039215686274,forest
0.25773195876288657,0.49019607843137253,forest
0.2631578947368421,0.49019607843137253,forest
0.2717391304347826,0.49019607843137253,forest
0.2777777777777778,0.49019607843137253,forest
0.28735632183908044,0.49019607843137253,forest
0.29411764705882354,0.49019607843137253,forest
0.3048780487804878,0.49019607843137253,forest
0.3125,0.49019607843137253,forest
0.3037974683544304,0.47058823529411764,forest
0.3076923076923077,0.47058823529411764,forest
0.3116883116883117,0.47058823529411764,forest
0.3108108108108108,0.45098039215686275,forest
0.3150684931506849,0.45098039215686275,forest
