False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.0037174721189591076,0.23744704
0.0,0.007434944237918215,0.2335637
0.0002655337227827934,0.007434944237918215,0.22967476
0.0002655337227827934,0.013011152416356878,0.22218682
0.0005310674455655868,0.013011152416356878,0.22148563
0.0005310674455655868,0.016728624535315983,0.21989359
0.0010621348911311736,0.016728624535315983,0.21834219
0.0010621348911311736,0.024163568773234202,0.20644192
0.0015932023366967605,0.024163568773234202,0.20542224
0.0015932023366967605,0.027881040892193308,0.20116481
0.0018587360594795538,0.027881040892193308,0.1995604
0.0018587360594795538,0.031598513011152414,0.198644
0.002124269782262347,0.031598513011152414,0.19826159
0.002124269782262347,0.03717472118959108,0.19704786
0.002389803505045141,0.03717472118959108,0.19695477
0.002389803505045141,0.03903345724907063,0.19675268
0.003186404673393521,0.03903345724907063,0.19581775
0.003186404673393521,0.04275092936802974,0.19433351
0.0034519383961763143,0.04275092936802974,0.19432421
0.0034519383961763143,0.04460966542750929,0.19383962
0.003983005841741901,0.04460966542750929,0.19264337
0.003983005841741901,0.046468401486988845,0.19175701
0.004514073287307488,0.046468401486988845,0.19121858
0.004514073287307488,0.048327137546468404,0.19109896
0.006107275624004248,0.048327137546468404,0.18988106
0.006107275624004248,0.05018587360594796,0.18950051
0.006638343069569836,0.05018587360594796,0.18776128
0.006638343069569836,0.05390334572490706,0.18654323
0.006903876792352629,0.05390334572490706,0.18606392
0.006903876792352629,0.05947955390334572,0.18561488
0.007169410515135422,0.05947955390334572,0.18539508
0.007169410515135422,0.06691449814126393,0.18417355
0.007434944237918215,0.06691449814126393,0.18413049
0.007434944237918215,0.07434944237918216,0.18324302
0.007700477960701009,0.07434944237918216,0.18295924
0.007700477960701009,0.07806691449814127,0.18275923
0.008497079129049389,0.07806691449814127,0.18241183
0.008497079129049389,0.08364312267657993,0.18194707
0.01088688263409453,0.08364312267657993,0.18020104
0.01088688263409453,0.08550185873605948,0.17998482
0.011417950079660117,0.08550185873605948,0.17974027
0.011417950079660117,0.09107806691449814,0.17924713
0.01168348380244291,0.09107806691449814,0.17908192
0.01168348380244291,0.09479553903345725,0.17893627
0.012214551248008496,0.09479553903345725,0.17791557
0.012214551248008496,0.09665427509293681,0.17781602
0.013542219861922463,0.09665427509293681,0.17650421
0.013542219861922463,0.09851301115241635,0.1763784
0.014073287307488051,0.09851301115241635,0.17596713
0.014073287307488051,0.10223048327137546,0.17428863
0.014338821030270845,0.10223048327137546,0.17392169
0.014338821030270845,0.10408921933085502,0.1730813
0.015932023366967606,0.10408921933085502,0.17267255
0.015932023366967606,0.10594795539033457,0.17264475
0.017525225703664365,0.10594795539033457,0.17164908
0.017525225703664365,0.10780669144981413,0.1715602
0.01964949548592671,0.10780669144981413,0.17017943
0.01964949548592671,0.10966542750929369,0.17013906
0.019915029208709505,0.10966542750929369,0.16962916
0.019915029208709505,0.11152416356877323,0.16929267
0.0201805629314923,0.11152416356877323,0.169289
0.0201805629314923,0.11338289962825279,0.16875932
0.020711630377057887,0.11338289962825279,0.16839924
0.020711630377057887,0.1171003717472119,0.16833195
0.02097716409984068,0.1171003717472119,0.16826773
0.02097716409984068,0.11895910780669144,0.16766459
0.021242697822623474,0.11895910780669144,0.16762356
0.021242697822623474,0.120817843866171,0.16758859
0.02177376526818906,0.120817843866171,0.16716649
0.02177376526818906,0.12267657992565056,0.16706249
0.022039298990971852,0.12267657992565056,0.1668356
0.022039298990971852,0.12453531598513011,0.16669708
0.02257036643653744,0.12453531598513011,0.16663694
0.02257036643653744,0.13011152416356878,0.16614719
0.022835900159320233,0.13011152416356878,0.16577889
0.022835900159320233,0.13197026022304834,0.16571899
0.02389803505045141,0.13197026022304834,0.1654331
0.02389803505045141,0.13382899628252787,0.1653071
0.024163568773234202,0.13382899628252787,0.1647707
0.024163568773234202,0.137546468401487,0.16426621
0.024694636218799786,0.137546468401487,0.16413945
0.024694636218799786,0.1412639405204461,0.16370551
0.025491237387148168,0.1412639405204461,0.16355374
0.025491237387148168,0.14684014869888476,0.16317928
0.026022304832713755,0.14684014869888476,0.16292472
0.026022304832713755,0.14869888475836432,0.162761
0.026818906001062136,0.14869888475836432,0.16264254
0.026818906001062136,0.15055762081784388,0.16260469
0.027615507169410514,0.15055762081784388,0.16238488
0.027615507169410514,0.1524163568773234,0.16234398
0.027881040892193308,0.1524163568773234,0.16232115
0.027881040892193308,0.15613382899628253,0.16226366
0.02867764206054169,0.15613382899628253,0.1621739
0.02867764206054169,0.1579925650557621,0.16212419
0.02973977695167286,0.1579925650557621,0.16167569
0.02973977695167286,0.15985130111524162,0.16160727
0.030536378120021242,0.15985130111524162,0.16119747
0.030536378120021242,0.1654275092936803,0.16090022
0.03186404673393521,0.1654275092936803,0.16027027
0.03186404673393521,0.17100371747211895,0.1600419
