False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0020876826722338203,0.0,0.13082382,coast
0.0041753653444676405,0.0,0.13081955,coast
0.010438413361169102,0.03389830508474576,0.13081861,coast
0.014613778705636743,0.03389830508474576,0.13081765,coast
0.016701461377870562,0.1016949152542373,0.13081619,coast
0.033402922755741124,0.15254237288135594,0.1308136,coast
0.03966597077244259,0.15254237288135594,0.13081231,coast
0.07306889352818371,0.7966101694915254,0.13080916,coast
0.07515657620041753,0.7966101694915254,0.12981865,coast
0.07933194154488518,0.7966101694915254,0.12981719,coast
0.08768267223382047,0.7966101694915254,0.12981316,coast
0.09812108559498957,0.8135593220338984,0.12981166,coast
0.10438413361169102,0.8135593220338984,0.12882138,coast
0.10438413361169102,0.8305084745762712,0.12882115,coast
0.10855949895615867,0.8305084745762712,0.12881415,coast
0.11482254697286012,0.8305084745762712,0.12881357,coast
0.12734864300626306,0.8305084745762712,0.12881319,coast
0.1315240083507307,0.8305084745762712,0.12880769,coast
0.1336116910229645,0.8305084745762712,0.12880537,coast
0.13987473903966596,0.8305084745762712,0.12880487,coast
0.1419624217118998,0.847457627118644,0.12879904,coast
0.15031315240083507,0.847457627118644,0.12879503,coast
0.1524008350730689,0.847457627118644,0.12871686,coast
0.1544885177453027,0.8813559322033898,0.12871484,coast
0.17118997912317327,0.8813559322033898,0.12871148,coast
0.17745302713987474,0.8813559322033898,0.12774936,coast
0.1837160751565762,0.8813559322033898,0.12759132,coast
0.18580375782881003,0.8813559322033898,0.12758824,coast
0.2567849686847599,0.8983050847457628,0.12758605,coast
0.2651356993736952,0.8983050847457628,0.12750617,coast
0.27348643006263046,0.8983050847457628,0.1275037,coast
0.2776617954070981,0.8983050847457628,0.12750161,coast
0.2839248434237996,0.8983050847457628,0.12749811,coast
0.30062630480167013,0.8983050847457628,0.12749692,coast
0.325678496868476,0.8983050847457628,0.12554056,coast
0.3298538622129436,0.8983050847457628,0.12553906,coast
0.33820459290187893,0.9152542372881356,0.12553626,coast
0.34237995824634654,0.9152542372881356,0.12553533,coast
0.35490605427974947,0.9152542372881356,0.12553476,coast
0.36325678496868474,0.9152542372881356,0.12553311,coast
0.3674321503131524,0.9152542372881356,0.12553299,coast
0.38204592901878914,0.9152542372881356,0.12552516,coast
0.3945720250521921,0.9152542372881356,0.12552437,coast
0.5532359081419624,1.0,0.12551836,coast
0.55741127348643,1.0,0.12458204,coast
0.5636743215031316,1.0,0.12457335,coast
0.592901878914405,1.0,0.12456246,coast
0.5970772442588727,1.0,0.12437017,coast
0.6012526096033403,1.0,0.12436104,coast
0.6096033402922756,1.0,0.12435927,coast
0.6116910229645094,1.0,0.12435912,coast
0.615866388308977,1.0,0.12435657,coast
0.6179540709812108,1.0,0.12435537,coast
0.6450939457202505,1.0,0.12435456,coast
0.651356993736952,1.0,0.12435315,coast
0.6743215031315241,1.0,0.12435312,coast
0.6784968684759917,1.0,0.12435232,coast
0.6868475991649269,1.0,0.1243495,coast
0.6951983298538622,1.0,0.1243439,coast
0.7139874739039666,1.0,0.12433781,coast
0.7494780793319415,1.0,0.12433658,coast
0.7620041753653445,1.0,0.12433586,coast
0.7640918580375783,1.0,0.12433097,coast
0.7724425887265136,1.0,0.12433071,coast
0.7849686847599165,1.0,0.12339235,coast
0.7891440501043842,1.0,0.12339163,coast
0.7974947807933194,1.0,0.12245148,coast
0.8058455114822547,1.0,0.12244428,coast
0.81419624217119,1.0,0.12243854,coast
0.8204592901878914,1.0,0.12243743,coast
0.8225469728601252,1.0,0.12243724,coast
0.826722338204593,1.0,0.12243656,coast
0.8329853862212944,1.0,0.12243359,coast
