False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0005310674455655868,0.013011152416356878,0.13757282
0.0007966011683483802,0.024163568773234202,0.13757243
0.0010621348911311736,0.05390334572490706,0.13561794
0.0010621348911311736,0.0762081784386617,0.13547419
0.0010621348911311736,0.07806691449814127,0.13516241
0.0010621348911311736,0.08178438661710037,0.13516202
0.0010621348911311736,0.09479553903345725,0.13347273
0.0015932023366967605,0.10594795539033457,0.13345364
0.0015932023366967605,0.11524163568773234,0.13338055
0.0015932023366967605,0.1171003717472119,0.13337666
0.0015932023366967605,0.17657992565055763,0.13337608
0.0015932023366967605,0.17843866171003717,0.1333681
0.002124269782262347,0.17843866171003717,0.13336104
0.003186404673393521,0.17843866171003717,0.13334379
0.003983005841741901,0.18029739776951673,0.1332371
0.003983005841741901,0.1821561338289963,0.13322213
0.003983005841741901,0.18587360594795538,0.13309123
0.004248539564524694,0.18587360594795538,0.13308759
0.004248539564524694,0.18773234200743494,0.13258939
0.005045140732873075,0.26022304832713755,0.13258473
0.0053106744556558685,0.26394052044609667,0.13257468
0.0053106744556558685,0.275092936802974,0.13231875
0.0055762081784386614,0.2843866171003718,0.13231305
0.005841741901221455,0.3048327137546468,0.13230836
0.005841741901221455,0.3141263940520446,0.13230832
0.005841741901221455,0.3271375464684015,0.13229445
0.006638343069569836,0.34572490706319703,0.13229277
0.006638343069569836,0.35315985130111527,0.13227394
0.007169410515135422,0.3754646840148699,0.1312835
0.009824747742963356,0.38104089219330856,0.13124774
0.010355815188528943,0.3847583643122677,0.13110575
0.010355815188528943,0.38847583643122674,0.13102482
0.01088688263409453,0.395910780669145,0.13102043
0.01168348380244291,0.395910780669145,0.1310126
0.013542219861922463,0.395910780669145,0.13099761
0.013807753584705257,0.39776951672862454,0.13098015
0.015400955921402018,0.3996282527881041,0.13097983
0.030801911842804036,0.46654275092936803,0.13096724
0.030801911842804036,0.4684014869888476,0.13088146
0.03106744556558683,0.4684014869888476,0.13083129
0.031598513011152414,0.4684014869888476,0.13082572
0.03266064790228359,0.4721189591078067,0.13082248
0.033722782793414764,0.4721189591078067,0.13082224
0.03478491768454594,0.4795539033457249,0.1308216
0.038236856080722255,0.48698884758364314,0.13082135
0.046468401486988845,0.5613382899628253,0.13081359
0.046468401486988845,0.5631970260223048,0.1304644
0.04726500265533723,0.570631970260223,0.13045986
0.04726500265533723,0.5724907063197026,0.13045966
0.04779607010090282,0.5762081784386617,0.13045641
0.04806160382368561,0.5762081784386617,0.13045573
0.048327137546468404,0.5780669144981413,0.13045499
0.048592671269251195,0.5780669144981413,0.13044226
0.06027615507169411,0.671003717472119,0.13044107
0.060807222517259694,0.6840148698884758,0.13043241
0.06133828996282528,0.6840148698884758,0.13042352
