Precision,Recall,Class
0.10966542750929369,1.0,coast
0.10986964618249534,1.0,coast
0.11007462686567164,1.0,coast
0.1102803738317757,1.0,coast
0.1104868913857678,1.0,coast
0.11069418386491557,1.0,coast
0.11090225563909774,1.0,coast
0.1111111111111111,1.0,coast
0.11132075471698114,1.0,coast
0.11153119092627599,1.0,coast
0.11174242424242424,1.0,coast
0.11195445920303605,1.0,coast
0.11216730038022814,1.0,coast
0.11238095238095239,1.0,coast
0.11259541984732824,1.0,coast
0.11281070745697896,1.0,coast
0.11302681992337164,1.0,coast
0.11324376199616124,1.0,coast
0.11346153846153846,1.0,coast
0.11368015414258188,1.0,coast
0.1138996138996139,1.0,coast
0.11411992263056092,1.0,coast
0.11434108527131782,1.0,coast
0.1145631067961165,1.0,coast
0.11478599221789883,1.0,coast
0.11500974658869395,1.0,coast
0.115234375,1.0,coast
0.11545988258317025,1.0,coast
0.11568627450980393,1.0,coast
0.11591355599214145,1.0,coast
0.11614173228346457,1.0,coast
0.11637080867850098,1.0,coast
0.116600790513834,1.0,coast
0.11683168316831684,1.0,coast
0.11706349206349206,1.0,coast
0.1172962226640159,1.0,coast
0.11752988047808766,1.0,coast
0.11776447105788423,1.0,coast
0.118,1.0,coast
0.11823647294589178,1.0,coast
0.11847389558232932,1.0,coast
0.11871227364185111,1.0,coast
0.11895161290322581,1.0,coast
0.1191919191919192,1.0,coast
0.1194331983805668,1.0,coast
0.11967545638945233,1.0,coast
0.11991869918699187,1.0,coast
0.12016293279022404,1.0,coast
0.12040816326530612,1.0,coast
0.12065439672801637,1.0,coast
0.12090163934426229,1.0,coast
0.12114989733059549,1.0,coast
0.12139917695473251,1.0,coast
0.12164948453608247,1.0,coast
0.12190082644628099,1.0,coast
0.12215320910973085,1.0,coast
0.12240663900414937,1.0,coast
0.12266112266112267,1.0,coast
0.12291666666666666,1.0,coast
0.12317327766179541,1.0,coast
0.12343096234309624,1.0,coast
0.12368972746331237,1.0,coast
0.12394957983193278,1.0,coast
0.12421052631578948,1.0,coast
0.12447257383966245,1.0,coast
0.12473572938689217,1.0,coast
0.125,1.0,coast
0.12526539278131635,1.0,coast
0.125531914893617,1.0,coast
0.1257995735607676,1.0,coast
0.12606837606837606,1.0,coast
0.12633832976445397,1.0,coast
0.12660944206008584,1.0,coast
0.12473118279569892,0.9830508474576272,coast
0.125,0.9830508474576272,coast
0.12526997840172785,0.9830508474576272,coast
0.12554112554112554,0.9830508474576272,coast
0.12581344902386118,0.9830508474576272,coast
0.12608695652173912,0.9830508474576272,coast
0.12636165577342048,0.9830508474576272,coast
0.12663755458515283,0.9830508474576272,coast
0.12691466083150985,0.9830508474576272,coast
0.12719298245614036,0.9830508474576272,coast
0.12747252747252746,0.9830508474576272,coast
0.1277533039647577,0.9830508474576272,coast
0.1280353200883002,0.9830508474576272,coast
0.12831858407079647,0.9830508474576272,coast
0.1286031042128603,0.9830508474576272,coast
0.1288888888888889,0.9830508474576272,coast
0.12694877505567928,0.9661016949152542,coast
0.12723214285714285,0.9661016949152542,coast
0.12751677852348994,0.9661016949152542,coast
0.12780269058295965,0.9661016949152542,coast
0.12808988764044943,0.9661016949152542,coast
0.12837837837837837,0.9661016949152542,coast
0.12641083521444696,0.9491525423728814,coast
0.12669683257918551,0.9491525423728814,coast
0.12698412698412698,0.9491525423728814,coast
0.12727272727272726,0.9491525423728814,coast
0.1275626423690205,0.9491525423728814,coast
0.1278538812785388,0.9491525423728814,coast
0.12814645308924486,0.9491525423728814,coast
0.12844036697247707,0.9491525423728814,coast
0.12873563218390804,0.9491525423728814,coast
