False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0020876826722338203,0.0,0.13083129,coast
0.006263048016701462,0.0,0.13082572,coast
0.014613778705636743,0.03389830508474576,0.13082248,coast
0.022964509394572025,0.03389830508474576,0.13082224,coast
0.031315240083507306,0.1016949152542373,0.1308216,coast
0.05845511482254697,0.1694915254237288,0.13082135,coast
0.12317327766179541,0.847457627118644,0.13081359,coast
0.12734864300626306,0.847457627118644,0.12894049,coast
0.1524008350730689,0.847457627118644,0.1289238,coast
0.15657620041753653,0.8813559322033898,0.12875685,coast
0.17536534446764093,0.8813559322033898,0.12874853,coast
0.18162839248434237,0.8813559322033898,0.12833961,coast
0.18789144050104384,0.8813559322033898,0.12833882,coast
0.21294363256784968,0.8813559322033898,0.12833858,coast
0.22129436325678498,0.8813559322033898,0.12664706,coast
0.3068893528183716,0.8983050847457628,0.12664261,coast
0.31524008350730687,0.8983050847457628,0.12649269,coast
0.3235908141962422,0.8983050847457628,0.12648254,coast
0.33402922755741127,0.9152542372881356,0.12648171,coast
0.348643006263048,0.9152542372881356,0.12647813,coast
0.35073068893528186,0.9152542372881356,0.12647794,coast
0.35908141962421714,0.9152542372881356,0.12647479,coast
0.36116910229645094,0.9152542372881356,0.12647413,coast
0.3736951983298539,0.9152542372881356,0.12647248,coast
0.3778705636743215,0.9152542372881356,0.12647239,coast
0.3924843423799583,0.9152542372881356,0.12647208,coast
0.40501043841336115,0.9152542372881356,0.12646703,coast
0.407098121085595,0.9152542372881356,0.12646169,coast
0.592901878914405,1.0,0.12645992,coast
0.5949895615866388,1.0,0.12447719,coast
0.5991649269311065,1.0,0.12447714,coast
0.6012526096033403,1.0,0.12446703,coast
0.6075156576200418,1.0,0.12425108,coast
0.6409185803757829,1.0,0.12424677,coast
0.6701461377870563,1.0,0.12424107,coast
0.6784968684759917,1.0,0.12423317,coast
0.6910229645093946,1.0,0.12423044,coast
0.7014613778705637,1.0,0.12422378,coast
0.7160751565762005,1.0,0.1242226,coast
0.7828810020876826,1.0,0.12421962,coast
0.791231732776618,1.0,0.12243158,coast
0.7954070981210856,1.0,0.1224313,coast
0.8016701461377871,1.0,0.12243003,coast
0.8121085594989561,1.0,0.12242885,coast
0.8162839248434238,1.0,0.1224285,coast
0.8204592901878914,1.0,0.12242516,coast
0.826722338204593,1.0,0.12242261,coast
0.8288100208768268,1.0,0.12241936,coast
0.8434237995824635,1.0,0.12241602,coast
0.8705636743215032,1.0,0.12241447,coast
0.8747390396659708,1.0,0.12241288,coast
0.8768267223382046,1.0,0.12241261,coast
0.8810020876826722,1.0,0.12241226,coast
0.8977035490605428,1.0,0.12241211,coast
0.9227557411273486,1.0,0.12240888,coast
0.9582463465553236,1.0,0.12240768,coast
0.9665970772442589,1.0,0.12239704,coast
0.9853862212943633,1.0,0.12238442,coast
1.0,1.0,0.12238407,coast
0.0,0.0,inf,forest
0.002053388090349076,0.0196078431372549,0.13098015,forest
0.014373716632443531,0.0392156862745098,0.13097983,forest
0.13347022587268995,0.7450980392156863,0.13096724,forest
0.13552361396303902,0.7450980392156863,0.12909483,forest
0.14168377823408623,0.7450980392156863,0.12907774,forest
0.1457905544147844,0.7450980392156863,0.12895358,forest
0.1540041067761807,0.7450980392156863,0.12848603,forest
0.15811088295687886,0.7450980392156863,0.12848282,forest
0.162217659137577,0.7843137254901961,0.12848208,forest
0.1704312114989733,0.7843137254901961,0.12847981,forest
0.1806981519507187,0.803921568627451,0.12847852,forest
0.3162217659137577,0.9019607843137255,0.12847131,forest
0.3203285420944558,0.9215686274509803,0.12847083,forest
0.3326488706365503,0.9215686274509803,0.12665401,forest
0.34291581108829566,0.9607843137254902,0.12665043,forest
0.34496919917864477,0.9607843137254902,0.12664064,forest
0.3470225872689938,0.9803921568627451,0.12664059,forest
0.3531827515400411,0.9803921568627451,0.12663927,forest
0.37166324435318276,0.9803921568627451,0.12663108,forest
0.4517453798767967,1.0,0.12662315,forest
0.45585215605749485,1.0,0.12646122,forest
0.4620123203285421,1.0,0.12620502,forest
0.47433264887063653,1.0,0.12619987,forest
0.48459958932238195,1.0,0.12619161,forest
0.486652977412731,1.0,0.12618793,forest
0.5523613963039015,1.0,0.12618738,forest
0.5626283367556468,1.0,0.12463713,forest
0.5770020533880903,1.0,0.12462783,forest
0.5790554414784395,1.0,0.1243803,forest
0.5831622176591376,1.0,0.12425077,forest
0.5893223819301848,1.0,0.12424648,forest
0.62217659137577,1.0,0.12424218,forest
0.6283367556468172,1.0,0.12424072,forest
0.6529774127310062,1.0,0.12424049,forest
0.6570841889117043,1.0,0.1242369,forest
0.6858316221765913,1.0,0.12423648,forest
0.6940451745379876,1.0,0.12422858,forest
0.7104722792607803,1.0,0.12422649,forest
0.7453798767967146,1.0,0.12422626,forest
0.7535934291581109,1.0,0.12422,forest
0.7679671457905544,1.0,0.12421801,forest
0.7926078028747433,1.0,0.12419696,forest
0.8275154004106776,1.0,0.12419575,forest
0.8336755646817249,1.0,0.12244748,forest
0.837782340862423,1.0,0.12244474,forest
0.8459958932238193,1.0,0.12243851,forest
0.8583162217659137,1.0,0.12243324,forest
0.86652977412731,1.0,0.1224313,forest
0.8685831622176592,1.0,0.12243122,forest
0.893223819301848,1.0,0.1224289,forest
0.9034907597535934,1.0,0.12242885,forest
0.9055441478439425,1.0,0.12242806,forest
0.9322381930184805,1.0,0.12241447,forest
0.9363449691991786,1.0,0.12241288,forest
0.9383983572895277,1.0,0.12241261,forest
0.9425051334702259,1.0,0.12241226,forest
0.9589322381930184,1.0,0.12241211,forest
0.9671457905544147,1.0,0.12239704,forest
0.9856262833675564,1.0,0.12238442,forest
1.0,1.0,0.12238407,forest
0.0,0.0,inf,highway
0.002079002079002079,0.2631578947368421,0.12870398,highway
0.002079002079002079,0.47368421052631576,0.12870223,highway
0.002079002079002079,0.49122807017543857,0.12870136,highway
0.012474012474012475,0.5087719298245614,0.12869767,highway
0.012474012474012475,0.543859649122807,0.12869178,highway
0.014553014553014554,0.5614035087719298,0.12868989,highway
0.02702702702702703,0.7543859649122807,0.12868749,highway
0.029106029106029108,0.7543859649122807,0.12868062,highway
0.035343035343035345,0.7543859649122807,0.12664982,highway
0.035343035343035345,0.8070175438596491,0.12664395,highway
0.0395010395010395,0.8070175438596491,0.12663927,highway
0.05197505197505198,0.8245614035087719,0.12663565,highway
0.06444906444906445,0.8596491228070176,0.12662944,highway
0.06860706860706861,0.8596491228070176,0.12662315,highway
0.09355509355509356,0.8947368421052632,0.12641403,highway
0.10810810810810811,0.8947368421052632,0.12639524,highway
0.1101871101871102,0.9122807017543859,0.12467454,highway
0.11434511434511435,0.9122807017543859,0.12465706,highway
0.12474012474012475,0.9122807017543859,0.12465072,highway
0.13097713097713098,0.9298245614035088,0.12464367,highway
0.13513513513513514,0.9298245614035088,0.12464338,highway
0.15592515592515593,0.9298245614035088,0.12464089,highway
0.158004158004158,0.9298245614035088,0.12462435,highway
0.16216216216216217,0.9298245614035088,0.12462399,highway
0.16424116424116425,0.9298245614035088,0.12245977,highway
0.1683991683991684,0.9298245614035088,0.12245807,highway
0.1787941787941788,0.9298245614035088,0.12244881,highway
0.18295218295218296,0.9298245614035088,0.12244876,highway
0.1891891891891892,0.9298245614035088,0.12244748,highway
0.19750519750519752,0.9298245614035088,0.1224438,highway
0.20166320166320167,0.9298245614035088,0.12244145,highway
0.20997920997921,0.9298245614035088,0.12244075,highway
0.20997920997921,0.9473684210526315,0.12244011,highway
0.2286902286902287,0.9473684210526315,0.12243956,highway
0.23076923076923078,0.9473684210526315,0.12243882,highway
0.24116424116424118,0.9649122807017544,0.1224388,highway
0.2494802494802495,0.9649122807017544,0.12243858,highway
0.2515592515592516,0.9649122807017544,0.12243851,highway
0.25571725571725573,0.9649122807017544,0.12243842,highway
0.2702702702702703,0.9649122807017544,0.12243812,highway
0.28274428274428276,0.9649122807017544,0.12243735,highway
0.28482328482328484,0.9649122807017544,0.12243619,highway
0.2972972972972973,0.9649122807017544,0.12243324,highway
0.3804573804573805,0.9649122807017544,0.12243189,highway
0.3908523908523909,0.9649122807017544,0.12243078,highway
0.5343035343035343,1.0,0.12243048,highway
0.5405405405405406,1.0,0.12243003,highway
0.5550935550935551,1.0,0.1224289,highway
0.5592515592515592,1.0,0.1224285,highway
0.5634095634095634,1.0,0.12242722,highway
0.6299376299376299,1.0,0.12242668,highway
0.8253638253638254,1.0,0.12242635,highway
0.8274428274428275,1.0,0.12242516,highway
0.8336798336798337,1.0,0.12242261,highway
0.8357588357588358,1.0,0.12241936,highway
0.8503118503118503,1.0,0.12241602,highway
0.8773388773388774,1.0,0.12241447,highway
0.8814968814968815,1.0,0.12241288,highway
0.8981288981288982,1.0,0.12241211,highway
0.9230769230769231,1.0,0.12240888,highway
0.9584199584199584,1.0,0.12240768,highway
0.9667359667359667,1.0,0.12239704,highway
0.9854469854469855,1.0,0.12238442,highway
1.0,1.0,0.12238407,highway
0.0,0.0,inf,insidecity
0.0,0.09836065573770492,0.13231875,insidecity
0.0020964360587002098,0.18032786885245902,0.13231305,insidecity
0.0041928721174004195,0.36065573770491804,0.13230836,insidecity
0.0041928721174004195,0.4426229508196721,0.13230832,insidecity
0.0041928721174004195,0.5573770491803278,0.13229445,insidecity
0.010482180293501049,0.7213114754098361,0.13229277,insidecity
0.010482180293501049,0.7868852459016393,0.13227394,insidecity
0.010482180293501049,0.8032786885245902,0.13014034,insidecity
0.010482180293501049,0.8360655737704918,0.13013572,insidecity
0.012578616352201259,0.8524590163934426,0.13012143,insidecity
0.012578616352201259,0.8852459016393442,0.13010186,insidecity
0.025157232704402517,0.9180327868852459,0.13010104,insidecity
0.029350104821802937,0.9180327868852459,0.12617754,insidecity
0.0440251572327044,0.9508196721311475,0.12614848,insidecity
0.04612159329140461,0.9672131147540983,0.12425536,insidecity
0.04821802935010482,0.9672131147540983,0.12425319,insidecity
0.05241090146750524,0.9672131147540983,0.12425147,insidecity
