False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.004228329809725159,0.16923076923076924,0.24376078,coast
0.004228329809725159,0.18461538461538463,0.2437224,coast
0.004228329809725159,0.27692307692307694,0.24283895,coast
0.004228329809725159,0.3230769230769231,0.24041522,coast
0.004228329809725159,0.38461538461538464,0.23782155,coast
0.004228329809725159,0.46153846153846156,0.2362206,coast
0.004228329809725159,0.49230769230769234,0.23539059,coast
0.006342494714587738,0.49230769230769234,0.23514569,coast
0.006342494714587738,0.5538461538461539,0.23349595,coast
0.006342494714587738,0.6,0.23157884,coast
0.008456659619450317,0.6,0.22858822,coast
0.008456659619450317,0.6307692307692307,0.22364454,coast
0.012684989429175475,0.6307692307692307,0.22039126,coast
0.012684989429175475,0.6461538461538462,0.21578784,coast
0.016913319238900635,0.6461538461538462,0.21286598,coast
0.016913319238900635,0.7076923076923077,0.20792785,coast
0.019027484143763214,0.7538461538461538,0.20661262,coast
0.023255813953488372,0.7538461538461538,0.20518516,coast
0.023255813953488372,0.7692307692307693,0.20222433,coast
0.02748414376321353,0.7692307692307693,0.20177802,coast
0.02748414376321353,0.8,0.20092386,coast
0.042283298097251586,0.8,0.18677106,coast
0.042283298097251586,0.8153846153846154,0.18209614,coast
0.0507399577167019,0.8153846153846154,0.1679312,coast
0.0507399577167019,0.8307692307692308,0.16595925,coast
0.0613107822410148,0.8307692307692308,0.14768744,coast
0.0613107822410148,0.8461538461538461,0.14555648,coast
0.06765327695560254,0.8461538461538461,0.14095908,coast
0.06765327695560254,0.8615384615384616,0.14039655,coast
0.06976744186046512,0.8615384615384616,0.14001961,coast
0.07399577167019028,0.8615384615384616,0.13960409,coast
0.080338266384778,0.8615384615384616,0.13566041,coast
0.08668076109936575,0.8615384615384616,0.13376361,coast
0.10570824524312897,0.8615384615384616,0.13085234,coast
0.10570824524312897,0.8769230769230769,0.13046746,coast
0.10782241014799154,0.8769230769230769,0.13013387,coast
0.10782241014799154,0.9076923076923077,0.12890346,coast
0.11839323467230443,0.9076923076923077,0.12820174,coast
0.11839323467230443,0.9230769230769231,0.1281542,coast
0.14799154334038056,0.9230769230769231,0.12427475,coast
0.15644820295983086,0.9384615384615385,0.12384021,coast
0.16279069767441862,0.9384615384615385,0.12336904,coast
0.16701902748414377,0.9384615384615385,0.1233438,coast
0.16913319238900634,0.9384615384615385,0.12332764,coast
0.17547568710359407,0.9384615384615385,0.12236775,coast
0.18181818181818182,0.9384615384615385,0.12164988,coast
0.18604651162790697,0.9384615384615385,0.1214942,coast
0.20084566596194503,0.9384615384615385,0.120707,coast
0.20930232558139536,0.9384615384615385,0.12067149,coast
0.226215644820296,0.9384615384615385,0.11964239,coast
0.226215644820296,0.9538461538461539,0.11947882,coast
0.22832980972515857,0.9538461538461539,0.11907065,coast
0.2346723044397463,0.9538461538461539,0.11904097,coast
0.23678646934460887,0.9538461538461539,0.11879569,coast
0.24101479915433405,0.9538461538461539,0.1186498,coast
0.24312896405919662,0.9538461538461539,0.11859565,coast
0.24735729386892177,0.9538461538461539,0.11850639,coast
0.25158562367864695,0.9538461538461539,0.11834846,coast
0.2558139534883721,0.9538461538461539,0.11817215,coast
0.27061310782241016,0.9538461538461539,0.11775956,coast
0.27061310782241016,0.9692307692307692,0.11774332,coast
0.27906976744186046,0.9692307692307692,0.11709044,coast
0.2854122621564482,0.9692307692307692,0.11681667,coast
0.3023255813953488,0.9692307692307692,0.11545479,coast
0.3107822410147992,0.9692307692307692,0.11528388,coast
0.3128964059196617,0.9692307692307692,0.11527457,coast
0.3171247357293869,0.9692307692307692,0.11513308,coast
0.32558139534883723,0.9692307692307692,0.11451161,coast
0.33192389006342493,0.9692307692307692,0.11420684,coast
0.3382663847780127,0.9692307692307692,0.11373519,coast
0.3382663847780127,1.0,0.11349098,coast
0.3403805496828753,1.0,0.11315371,coast
0.34460887949260044,1.0,0.11256209,coast
0.346723044397463,1.0,0.11253652,coast
0.35306553911205074,1.0,0.11218673,coast
0.36363636363636365,1.0,0.11143705,coast
0.3678646934460888,1.0,0.11094681,coast
0.3763213530655391,1.0,0.11077057,coast
0.38054968287526425,1.0,0.11069241,coast
0.386892177589852,1.0,0.1097886,coast
0.39112050739957716,1.0,0.109755,coast
0.40380549682875266,1.0,0.1091149,coast
0.41226215644820297,1.0,0.10906308,coast
0.427061310782241,1.0,0.1080308,coast
0.4376321353065539,1.0,0.10789972,coast
0.4608879492600423,1.0,0.10728819,coast
0.4714587737843552,1.0,0.10725379,coast
0.47568710359408034,1.0,0.10719435,coast
0.4883720930232558,1.0,0.10716239,coast
0.49471458773784355,1.0,0.10710783,coast
0.4989429175475687,1.0,0.10708117,coast
0.5031712473572939,1.0,0.10704362,coast
0.5200845665961945,1.0,0.10670035,coast
0.5243128964059197,1.0,0.10663917,coast
0.5264270613107822,1.0,0.10658981,coast
0.5306553911205074,1.0,0.10653012,coast
0.5454545454545454,1.0,0.1059574,coast
0.5496828752642706,1.0,0.10595565,coast
0.5644820295983086,1.0,0.10517024,coast
0.5750528541226215,1.0,0.1051214,coast
0.5813953488372093,1.0,0.10509301,coast
0.627906976744186,1.0,0.10508993,coast
0.6300211416490487,1.0,0.10508718,coast
0.6469344608879493,1.0,0.10505954,coast
0.6511627906976745,1.0,0.10502812,coast
0.6575052854122622,1.0,0.10502537,coast
0.6701902748414377,1.0,0.10475579,coast
0.6744186046511628,1.0,0.10472886,coast
0.6976744186046512,1.0,0.1044151,coast
0.7082452431289641,1.0,0.10433722,coast
0.7124735729386892,1.0,0.10432328,coast
0.7167019027484144,1.0,0.10432116,coast
0.7230443974630021,1.0,0.10416092,coast
0.7293868921775899,1.0,0.10403371,coast
0.7378435517970402,1.0,0.1040208,coast
0.7399577167019028,1.0,0.1040035,coast
0.7463002114164905,1.0,0.1039084,coast
0.7780126849894292,1.0,0.10328283,coast
0.7843551797040169,1.0,0.10310394,coast
0.7885835095137421,1.0,0.10307167,coast
0.7928118393234672,1.0,0.10304149,coast
0.8076109936575053,1.0,0.10260479,coast
0.8202959830866807,1.0,0.1026008,coast
0.8266384778012685,1.0,0.10259771,coast
0.8329809725158562,1.0,0.10240189,coast
0.8414376321353065,1.0,0.1023832,coast
0.8456659619450317,1.0,0.10226399,coast
0.8498942917547568,1.0,0.10222682,coast
0.854122621564482,1.0,0.10199222,coast
0.8604651162790697,1.0,0.10194356,coast
0.9260042283298098,1.0,0.09975494,coast
0.9302325581395349,1.0,0.09943581,coast
0.9323467230443975,1.0,0.0993809,coast
0.9365750528541226,1.0,0.09915863,coast
0.945031712473573,1.0,0.09843267,coast
0.9492600422832981,1.0,0.0983136,coast
0.9556025369978859,1.0,0.09797972,coast
0.959830866807611,1.0,0.0977011,coast
1.0,1.0,0.0876306,coast
0.0,0.0,inf,forest
0.0,0.04285714285714286,0.24683164,forest
0.002136752136752137,0.07142857142857142,0.24600796,forest
0.002136752136752137,0.12857142857142856,0.24597058,forest
0.002136752136752137,0.15714285714285714,0.24586047,forest
0.002136752136752137,0.2,0.2455444,forest
0.004273504273504274,0.2,0.24507204,forest
0.004273504273504274,0.24285714285714285,0.244926,forest
0.004273504273504274,0.3,0.24432285,forest
0.004273504273504274,0.32857142857142857,0.24424396,forest
0.004273504273504274,0.38571428571428573,0.22852166,forest
0.00641025641025641,0.38571428571428573,0.22664097,forest
0.00641025641025641,0.4142857142857143,0.2229508,forest
0.008547008547008548,0.4142857142857143,0.22226518,forest
0.010683760683760684,0.42857142857142855,0.21873792,forest
0.010683760683760684,0.45714285714285713,0.2176744,forest
0.010683760683760684,0.4857142857142857,0.21764767,forest
0.01282051282051282,0.5,0.21629173,forest
0.019230769230769232,0.5,0.21205339,forest
0.019230769230769232,0.5571428571428572,0.20593478,forest
0.023504273504273504,0.5571428571428572,0.20517203,forest
0.023504273504273504,0.5857142857142857,0.20460011,forest
0.02564102564102564,0.5857142857142857,0.20345418,forest
0.02564102564102564,0.6,0.20261696,forest
0.027777777777777776,0.6142857142857143,0.19951314,forest
0.03418803418803419,0.6142857142857143,0.19344802,forest
0.03418803418803419,0.6285714285714286,0.19126713,forest
0.038461538461538464,0.6285714285714286,0.18943553,forest
0.038461538461538464,0.6428571428571429,0.18895355,forest
0.04487179487179487,0.6428571428571429,0.18129928,forest
0.04700854700854701,0.6571428571428571,0.17620045,forest
0.04700854700854701,0.7142857142857143,0.17178588,forest
0.053418803418803416,0.7142857142857143,0.16947411,forest
0.053418803418803416,0.7285714285714285,0.169437,forest
0.07264957264957266,0.7285714285714285,0.14295621,forest
0.07692307692307693,0.7285714285714285,0.1429067,forest
0.08333333333333333,0.7571428571428571,0.14136414,forest
0.08333333333333333,0.7714285714285715,0.14129081,forest
0.0876068376068376,0.7714285714285715,0.14127542,forest
0.0876068376068376,0.7857142857142857,0.14105307,forest
0.09829059829059829,0.7857142857142857,0.14051789,forest
0.10683760683760683,0.8142857142857143,0.14039814,forest
0.1111111111111111,0.8142857142857143,0.13986374,forest
0.11538461538461539,0.8142857142857143,0.13971265,forest
0.12606837606837606,0.8142857142857143,0.13883817,forest
0.12606837606837606,0.8285714285714286,0.13875581,forest
0.1346153846153846,0.8285714285714286,0.13658108,forest
0.1346153846153846,0.8571428571428571,0.13420925,forest
0.1388888888888889,0.8571428571428571,0.13379812,forest
0.15598290598290598,0.8571428571428571,0.12734571,forest
0.15598290598290598,0.8714285714285714,0.12633294,forest
0.1623931623931624,0.8714285714285714,0.12618871,forest
0.16666666666666666,0.8714285714285714,0.12549809,forest
0.17094017094017094,0.8714285714285714,0.12486148,forest
0.1752136752136752,0.8714285714285714,0.12429177,forest
