Recall,Precision
0.0,0.75
0.010101010101010102,0.8223905723905723
0.020202020202020204,0.7138888888888889
0.030303030303030304,0.6943001443001443
0.04040404040404041,0.6698937908496733
0.05050505050505051,0.6374020395577883
0.06060606060606061,0.6388328776486671
0.07070707070707072,0.6104442401485413
0.08080808080808081,0.6260018485508682
0.09090909090909091,0.6019089319205418
0.10101010101010102,0.6071173753590021
0.11111111111111112,0.6192737196320851
0.12121212121212122,0.6078472393407459
0.13131313131313133,0.5905898421816153
0.14141414141414144,0.5475722494460659
0.15151515151515152,0.5478571745132699
0.16161616161616163,0.5153796333954273
0.17171717171717174,0.5103114380214425
0.18181818181818182,0.4889537201525299
0.19191919191919193,0.4799066192385844
0.20202020202020204,0.46550107850665795
0.21212121212121213,0.42309334059608567
0.22222222222222224,0.41961474932176335
0.23232323232323235,0.40234117621263465
0.24242424242424243,0.40760247861241916
0.25252525252525254,0.40404454370700804
0.26262626262626265,0.3942209414876537
0.27272727272727276,0.38373746534861725
0.2828282828282829,0.38327583963803163
0.29292929292929293,0.38603512191548517
0.30303030303030304,0.3791246580622894
0.31313131313131315,0.38281145593399163
0.32323232323232326,0.38158306540429765
0.33333333333333337,0.37130630679261123
0.3434343434343435,0.36652188902730015
0.3535353535353536,0.3634239548286776
0.36363636363636365,0.3578116270420132
0.37373737373737376,0.35507899378316915
0.38383838383838387,0.353908363657581
0.393939393939394,0.3490449448085664
0.4040404040404041,0.34947006320382235
0.4141414141414142,0.3447982700804077
0.42424242424242425,0.3396252339398983
0.43434343434343436,0.3407033158668043
0.4444444444444445,0.3331294992875631
0.4545454545454546,0.33631254927390625
0.4646464646464647,0.3298991241376755
0.4747474747474748,0.32279456377511573
0.48484848484848486,0.32005176157662607
0.494949494949495,0.29756093371736253
0.5050505050505051,0.2982715790602326
0.5151515151515152,0.28975312059635355
0.5252525252525253,0.2903540102055072
0.5353535353535354,0.28910369730749247
0.5454545454545455,0.2896648478508795
0.5555555555555556,0.29178987369422305
0.5656565656565657,0.2911095883325915
0.5757575757575758,0.28391884416207885
0.5858585858585859,0.2768154990544803
0.595959595959596,0.26639329364313097
0.6060606060606061,0.26622326927179635
0.6161616161616162,0.26401965870485206
0.6262626262626263,0.26225184100529364
0.6363636363636365,0.2580538136341165
0.6464646464646465,0.259890849742357
0.6565656565656566,0.2608112332907287
0.6666666666666667,0.2531413320434454
0.6767676767676768,0.2525662840639865
0.686868686868687,0.2506630107547807
0.696969696969697,0.24523842620707503
0.7070707070707072,0.24238170330334552
0.7171717171717172,0.24470077008320745
0.7272727272727273,0.2354936619386137
0.7373737373737375,0.2322561774690972
0.7474747474747475,0.22802578968763965
0.7575757575757577,0.22709722643699481
0.7676767676767677,0.2237415190319864
0.7777777777777778,0.22299248314004497
0.787878787878788,0.21310622127195392
0.797979797979798,0.2046116043619825
0.8080808080808082,0.1973467083982172
0.8181818181818182,0.1931676909668164
0.8282828282828284,0.19030330104698126
0.8383838383838385,0.19006072135963925
0.8484848484848485,0.18529393568277797
0.8585858585858587,0.18317925133597393
0.8686868686868687,0.1821007258580047
0.8787878787878789,0.17953574557487997
0.888888888888889,0.17669546902512656
0.8989898989898991,0.1720922232513422
0.9090909090909092,0.17063826531111004
0.9191919191919192,0.16788570123308216
0.9292929292929294,0.1648565791369485
0.9393939393939394,0.15604086618937005
0.9494949494949496,0.15301544663681912
0.9595959595959597,0.14939416182647444
0.9696969696969697,0.14848600763691433
0.9797979797979799,0.14154670389574847
0.98989898989899,0.1348550105307829
1.0,0.125
