False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.020876826722338204,0.2033898305084746,0.14009134,coast
0.029227557411273485,0.23728813559322035,0.13763912,coast
0.033402922755741124,0.3220338983050847,0.13763191,coast
0.05219206680584551,0.4406779661016949,0.1354855,coast
0.06263048016701461,0.4576271186440678,0.13310678,coast
0.07724425887265135,0.5084745762711864,0.13310298,coast
0.08768267223382047,0.576271186440678,0.13304522,coast
0.1336116910229645,0.6610169491525424,0.13088461,coast
0.13569937369519833,0.6949152542372882,0.13070838,coast
0.13987473903966596,0.6949152542372882,0.13070831,coast
0.25260960334029225,0.7966101694915254,0.12893042,coast
0.27348643006263046,0.7966101694915254,0.12858076,coast
0.2881002087682672,0.7966101694915254,0.12858069,coast
0.3089770354906054,0.864406779661017,0.12665656,coast
0.3569937369519833,0.8983050847457628,0.1266565,coast
0.36116910229645094,0.8983050847457628,0.12478594,coast
0.3695198329853862,0.8983050847457628,0.12477069,coast
0.3736951983298539,0.8983050847457628,0.12245978,coast
0.3862212943632568,0.9152542372881356,0.1224587,coast
0.3924843423799583,0.9152542372881356,0.12245678,coast
0.40083507306889354,0.9152542372881356,0.12245552,coast
0.40292275574112735,0.9152542372881356,0.12245454,coast
0.4091858037578288,0.9152542372881356,0.12245452,coast
0.4133611691022965,0.9152542372881356,0.12245436,coast
0.4175365344467641,0.9152542372881356,0.12245428,coast
0.42379958246346555,0.9152542372881356,0.12245351,coast
0.42588726513569936,0.9152542372881356,0.12245342,coast
0.44467640918580376,0.9152542372881356,0.12245327,coast
0.4488517745302714,0.9152542372881356,0.12245282,coast
0.4572025052192067,0.9152542372881356,0.12245243,coast
0.46764091858037576,0.9322033898305084,0.12245219,coast
0.4759916492693111,0.9322033898305084,0.12245096,coast
0.4801670146137787,0.9322033898305084,0.1224509,coast
0.48643006263048016,0.9322033898305084,0.12244988,coast
0.4989561586638831,0.9322033898305084,0.12244945,coast
0.5093945720250522,0.9322033898305084,0.12244925,coast
0.5177453027139874,0.9322033898305084,0.12244912,coast
0.5198329853862212,0.9322033898305084,0.1224488,coast
0.534446764091858,0.9322033898305084,0.12244835,coast
0.5386221294363257,0.9322033898305084,0.12244801,coast
0.5469728601252609,0.9322033898305084,0.12244734,coast
0.55741127348643,0.9322033898305084,0.12244487,coast
0.5615866388308977,0.9322033898305084,0.1224439,coast
0.5762004175365344,0.9322033898305084,0.1224434,coast
0.5782881002087683,0.9322033898305084,0.12244339,coast
0.605427974947808,0.9491525423728814,0.12244304,coast
0.6137787056367432,0.9491525423728814,0.12244297,coast
0.615866388308977,0.9491525423728814,0.12244247,coast
0.6409185803757829,0.9491525423728814,0.12244184,coast
0.6430062630480167,0.9661016949152542,0.12244135,coast
0.651356993736952,0.9661016949152542,0.12244109,coast
0.6534446764091858,0.9661016949152542,0.1224406,coast
0.6659707724425887,0.9661016949152542,0.12244002,coast
0.6743215031315241,0.9661016949152542,0.12243923,coast
0.6764091858037579,0.9661016949152542,0.12243898,coast
0.6805845511482255,0.9830508474576272,0.12243849,coast
0.6826722338204593,1.0,0.12243817,coast
0.6889352818371608,1.0,0.12243525,coast
0.6993736951983298,1.0,0.12243452,coast
0.7077244258872651,1.0,0.12243198,coast
0.7181628392484343,1.0,0.12243099,coast
0.7265135699373695,1.0,0.12243083,coast
0.732776617954071,1.0,0.12243074,coast
0.7369519832985386,1.0,0.12243056,coast
0.7453027139874739,1.0,0.1224303,coast
0.7515657620041754,1.0,0.12243029,coast
0.7536534446764092,1.0,0.12243025,coast
0.7640918580375783,1.0,0.12243017,coast
0.7682672233820459,1.0,0.12242851,coast
0.7724425887265136,1.0,0.12242818,coast
0.7828810020876826,1.0,0.12242718,coast
0.791231732776618,1.0,0.12242682,coast
0.7995824634655533,1.0,0.12242672,coast
0.8121085594989561,1.0,0.12242656,coast
0.81419624217119,1.0,0.12242638,coast
0.8183716075156576,1.0,0.12242542,coast
0.837160751565762,1.0,0.12242527,coast
0.8434237995824635,1.0,0.12242445,coast
0.8455114822546973,1.0,0.12242352,coast
0.8496868475991649,1.0,0.12242312,coast
0.8559498956158664,1.0,0.12242307,coast
0.8580375782881002,1.0,0.12242271,coast
0.8663883089770354,1.0,0.12242249,coast
0.8747390396659708,1.0,0.12242235,coast
0.8830897703549061,1.0,0.12242173,coast
0.8872651356993737,1.0,0.12242109,coast
0.8935281837160751,1.0,0.12241551,coast
0.9123173277661796,1.0,0.12241548,coast
0.9206680584551148,1.0,0.12241518,coast
0.9331941544885177,1.0,0.12241493,coast
0.9394572025052192,1.0,0.12241446,coast
0.9436325678496869,1.0,0.12241413,coast
0.9498956158663883,1.0,0.12241203,coast
0.954070981210856,1.0,0.12241095,coast
0.9603340292275574,1.0,0.12241076,coast
0.964509394572025,1.0,0.12241063,coast
0.9791231732776617,1.0,0.12240574,coast
1.0,1.0,0.12240529,coast
0.0,0.0,inf,forest
0.0,0.058823529411764705,0.13484641,forest
0.004106776180698152,0.0784313725490196,0.13484638,forest
0.006160164271047228,0.0784313725490196,0.13484632,forest
0.006160164271047228,0.11764705882352941,0.1348455,forest
0.006160164271047228,0.17647058823529413,0.13484178,forest
0.008213552361396304,0.19607843137254902,0.13484164,forest
0.01642710472279261,0.2549019607843137,0.13483626,forest
0.02053388090349076,0.2549019607843137,0.13282487,forest
0.026694045174537988,0.27450980392156865,0.13282412,forest
0.030800821355236138,0.29411764705882354,0.13282411,forest
0.03285420944558522,0.29411764705882354,0.13282406,forest
0.039014373716632446,0.3333333333333333,0.13282397,forest
0.04106776180698152,0.37254901960784315,0.13282017,forest
0.04722792607802875,0.37254901960784315,0.13282006,forest
0.061601642710472276,0.4117647058823529,0.13281866,forest
0.06776180698151951,0.4117647058823529,0.13281627,forest
0.07392197125256673,0.43137254901960786,0.13281564,forest
0.07802874743326489,0.43137254901960786,0.13281559,forest
0.08418891170431211,0.45098039215686275,0.13281482,forest
0.09240246406570841,0.45098039215686275,0.13280771,forest
0.09856262833675565,0.45098039215686275,0.13265623,forest
0.1026694045174538,0.45098039215686275,0.13265183,forest
0.10472279260780287,0.45098039215686275,0.13265139,forest
0.10882956878850103,0.47058823529411764,0.13264358,forest
0.11293634496919917,0.47058823529411764,0.13237708,forest
0.11293634496919917,0.49019607843137253,0.13237268,forest
0.11704312114989733,0.49019607843137253,0.13066327,forest
0.12320328542094455,0.49019607843137253,0.13066248,forest
0.1273100616016427,0.49019607843137253,0.13066214,forest
0.13347022587268995,0.49019607843137253,0.13065448,forest
0.1375770020533881,0.49019607843137253,0.13065431,forest
0.1437371663244353,0.49019607843137253,0.13065421,forest
