Recall,Precision
0.0,0.875
0.010101010101010102,0.8475812189353856
0.020202020202020204,0.8091928310617749
0.030303030303030304,0.7842069536836979
0.04040404040404041,0.7490599810582257
0.05050505050505051,0.7398220055695016
0.06060606060606061,0.7427357961387935
0.07070707070707072,0.738935814369313
0.08080808080808081,0.7303165777805776
0.09090909090909091,0.729072142947326
0.10101010101010102,0.7282021082299517
0.11111111111111112,0.7263105856261406
0.12121212121212122,0.7248401556629032
0.13131313131313133,0.7233697256996658
0.14141414141414144,0.7218992957364284
0.15151515151515152,0.720428865773191
0.16161616161616163,0.7189584358099536
0.17171717171717174,0.7176608145887547
0.18181818181818182,0.7171640643941634
0.19191919191919193,0.7177512112243227
0.20202020202020204,0.7182075817784644
0.21212121212121213,0.7186639523326062
0.22222222222222224,0.7191203228867479
0.23232323232323235,0.7195766934408895
0.24242424242424243,0.7200330639950312
0.25252525252525254,0.7204894345491729
0.26262626262626265,0.7209458051033146
0.27272727272727276,0.7218384581249888
0.2828282828282829,0.7227553490615258
0.29292929292929293,0.7236722399980628
0.30303030303030304,0.7245891309346
0.31313131313131315,0.725506021871137
0.32323232323232326,0.726422912807674
0.33333333333333337,0.7273398037442111
0.3434343434343435,0.7282566946807482
0.3535353535353536,0.7291735856172853
0.36363636363636365,0.7301557848087857
0.37373737373737376,0.7312939981649211
0.38383838383838387,0.7324322115210565
0.393939393939394,0.7335704248771918
0.4040404040404041,0.7347086382333272
0.4141414141414142,0.7358468515894625
0.42424242424242425,0.7369850649455979
0.43434343434343436,0.7380846036907617
0.4444444444444445,0.7391516407986596
0.4545454545454546,0.7401409521580775
0.4646464646464647,0.7411302635174953
0.4747474747474748,0.7420878128297332
0.48484848484848486,0.7429463833729528
0.494949494949495,0.740141160812724
0.5050505050505051,0.7310551500751553
0.5151515151515152,0.7284045492212725
0.5252525252525253,0.7295079374662062
0.5353535353535354,0.73061132571114
0.5454545454545455,0.7314651887065485
0.5555555555555556,0.7309882503711557
0.5656565656565657,0.7304768468292571
0.5757575757575758,0.728410857425335
0.5858585858585859,0.7232925359078997
0.595959595959596,0.7199123378355693
0.6060606060606061,0.7158823591605269
0.6161616161616162,0.7144905096201284
0.6262626262626263,0.7130986600797299
0.6363636363636365,0.7117068105393315
0.6464646464646465,0.710314960998933
0.6565656565656566,0.7089231114585346
0.6666666666666667,0.7057860395162789
0.6767676767676768,0.7009214877102732
0.686868686868687,0.70013288446551
0.696969696969697,0.699215046503444
0.7070707070707072,0.6947568207645285
0.7171717171717172,0.6931860618417267
0.7272727272727273,0.6893532634702022
0.7373737373737375,0.684300140971075
0.7474747474747475,0.6664543302807104
0.7575757575757577,0.6614696886586244
0.7676767676767677,0.663219305866214
0.7777777777777778,0.6631055874064049
0.787878787878788,0.662771669286978
0.797979797979798,0.6614967853438032
0.8080808080808082,0.6560907775796764
0.8181818181818182,0.600747255843429
0.8282828282828284,0.5963004578107605
0.8383838383838385,0.5910622944720685
0.8484848484848485,0.5734679575344986
0.8585858585858587,0.5561451820592549
0.8686868686868687,0.5499348065208765
0.8787878787878789,0.5337230401272638
0.888888888888889,0.5112365261387168
0.8989898989898991,0.4886122823667084
0.9090909090909092,0.4682911916265652
0.9191919191919192,0.4383927275098724
0.9292929292929294,0.4325442029234228
0.9393939393939394,0.41434373963481924
0.9494949494949496,0.40459391258183186
0.9595959595959597,0.3888938738528188
0.9696969696969697,0.35587160332026946
0.9797979797979799,0.34818601568716984
0.98989898989899,0.2990794601944539
1.0,0.125
