Recall,Precision
0.0,0.375
0.010101010101010102,0.5003675827539464
0.020202020202020204,0.43424060280677934
0.030303030303030304,0.378417225476049
0.04040404040404041,0.43520829207103723
0.05050505050505051,0.4405176286242581
0.06060606060606061,0.42719160389845445
0.07070707070707072,0.4513600642277113
0.08080808080808081,0.4488763512678975
0.09090909090909091,0.43616778422245195
0.10101010101010102,0.44451915553384513
0.11111111111111112,0.4560044988383634
0.12121212121212122,0.4608561876420954
0.13131313131313133,0.4539061323642261
0.14141414141414144,0.4451250234235802
0.15151515151515152,0.4565434142374317
0.16161616161616163,0.4552684327040289
0.17171717171717174,0.4394954165342654
0.18181818181818182,0.43468738113289934
0.19191919191919193,0.43041258553299383
0.20202020202020204,0.4295620183871934
0.21212121212121213,0.42456149913925534
0.22222222222222224,0.4144000560463743
0.23232323232323235,0.41764974968467306
0.24242424242424243,0.4187572660669334
0.25252525252525254,0.40883710321101013
0.26262626262626265,0.4036294229348195
0.27272727272727276,0.40502602183215725
0.2828282828282829,0.3991780459998545
0.29292929292929293,0.40115036369891827
0.30303030303030304,0.3890971774887791
0.31313131313131315,0.39015205972556993
0.32323232323232326,0.390664346911098
0.33333333333333337,0.3811653509179002
0.3434343434343435,0.3782956026302532
0.3535353535353536,0.37415472905978814
0.36363636363636365,0.3704036880694479
0.37373737373737376,0.35681145022211375
0.38383838383838387,0.35979277667518467
0.393939393939394,0.3444521752946778
0.4040404040404041,0.3450748730607412
0.4141414141414142,0.34706630956974016
0.42424242424242425,0.3426543196733569
0.43434343434343436,0.3364307743522685
0.4444444444444445,0.3351896859168746
0.4545454545454546,0.3368263811491188
0.4646464646464647,0.33697068071469416
0.4747474747474748,0.3247214541960119
0.48484848484848486,0.3255817073957679
0.494949494949495,0.3212555184179885
0.5050505050505051,0.3210040377527742
0.5151515151515152,0.31701335943310627
0.5252525252525253,0.3113031808385069
0.5353535353535354,0.30341796006905364
0.5454545454545455,0.29497342471810545
0.5555555555555556,0.2958857411488784
0.5656565656565657,0.28492653350584796
0.5757575757575758,0.284284270751562
0.5858585858585859,0.2778954572244584
0.595959595959596,0.271627798769569
0.6060606060606061,0.26844712530052284
0.6161616161616162,0.26601462298105794
0.6262626262626263,0.2686224685313033
0.6363636363636365,0.2650970445331827
0.6464646464646465,0.2613247637459562
0.6565656565656566,0.2548925350468678
0.6666666666666667,0.2490762187784772
0.6767676767676768,0.2474515104053863
0.686868686868687,0.24053882822260583
0.696969696969697,0.24000913130729418
0.7070707070707072,0.23842777739759
0.7171717171717172,0.2319706955816603
0.7272727272727273,0.22978597285535912
0.7373737373737375,0.22498590517842848
0.7474747474747475,0.2231039524890392
0.7575757575757577,0.22206363710553356
0.7676767676767677,0.21839700826983952
0.7777777777777778,0.22002835455995734
0.787878787878788,0.2185448880792566
0.797979797979798,0.21629465188421665
0.8080808080808082,0.21580923432810423
0.8181818181818182,0.21541664354159246
0.8282828282828284,0.21206465361080606
0.8383838383838385,0.2091944023051221
0.8484848484848485,0.20676990797541367
0.8585858585858587,0.20686277191129304
0.8686868686868687,0.20437714409418362
0.8787878787878789,0.20462930130179371
0.888888888888889,0.19967629889121577
0.8989898989898991,0.19186488537396768
0.9090909090909092,0.1911253672360853
0.9191919191919192,0.18078832105755527
0.9292929292929294,0.17941324599651354
0.9393939393939394,0.1777400779819872
0.9494949494949496,0.16565366920666366
0.9595959595959597,0.16054383818992965
0.9696969696969697,0.1556567448702644
0.9797979797979799,0.15517521510560756
0.98989898989899,0.1425318615219988
1.0,0.125
