False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0,0.03076923076923077,0.23744704,coast
0.0,0.06153846153846154,0.2335637,coast
0.0021141649048625794,0.06153846153846154,0.22967476,coast
0.0021141649048625794,0.1076923076923077,0.22218682,coast
0.004228329809725159,0.1076923076923077,0.22148563,coast
0.004228329809725159,0.13846153846153847,0.21989359,coast
0.008456659619450317,0.13846153846153847,0.21834219,coast
0.008456659619450317,0.18461538461538463,0.20762153,coast
0.012684989429175475,0.18461538461538463,0.20542224,coast
0.012684989429175475,0.2153846153846154,0.20116481,coast
0.014799154334038054,0.2153846153846154,0.19826159,coast
0.014799154334038054,0.26153846153846155,0.19704786,coast
0.016913319238900635,0.26153846153846155,0.19695477,coast
0.016913319238900635,0.27692307692307694,0.19675268,coast
0.021141649048625793,0.27692307692307694,0.19432421,coast
0.021141649048625793,0.3076923076923077,0.19175701,coast
0.03171247357293869,0.3076923076923077,0.18776128,coast
0.03171247357293869,0.38461538461538464,0.18194707,coast
0.03382663847780127,0.38461538461538464,0.18029095,coast
0.03382663847780127,0.4153846153846154,0.1796039,coast
0.042283298097251586,0.4153846153846154,0.17596713,coast
0.042283298097251586,0.4307692307692308,0.17428863,coast
0.052854122621564484,0.4307692307692308,0.16839924,coast
0.052854122621564484,0.4461538461538462,0.16336025,coast
0.05708245243128964,0.4461538461538462,0.16167569,coast
0.05708245243128964,0.49230769230769234,0.15914395,coast
0.0613107822410148,0.49230769230769234,0.15840112,coast
0.0613107822410148,0.5076923076923077,0.15834762,coast
0.06976744186046512,0.5076923076923077,0.15539344,coast
0.06976744186046512,0.5230769230769231,0.15516107,coast
0.0824524312896406,0.5230769230769231,0.15184507,coast
0.0824524312896406,0.5538461538461539,0.15128227,coast
0.08668076109936575,0.5538461538461539,0.15077046,coast
0.08668076109936575,0.5692307692307692,0.15054534,coast
0.09302325581395349,0.5692307692307692,0.14932632,coast
0.09302325581395349,0.5846153846153846,0.14881946,coast
0.09513742071881606,0.5846153846153846,0.14879067,coast
0.09513742071881606,0.6,0.14854139,coast
0.1226215644820296,0.6,0.14454955,coast
0.1226215644820296,0.6307692307692307,0.14441916,coast
0.12896405919661733,0.6307692307692307,0.1438708,coast
0.12896405919661733,0.6461538461538462,0.14377166,coast
0.16279069767441862,0.6461538461538462,0.13995753,coast
0.16279069767441862,0.676923076923077,0.13913746,coast
0.16701902748414377,0.676923076923077,0.13840756,coast
0.16701902748414377,0.6923076923076923,0.1383663,coast
0.2029598308668076,0.6923076923076923,0.13333178,coast
0.2029598308668076,0.7230769230769231,0.13299336,coast
0.2135306553911205,0.7230769230769231,0.13161632,coast
0.2135306553911205,0.7384615384615385,0.13155264,coast
0.23255813953488372,0.7384615384615385,0.13015677,coast
0.23255813953488372,0.7538461538461538,0.13012868,coast
0.2642706131078224,0.7538461538461538,0.12761733,coast
0.2642706131078224,0.7692307692307693,0.12745886,coast
0.26849894291754756,0.7692307692307693,0.1273084,coast
0.26849894291754756,0.8,0.1271246,coast
0.2727272727272727,0.8,0.12702793,coast
0.2727272727272727,0.8153846153846154,0.12702248,coast
0.2748414376321353,0.8153846153846154,0.12695624,coast
0.2748414376321353,0.8307692307692308,0.12669472,coast
