False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.00191433357262503,0.018425460636515914,0.14027294
0.0021536252692031586,0.018425460636515914,0.13833621
0.0033500837520938024,0.02680067001675042,0.13812853
0.004067958841828189,0.02847571189279732,0.13812478
0.004067958841828189,0.03015075376884422,0.13811834
0.00574300071787509,0.04187604690117253,0.13752668
0.00574300071787509,0.04355108877721943,0.13621021
0.016032543670734624,0.06700167504187604,0.13562511
0.020100502512562814,0.07872696817420435,0.13558781
0.02273271117492223,0.10887772194304858,0.13557875
0.02273271117492223,0.11055276381909548,0.13534191
0.025364919837281646,0.12395309882747069,0.13512104
0.029432878679109833,0.1373534338358459,0.13512059
0.029911462072266092,0.1390284757118928,0.13390726
0.03015075376884422,0.1390284757118928,0.13390363
0.03039004546542235,0.1407035175879397,0.13388831
0.03062933716200048,0.1407035175879397,0.13365996
0.03062933716200048,0.1423785594639866,0.13365607
0.030868628858578606,0.1423785594639866,0.13365245
0.03134721225173486,0.1440536013400335,0.13352646
0.03158650394831299,0.1474036850921273,0.13350714
0.031825795644891124,0.1474036850921273,0.13349148
0.032782962431203634,0.1474036850921273,0.13348338
0.03445800430725054,0.152428810720268,0.13344147
0.03589375448671931,0.1624790619765494,0.13343802
0.036372337879875566,0.16415410385259632,0.13326641
0.0366116295764537,0.1658291457286432,0.13326597
0.037568796362766214,0.17252931323283083,0.1330617
0.03804737975592247,0.17587939698492464,0.13305847
0.0382866714525006,0.17922948073701842,0.13304333
0.04235463029432879,0.19262981574539365,0.13285483
0.04235463029432879,0.19430485762144054,0.13284618
0.04283321368748504,0.19430485762144054,0.13207246
0.04283321368748504,0.19597989949748743,0.13205734
0.044029672170375685,0.19597989949748743,0.13182944
0.0449868389566882,0.19765494137353434,0.13182587
0.0449868389566882,0.20100502512562815,0.13182203
0.04522613065326633,0.20100502512562815,0.13181846
0.046183297439578844,0.20100502512562815,0.13179056
0.048576214405360134,0.20938023450586266,0.13160681
0.05049054797798516,0.21440536013400335,0.13160341
