False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.0016750418760469012,0.9999994
0.0,0.03015075376884422,0.9999751
0.0,0.03350083752093802,0.99997413
0.0,0.04187604690117253,0.99997103
0.0,0.04522613065326633,0.9999702
0.0,0.2646566164154104,0.9989441
0.00023929169657812874,0.2646566164154104,0.9989247
0.00023929169657812874,0.4556113902847571,0.9938543
0.0004785833931562575,0.4556113902847571,0.9936185
0.0004785833931562575,0.46063651591289784,0.99354726
0.0007178750897343862,0.46063651591289784,0.9934722
0.0007178750897343862,0.490787269681742,0.99142236
0.000957166786312515,0.490787269681742,0.991384
0.000957166786312515,0.6030150753768844,0.9760937
0.0011964584828906438,0.6030150753768844,0.9760419
0.0011964584828906438,0.6917922948073701,0.9479856
0.0014357501794687725,0.6917922948073701,0.94710934
0.0014357501794687725,0.7018425460636516,0.944354
0.0016750418760469012,0.7018425460636516,0.94359565
0.0016750418760469012,0.7169179229480737,0.93491155
0.00191433357262503,0.7169179229480737,0.9342178
0.00191433357262503,0.7202680067001676,0.9318004
0.0021536252692031586,0.7202680067001676,0.93176615
0.0021536252692031586,0.7219430485762144,0.929915
0.0023929169657812875,0.7219430485762144,0.927187
0.0023929169657812875,0.7303182579564489,0.9226795
0.002632208662359416,0.7303182579564489,0.92259437
0.002632208662359416,0.7504187604690117,0.89461803
0.002871500358937545,0.7504187604690117,0.8938044
0.002871500358937545,0.7587939698492462,0.8837245
0.0031107920555156735,0.7587939698492462,0.8835185
0.0031107920555156735,0.7604690117252931,0.88066757
0.003589375448671931,0.7604690117252931,0.87831247
0.003589375448671931,0.7772194304857621,0.86101013
0.00382866714525006,0.7772194304857621,0.85661596
0.00382866714525006,0.7822445561139029,0.84930384
0.004067958841828189,0.7822445561139029,0.8458969
0.004067958841828189,0.7855946398659966,0.8438429
0.004307250538406317,0.7855946398659966,0.84143114
0.004307250538406317,0.8023450586264657,0.8189277
0.004546542234984446,0.8023450586264657,0.81843656
0.004546542234984446,0.8056951423785594,0.81212324
0.004785833931562575,0.8056951423785594,0.81032264
0.004785833931562575,0.8073701842546064,0.7980282
0.005025125628140704,0.8073701842546064,0.7966315
0.005025125628140704,0.8174204355108877,0.7728334
0.005264417324718832,0.8174204355108877,0.7728145
0.005264417324718832,0.8190954773869347,0.7699005
0.005503709021296961,0.8190954773869347,0.76908237
0.005503709021296961,0.8207705192629816,0.76370835
0.0059822924144532184,0.8207705192629816,0.7601686
0.0059822924144532184,0.8224455611390284,0.7557549
0.006221584111031347,0.8224455611390284,0.7556935
0.006221584111031347,0.8324958123953099,0.7418564
0.006460875807609476,0.8324958123953099,0.7396522
0.006460875807609476,0.8341708542713567,0.7376995
0.006939459200765733,0.8341708542713567,0.73532677
0.006939459200765733,0.8442211055276382,0.71282846
0.007418042593921991,0.8442211055276382,0.7071413
0.007418042593921991,0.8458961474036851,0.7070893
0.00765733429050012,0.8458961474036851,0.70510876
0.00765733429050012,0.8492462311557789,0.7042346
0.007896625987078248,0.8492462311557789,0.70190334
0.007896625987078248,0.8592964824120602,0.68609625
0.008614501076812634,0.8592964824120602,0.6741903
0.008614501076812634,0.8609715242881072,0.6699088
0.00933237616654702,0.8609715242881072,0.6603641
0.00933237616654702,0.8726968174204355,0.63202333
0.00957166786312515,0.8726968174204355,0.62858814
0.00957166786312515,0.88107202680067,0.59999835
0.010289542952859537,0.88107202680067,0.58466166
0.010289542952859537,0.8827470686767169,0.58373725
0.010768126346015794,0.8827470686767169,0.5827774
0.010768126346015794,0.8911222780569514,0.5521366
