False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0002655337227827934,0.0018587360594795538,0.13589553
0.0005310674455655868,0.0018587360594795538,0.13589473
0.0010621348911311736,0.01486988847583643,0.1358946
0.0010621348911311736,0.016728624535315983,0.1358934
0.0013276686139139671,0.016728624535315983,0.13509584
0.0018587360594795538,0.01858736059479554,0.13501196
0.0018587360594795538,0.024163568773234202,0.13452445
0.002124269782262347,0.027881040892193308,0.13452353
0.002124269782262347,0.031598513011152414,0.1335415
0.002389803505045141,0.031598513011152414,0.13352662
0.002389803505045141,0.03717472118959108,0.13352115
0.0026553372278279343,0.03903345724907063,0.13332503
0.0029208709506107276,0.03903345724907063,0.13332364
0.003186404673393521,0.040892193308550186,0.13332176
0.003186404673393521,0.048327137546468404,0.13311596
0.0034519383961763143,0.048327137546468404,0.13274405
0.0034519383961763143,0.05204460966542751,0.13265257
0.0037174721189591076,0.05204460966542751,0.13245544
0.0037174721189591076,0.05762081784386617,0.13235092
0.003983005841741901,0.05947955390334572,0.1323
0.004248539564524694,0.06319702602230483,0.13222864
0.004248539564524694,0.06691449814126393,0.13222736
0.0053106744556558685,0.06691449814126393,0.132225
0.0053106744556558685,0.0687732342007435,0.13219415
0.005841741901221455,0.0687732342007435,0.13211343
0.006372809346787042,0.0724907063197026,0.13211244
0.006638343069569836,0.0724907063197026,0.13211207
0.006638343069569836,0.0762081784386617,0.132111
0.007169410515135422,0.0762081784386617,0.13211071
0.007434944237918215,0.07806691449814127,0.13211057
0.007434944237918215,0.08178438661710037,0.13211035
0.008231545406266597,0.08178438661710037,0.13210855
0.008231545406266597,0.08364312267657993,0.1321078
0.008497079129049389,0.08364312267657993,0.13210723
0.008497079129049389,0.08550185873605948,0.13198916
0.008762612851832182,0.08550185873605948,0.13197854
0.00929368029739777,0.08550185873605948,0.1319776
0.009559214020180564,0.08550185873605948,0.13196775
0.009559214020180564,0.08736059479553904,0.13195389
0.010355815188528943,0.08736059479553904,0.13174776
0.010355815188528943,0.09293680297397769,0.13151505
0.01088688263409453,0.09293680297397769,0.13138176
0.01088688263409453,0.09851301115241635,0.13137276
0.011152416356877323,0.10037174721189591,0.1312875
0.011152416356877323,0.10223048327137546,0.13124899
0.011417950079660117,0.10223048327137546,0.13123659
0.011417950079660117,0.10408921933085502,0.13123535
