False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.09045226130653267,0.13532928
0.0,0.11055276381909548,0.13532485
0.0,0.11557788944723618,0.13532094
0.0,0.11725293132328309,0.13318917
0.0,0.1541038525963149,0.13299601
0.0,0.1624790619765494,0.13299166
0.0,0.1658291457286432,0.13299144
0.0,0.17252931323283083,0.13290143
0.003589375448671931,0.2529313232830821,0.13269833
0.004067958841828189,0.2529313232830821,0.13269446
0.004067958841828189,0.254606365159129,0.13256281
0.004067958841828189,0.25795644891122277,0.13255778
0.004307250538406317,0.2613065326633166,0.13255266
0.004307250538406317,0.2646566164154104,0.13254288
0.004546542234984446,0.26800670016750416,0.13233054
0.004785833931562575,0.2914572864321608,0.13119524
0.004785833931562575,0.2931323283082077,0.13119498
0.00574300071787509,0.3249581239530988,0.13119127
0.00574300071787509,0.32830820770519265,0.13118735
0.006221584111031347,0.32830820770519265,0.13117773
0.006939459200765733,0.3316582914572864,0.13117448
0.006939459200765733,0.33500837520938026,0.13104995
0.007418042593921991,0.33500837520938026,0.13103668
0.00765733429050012,0.33668341708542715,0.13102523
0.008853792773390764,0.35510887772194305,0.13102101
0.008853792773390764,0.35678391959798994,0.13101704
0.010050251256281407,0.42546063651591287,0.13096726
0.010050251256281407,0.4288107202680067,0.13088789
0.010050251256281407,0.4355108877721943,0.13073418
0.010289542952859537,0.4371859296482412,0.13073319
0.010528834649437664,0.4371859296482412,0.13059496
0.01124670973917205,0.4371859296482412,0.13059451
0.01148600143575018,0.4371859296482412,0.13051066
0.011725293132328308,0.4388609715242881,0.13050617
0.011964584828906437,0.4388609715242881,0.13050089
0.012682459918640823,0.4388609715242881,0.13050042
0.012682459918640823,0.44221105527638194,0.13048593
0.012921751615218953,0.44221105527638194,0.13048216
0.012921751615218953,0.457286432160804,0.1303844
0.012921751615218953,0.4639865996649916,0.13038411
0.012921751615218953,0.47571189279731996,0.13038375
0.012921751615218953,0.4807370184254606,0.13037897
0.014357501794687724,0.5041876046901173,0.13037376
0.014596793491265853,0.5041876046901173,0.13036938
0.014596793491265853,0.507537688442211,0.13036746
0.014596793491265853,0.509212730318258,0.13036716
0.014836085187843982,0.509212730318258,0.13035281
0.01531466858100024,0.5142378559463987,0.13035222
0.01531466858100024,0.5175879396984925,0.1303099
0.015553960277578369,0.5175879396984925,0.13030933
0.017946877243359655,0.5829145728643216,0.13030005
0.017946877243359655,0.5862646566164154,0.12904901
0.018186168939937783,0.609715242881072,0.12903257
0.018186168939937783,0.6130653266331658,0.12903231
0.021775544388609715,0.6214405360134003,0.12901223
0.021775544388609715,0.626465661641541,0.12901148
0.022254127781765973,0.628140703517588,0.12900581
0.025843503230437905,0.7001675041876047,0.12900526
0.02632208662359416,0.7018425460636516,0.12899675
0.028715003589375447,0.7085427135678392,0.12899613
0.028954295285953578,0.7169179229480737,0.12899363
0.029193586982531706,0.7169179229480737,0.12899251
0.029672170375687965,0.7185929648241206,0.128991
0.039722421631969373,0.7303182579564489,0.12898173
0.039722421631969373,0.7319932998324958,0.12898051
0.0399617133285475,0.7353433835845896,0.12898007
0.04020100502512563,0.7370184254606366,0.12897966
0.051926298157453935,0.7604690117252931,0.12896707
0.05288346494376645,0.7604690117252931,0.12892389
0.05312275664034458,0.7654941373534339,0.12891999
0.05360134003350084,0.7654941373534339,0.12890348
0.054558506819813356,0.7654941373534339,0.12876779
0.054558506819813356,0.7671691792294807,0.12874371
0.05479779851639148,0.7671691792294807,0.12869933
0.05599425699928212,0.7822445561139029,0.12868953
0.057669298875329025,0.8458961474036851,0.1286062
0.05934434075137593,0.8609715242881072,0.12860614
0.05934434075137593,0.8626465661641541,0.12859834
0.05958363244795405,0.8626465661641541,0.1285831
0.06054079923426657,0.8626465661641541,0.12858013
0.06149796602057909,0.8626465661641541,0.12828372
0.06293371620004785,0.8626465661641541,0.12828238
0.06341229959320412,0.8626465661641541,0.12827323
0.06628379995214166,0.8693467336683417,0.1282691
0.06652309164871979,0.8693467336683417,0.12824692
0.06724096673845417,0.8710217755443886,0.1282195
0.0674802584350323,0.8710217755443886,0.12821053
0.07202680067001675,0.8777219430485762,0.12820481
0.07250538406317301,0.8777219430485762,0.12820097
0.07250538406317301,0.8844221105527639,0.12703143
0.07250538406317301,0.8877721943048577,0.12700826
0.0732232591529074,0.8877721943048577,0.12700786
0.0732232591529074,0.8894472361809045,0.12681804
0.07370184254606366,0.8894472361809045,0.12678954
0.07370184254606366,0.8911222780569514,0.12678929
0.07537688442211055,0.8911222780569514,0.12677385
0.07537688442211055,0.8927973199329984,0.12675798
0.07561617611868868,0.8927973199329984,0.12675298
0.08566642737497009,0.8994974874371859,0.12674396
0.08590571907154822,0.8994974874371859,0.12674382
0.08686288585786073,0.8994974874371859,0.12672386
0.08758076094759512,0.8994974874371859,0.12669354
0.08758076094759512,0.9011725293132329,0.12668732
0.08782005264417325,0.9011725293132329,0.12668389
0.08782005264417325,0.9028475711892797,0.12667744
0.0882986360373295,0.9028475711892797,0.12667309
0.08877721943048576,0.9045226130653267,0.12661153
0.09093084469968891,0.916247906197655,0.12660722
0.09188801148600144,0.916247906197655,0.1265963
0.09212730318257957,0.9179229480737019,0.12659108
