Recall,Precision
0.0,1.0
0.010101010101010102,0.9973226047019907
0.020202020202020204,0.9946452094039813
0.030303030303030304,0.991967814105972
0.04040404040404041,0.9892904188079626
0.05050505050505051,0.9866130235099533
0.06060606060606061,0.9829886585149743
0.07070707070707072,0.9749451016008034
0.08080808080808081,0.9669015446866325
0.09090909090909091,0.9588579877724615
0.10101010101010102,0.952787284393644
0.11111111111111112,0.9514514294996751
0.12121212121212122,0.9501155746057062
0.13131313131313133,0.9487797197117372
0.14141414141414144,0.9471927743678142
0.15151515151515152,0.9449979258292656
0.16161616161616163,0.9424874207250602
0.17171717171717174,0.939976915620855
0.18181818181818182,0.933678531728771
0.19191919191919193,0.9264471837419581
0.20202020202020204,0.9039139824266244
0.21212121212121213,0.8999513278402598
0.22222222222222224,0.8998438283695543
0.23232323232323235,0.8995936144704204
0.24242424242424243,0.8993434005712865
0.25252525252525254,0.8963702641698184
0.26262626262626265,0.8968375456021502
0.27272727272727276,0.8943039918796726
0.2828282828282829,0.8919864900726836
0.29292929292929293,0.8914960287798134
0.30303030303030304,0.8892066035350212
0.31313131313131315,0.8883470284487132
0.32323232323232326,0.889030652790077
0.33333333333333337,0.8907557590120375
0.3434343434343435,0.8915059707120709
0.3535353535353536,0.8920973921825757
0.36363636363636365,0.8901481699806217
0.37373737373737376,0.8884785818143405
0.38383838383838387,0.8896632253298453
0.393939393939394,0.8909810840823204
0.4040404040404041,0.8904939575514205
0.4141414141414142,0.8904906862457551
0.42424242424242425,0.8906448800821257
0.43434343434343436,0.8885792570077454
0.4444444444444445,0.8812366925576866
0.4545454545454546,0.8797870190039538
0.4646464646464647,0.8778985422813492
0.4747474747474748,0.8755780342845271
0.48484848484848486,0.8702347989215106
0.494949494949495,0.8645955930144428
0.5050505050505051,0.8646475355383202
0.5151515151515152,0.8579733280963461
0.5252525252525253,0.8576262357417079
0.5353535353535354,0.8577297253940243
0.5454545454545455,0.8581422122967867
0.5555555555555556,0.8486650202947263
0.5656565656565657,0.8468400251973147
0.5757575757575758,0.8476102348540379
0.5858585858585859,0.8429980770102677
0.595959595959596,0.8356573352491633
0.6060606060606061,0.8357918784375516
0.6161616161616162,0.8314366555958383
0.6262626262626263,0.828703240169113
0.6363636363636365,0.8277574159736856
0.6464646464646465,0.8280850056467015
0.6565656565656566,0.8251440841055551
0.6666666666666667,0.8178195505287524
0.6767676767676768,0.816332207418515
0.686868686868687,0.8078379420240535
0.696969696969697,0.8056805604141988
0.7070707070707072,0.8001860829676781
0.7171717171717172,0.7913980791850691
0.7272727272727273,0.7875732933693183
0.7373737373737375,0.768862988766429
0.7474747474747475,0.7603933033778558
0.7575757575757577,0.7535489671600522
0.7676767676767677,0.7529426243277316
0.7777777777777778,0.747390553493832
0.787878787878788,0.7388844515022623
0.797979797979798,0.734357252864843
0.8080808080808082,0.7274262721230296
0.8181818181818182,0.7179619304102507
0.8282828282828284,0.7067189928813989
0.8383838383838385,0.6945790611037269
0.8484848484848485,0.6732910510126864
0.8585858585858587,0.667329965257653
0.8686868686868687,0.6555479927886458
0.8787878787878789,0.6468578215050881
0.888888888888889,0.6159453711868036
0.8989898989898991,0.6038847798888015
0.9090909090909092,0.5908191120836367
0.9191919191919192,0.5623029031176465
0.9292929292929294,0.52177471021186
0.9393939393939394,0.5098818348073891
0.9494949494949496,0.45247429577479203
0.9595959595959597,0.42133719384829216
0.9696969696969697,0.38000807324990277
0.9797979797979799,0.3622574021005939
0.98989898989899,0.2940124215727057
1.0,0.125
