False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.006700167504187605,0.2211844
0.00023929169657812874,0.010050251256281407,0.22014205
0.0004785833931562575,0.011725293132328308,0.21428782
0.0004785833931562575,0.01340033500837521,0.2134327
0.000957166786312515,0.01340033500837521,0.21326905
0.0014357501794687725,0.01340033500837521,0.2122437
0.0014357501794687725,0.01507537688442211,0.20992342
0.0016750418760469012,0.01507537688442211,0.20967071
0.0021536252692031586,0.01507537688442211,0.2063801
0.0021536252692031586,0.01675041876046901,0.20467925
0.0021536252692031586,0.021775544388609715,0.20418975
0.0021536252692031586,0.02680067001675042,0.20053042
0.0023929169657812875,0.02680067001675042,0.19887975
0.0033500837520938024,0.02847571189279732,0.19676174
0.003589375448671931,0.02847571189279732,0.19599108
0.003589375448671931,0.03015075376884422,0.19447972
0.00382866714525006,0.03015075376884422,0.19336748
0.00382866714525006,0.031825795644891124,0.19034332
0.004307250538406317,0.031825795644891124,0.18131882
0.004307250538406317,0.035175879396984924,0.17939608
0.004546542234984446,0.035175879396984924,0.1789715
0.004546542234984446,0.04187604690117253,0.17652869
0.005503709021296961,0.04187604690117253,0.17612189
0.00574300071787509,0.04187604690117253,0.17607035
0.00574300071787509,0.04355108877721943,0.1757462
0.006460875807609476,0.04355108877721943,0.17523535
0.006700167504187605,0.04522613065326633,0.17483231
0.006939459200765733,0.04522613065326633,0.17464262
0.007178750897343862,0.04690117252931323,0.17454146
0.007896625987078248,0.048576214405360134,0.17452548
0.008853792773390764,0.048576214405360134,0.1743287
0.008853792773390764,0.05025125628140704,0.17407873
0.009093084469968891,0.051926298157453935,0.1740281
0.00933237616654702,0.051926298157453935,0.17358726
0.00933237616654702,0.05360134003350084,0.1732591
0.009810959559703278,0.05360134003350084,0.17199162
0.009810959559703278,0.05695142378559464,0.17078649
0.010050251256281407,0.05695142378559464,0.17061152
0.010050251256281407,0.06030150753768844,0.17031342
0.010768126346015794,0.06030150753768844,0.16862825
0.010768126346015794,0.06197654941373534,0.16844508
0.011007418042593921,0.06197654941373534,0.16835387
0.01124670973917205,0.06365159128978225,0.16814905
0.012921751615218953,0.06365159128978225,0.16676225
0.012921751615218953,0.06700167504187604,0.16666418
0.01316104331179708,0.06700167504187604,0.16638896
0.01316104331179708,0.07202680067001675,0.16604376
0.01340033500837521,0.07202680067001675,0.16603328
0.01340033500837521,0.07537688442211055,0.16574202
0.014357501794687724,0.07537688442211055,0.1655807
0.014357501794687724,0.08040201005025126,0.16540962
0.01507537688442211,0.08040201005025126,0.16516623
0.01531466858100024,0.08207705192629816,0.16513634
0.015553960277578369,0.08207705192629816,0.16512181
0.015553960277578369,0.08542713567839195,0.164925
0.016511127063890883,0.08542713567839195,0.16472548
0.016511127063890883,0.09212730318257957,0.1645321
0.01675041876046901,0.09212730318257957,0.16450751
0.01698971045704714,0.09547738693467336,0.16436858
0.017707585546781528,0.09547738693467336,0.16408636
0.017707585546781528,0.10217755443886097,0.16392365
0.017946877243359655,0.10217755443886097,0.16384806
0.017946877243359655,0.10552763819095477,0.16375585
0.018186168939937783,0.10552763819095477,0.16374661
0.018186168939937783,0.10887772194304858,0.16324797
0.0191433357262503,0.10887772194304858,0.16304089
0.0191433357262503,0.11055276381909548,0.16298395
0.0208183776022972,0.11055276381909548,0.16253698
0.0208183776022972,0.11222780569514237,0.1624425
0.02105766929887533,0.11222780569514237,0.16229177
0.02105766929887533,0.11390284757118928,0.16202594
0.021536252692031587,0.11390284757118928,0.16201814
0.0224934194783441,0.11390284757118928,0.16159083
0.0224934194783441,0.11557788944723618,0.16144183
0.02273271117492223,0.11557788944723618,0.1613573
0.02273271117492223,0.12227805695142378,0.16099016
0.02297200287150036,0.12395309882747069,0.16076054
0.023689877961234746,0.12395309882747069,0.16065238
0.023689877961234746,0.12897822445561138,0.16001391
0.024168461354391,0.12897822445561138,0.15967022
0.024407753050969132,0.1306532663316583,0.15966603
0.025843503230437905,0.1306532663316583,0.1588946
0.025843503230437905,0.1323283082077052,0.15869737
0.026082794927016033,0.1323283082077052,0.15853989
0.02656137832017229,0.1323283082077052,0.1585142
0.02680067001675042,0.1323283082077052,0.15847325
0.02680067001675042,0.13400335008375208,0.15843455
0.027518545106484806,0.13400335008375208,0.15835123
0.027518545106484806,0.1373534338358459,0.15830994
0.029672170375687965,0.1373534338358459,0.15768404
0.029672170375687965,0.1390284757118928,0.15764374
0.029911462072266092,0.1390284757118928,0.15763009
0.029911462072266092,0.1423785594639866,0.15746467
0.03039004546542235,0.1423785594639866,0.15731946
0.03039004546542235,0.1440536013400335,0.15724272
0.030868628858578606,0.1440536013400335,0.15686755
0.031825795644891124,0.1440536013400335,0.15668663
0.031825795644891124,0.1474036850921273,0.15657622
0.03206508734146925,0.1474036850921273,0.15600425
0.03206508734146925,0.1490787269681742,0.15599439
0.033261545824359896,0.1490787269681742,0.1552903
0.033261545824359896,0.1507537688442211,0.15523347
0.03374012921751615,0.1507537688442211,0.15513471
0.03421871261067241,0.152428810720268,0.15509453
0.03421871261067241,0.1541038525963149,0.15503038
0.03445800430725054,0.1541038525963149,0.15499027
