False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.07537688442211055,0.2695648
0.0,0.08542713567839195,0.2692603
0.0,0.10217755443886097,0.2684516
0.0,0.10720268006700168,0.26841196
0.0,0.11055276381909548,0.26791897
0.0,0.12060301507537688,0.2669261
0.0,0.12395309882747069,0.26689103
0.0,0.12897822445561138,0.26687825
0.0,0.1373534338358459,0.26631862
0.0,0.17587939698492464,0.26567185
0.0,0.17922948073701842,0.26538643
0.0,0.18090452261306533,0.2650913
0.0,0.19095477386934673,0.2640519
0.0,0.19262981574539365,0.26369137
0.0,0.21440536013400335,0.26356608
0.00023929169657812874,0.21440536013400335,0.2628754
0.00023929169657812874,0.21775544388609716,0.262699
0.00023929169657812874,0.22445561139028475,0.26268464
0.00023929169657812874,0.22613065326633167,0.26239547
0.00023929169657812874,0.22948073701842547,0.2623519
0.00023929169657812874,0.23115577889447236,0.26228622
0.00023929169657812874,0.23618090452261306,0.26226223
0.00023929169657812874,0.23953098827470687,0.2612694
0.00023929169657812874,0.24288107202680068,0.2611499
0.00023929169657812874,0.24790619765494137,0.25974378
0.00023929169657812874,0.25125628140703515,0.2593678
0.00023929169657812874,0.25963149078726966,0.2592334
0.00023929169657812874,0.26800670016750416,0.2577728
0.00023929169657812874,0.271356783919598,0.25769708
0.00023929169657812874,0.2730318257956449,0.25731072
0.00023929169657812874,0.2797319932998325,0.25719476
0.00023929169657812874,0.2830820770519263,0.25671607
0.00023929169657812874,0.2864321608040201,0.25643286
0.00023929169657812874,0.2897822445561139,0.25585228
0.0004785833931562575,0.2897822445561139,0.25561756
0.0004785833931562575,0.2914572864321608,0.2550612
0.0004785833931562575,0.30318257956448913,0.2549426
0.0004785833931562575,0.31825795644891125,0.25201616
0.0004785833931562575,0.3232830820770519,0.25200137
0.0004785833931562575,0.32663316582914576,0.25158638
0.0004785833931562575,0.3316582914572864,0.25154644
0.0004785833931562575,0.33500837520938026,0.25127152
0.0004785833931562575,0.34003350083752093,0.25102866
0.0004785833931562575,0.34840871021775544,0.24920622
0.0004785833931562575,0.35175879396984927,0.2492016
0.0004785833931562575,0.35510887772194305,0.24891563
0.0004785833931562575,0.3601340033500838,0.24828897
0.0007178750897343862,0.3601340033500838,0.24795617
0.000957166786312515,0.36683417085427134,0.24791947
0.000957166786312515,0.37018425460636517,0.24785987
0.0011964584828906438,0.37018425460636517,0.24716426
0.0021536252692031586,0.3768844221105528,0.24709749
0.0021536252692031586,0.3785594639865997,0.24645366
0.0021536252692031586,0.38190954773869346,0.24618834
0.0021536252692031586,0.39028475711892796,0.2460185
0.0023929169657812875,0.39195979899497485,0.24583338
0.0023929169657812875,0.3953098827470687,0.24556918
0.002632208662359416,0.3953098827470687,0.24550186
0.002632208662359416,0.39865996649916247,0.24480715
0.002632208662359416,0.4053601340033501,0.24469419
0.002632208662359416,0.4137353433835846,0.24469379
0.002632208662359416,0.4187604690117253,0.24394506
0.002871500358937545,0.4204355108877722,0.24384093
0.002871500358937545,0.4271356783919598,0.24372934
0.002871500358937545,0.440536013400335,0.24207903
0.0031107920555156735,0.4438860971524288,0.24196056
0.0031107920555156735,0.4489112227805695,0.2415353
0.0033500837520938024,0.4489112227805695,0.24132262
0.0033500837520938024,0.45058626465661644,0.24131808
0.0033500837520938024,0.4556113902847571,0.24118946
0.0033500837520938024,0.45896147403685095,0.24099246
0.0033500837520938024,0.4623115577889447,0.2409639
0.0033500837520938024,0.4639865996649916,0.24095228
0.0033500837520938024,0.46733668341708545,0.24068454
0.0033500837520938024,0.4723618090452261,0.24068224
0.0033500837520938024,0.47571189279731996,0.24051315
0.0033500837520938024,0.47906197654941374,0.24000743
0.004067958841828189,0.47906197654941374,0.23956314
0.004067958841828189,0.4824120603015075,0.23891406
0.004307250538406317,0.4824120603015075,0.23887177
0.004307250538406317,0.48743718592964824,0.23850499
0.004546542234984446,0.48743718592964824,0.23835091
0.004546542234984446,0.490787269681742,0.23809041
0.004785833931562575,0.490787269681742,0.23800094
0.004785833931562575,0.49246231155778897,0.23741838
0.004785833931562575,0.49581239530988275,0.23737104
0.004785833931562575,0.5008375209380235,0.23660497
0.005025125628140704,0.5025125628140703,0.23660277
0.005025125628140704,0.5058626465661642,0.23644407
0.005264417324718832,0.5058626465661642,0.23637657
0.005264417324718832,0.5142378559463987,0.23468731
0.005264417324718832,0.5175879396984925,0.23467432
0.005503709021296961,0.5192629815745393,0.23462832
0.00574300071787509,0.5192629815745393,0.23442595
0.00574300071787509,0.525963149078727,0.23331548
0.0059822924144532184,0.525963149078727,0.23307116
0.006221584111031347,0.5293132328308208,0.23278025
0.006221584111031347,0.5309882747068677,0.23274028
0.006460875807609476,0.5309882747068677,0.23247059
0.006460875807609476,0.541038525963149,0.23116423
0.006939459200765733,0.541038525963149,0.23103155
0.006939459200765733,0.5460636515912898,0.23068117
0.007178750897343862,0.5494137353433836,0.23060738
0.007178750897343862,0.5544388609715243,0.23039404
0.007418042593921991,0.5544388609715243,0.23037277
0.007418042593921991,0.5644891122278057,0.22940803
0.00765733429050012,0.5644891122278057,0.22928788
0.00765733429050012,0.5695142378559463,0.22869277
0.008135917683656377,0.5695142378559463,0.22810352
0.008135917683656377,0.5711892797319933,0.22806132
0.008375209380234505,0.5711892797319933,0.22771147
0.008375209380234505,0.576214405360134,0.22768526
0.008375209380234505,0.5778894472361809,0.2276832
0.008853792773390764,0.5778894472361809,0.22713003
0.008853792773390764,0.5795644891122278,0.22659297
0.009093084469968891,0.5795644891122278,0.22575061
0.009093084469968891,0.5829145728643216,0.22489807
0.00933237616654702,0.5829145728643216,0.22482629
0.00957166786312515,0.5845896147403685,0.22443
0.00957166786312515,0.5912897822445561,0.22008249
0.010050251256281407,0.5912897822445561,0.21995683
0.010050251256281407,0.5946398659966499,0.21982586
0.010050251256281407,0.5979899497487438,0.21887074
0.011007418042593921,0.5979899497487438,0.21762922
0.01124670973917205,0.5996649916247906,0.21712795
0.01124670973917205,0.6030150753768844,0.2166397
0.011964584828906437,0.6030150753768844,0.21597213
0.012203876525484566,0.6046901172529313,0.21362083
0.012443168222062694,0.6046901172529313,0.21248701
0.012443168222062694,0.6080402010050251,0.21115668
0.012682459918640823,0.6080402010050251,0.21030481
0.012682459918640823,0.6130653266331658,0.20978367
0.012921751615218953,0.6130653266331658,0.20968199
0.012921751615218953,0.6164154103852596,0.20912582
0.01316104331179708,0.6164154103852596,0.2090142
0.01316104331179708,0.6180904522613065,0.20878632
0.01316104331179708,0.6214405360134003,0.20850268
0.01316104331179708,0.6314907872696818,0.20421746
0.01316104331179708,0.6348408710217756,0.20349956
0.01316104331179708,0.6381909547738693,0.20300011
0.01340033500837521,0.6381909547738693,0.20275694
0.01340033500837521,0.6415410385259631,0.20214495
0.01340033500837521,0.6465661641541038,0.20180881
0.013639626704953339,0.6499162479061976,0.20176212
0.013639626704953339,0.6549413735343383,0.20093128
0.014118210098109596,0.6549413735343383,0.2005294
0.014118210098109596,0.6582914572864321,0.20047656
0.014118210098109596,0.6599664991624791,0.20043048
0.014357501794687724,0.6599664991624791,0.20034502
0.014357501794687724,0.661641541038526,0.20001484
0.014596793491265853,0.6649916247906198,0.19991341
0.01507537688442211,0.6649916247906198,0.1996008
0.01507537688442211,0.6666666666666666,0.1991925
0.01531466858100024,0.6666666666666666,0.19888747
0.01531466858100024,0.6700167504187605,0.19876945
0.01531466858100024,0.6767169179229481,0.19860597
0.01531466858100024,0.6800670016750419,0.19831815
0.01531466858100024,0.6834170854271356,0.19815281
0.015553960277578369,0.6834170854271356,0.19814172
0.015553960277578369,0.6867671691792295,0.19792475
0.015793251974156496,0.6867671691792295,0.1977475
0.015793251974156496,0.6884422110552764,0.19768536
0.01698971045704714,0.6884422110552764,0.19624832
0.01698971045704714,0.6917922948073701,0.19521458
0.01722900215362527,0.6917922948073701,0.19517574
0.01722900215362527,0.6934673366834171,0.19495812
0.017468293850203397,0.6934673366834171,0.19457853
0.017707585546781528,0.695142378559464,0.1945707
0.017707585546781528,0.7001675041876047,0.19429749
0.018186168939937783,0.7001675041876047,0.19371815
0.018186168939937783,0.7035175879396985,0.19285125
0.018425460636515914,0.7035175879396985,0.19265774
0.018425460636515914,0.7068676716917923,0.19249548
0.01866475233309404,0.7068676716917923,0.19206542
0.01866475233309404,0.7102177554438861,0.19159141
0.01890404402967217,0.7102177554438861,0.19126762
0.019382627422828428,0.711892797319933,0.19117206
0.019861210815984687,0.711892797319933,0.18947034
0.019861210815984687,0.7135678391959799,0.18938926
0.020339794209140942,0.7135678391959799,0.18772294
0.020579085905719073,0.7135678391959799,0.18769993
0.020579085905719073,0.7169179229480737,0.18726729
0.021536252692031587,0.7169179229480737,0.18601552
0.021536252692031587,0.7185929648241206,0.18584563
0.022014836085187842,0.7185929648241206,0.18272738
0.0224934194783441,0.7185929648241206,0.18080184
0.02273271117492223,0.7185929648241206,0.18061428
0.02273271117492223,0.7202680067001676,0.17999834
0.023211294568078487,0.7202680067001676,0.17962857
0.023211294568078487,0.7219430485762144,0.1794308
0.023450586264656615,0.7219430485762144,0.17940788
0.023450586264656615,0.7236180904522613,0.1784507
0.023689877961234746,0.7236180904522613,0.17702702
0.023689877961234746,0.7269681742043551,0.17639104
0.023929169657812874,0.7269681742043551,0.17636842
0.023929169657812874,0.7303182579564489,0.17591672
0.023929169657812874,0.7370184254606366,0.17579634
0.024168461354391,0.7370184254606366,0.17568319
0.024168461354391,0.7386934673366834,0.17506398
0.02464704474754726,0.7386934673366834,0.17491765
0.02464704474754726,0.7453936348408711,0.17436218
0.024886336444125388,0.7453936348408711,0.1741877
0.024886336444125388,0.7470686767169179,0.17410703
0.02512562814070352,0.7470686767169179,0.17404144
0.02512562814070352,0.7504187604690117,0.17389388
0.025364919837281646,0.7504187604690117,0.17386347
0.025364919837281646,0.7537688442211056,0.17290743
0.025364919837281646,0.7571189279731994,0.17287499
0.025364919837281646,0.7587939698492462,0.17248648
0.025604211533859774,0.7587939698492462,0.17246199
0.025604211533859774,0.7604690117252931,0.17229372
0.02632208662359416,0.7604690117252931,0.17116232
0.02632208662359416,0.7621440536013401,0.17109498
0.02656137832017229,0.7638190954773869,0.17094132
0.02680067001675042,0.7638190954773869,0.17088248
0.02680067001675042,0.7671691792294807,0.16903651
0.027279253409906678,0.7671691792294807,0.16881134
0.027518545106484806,0.7688442211055276,0.16880423
0.02799712849964106,0.7688442211055276,0.16812067
0.02799712849964106,0.7705192629815746,0.16796915
0.028236420196219192,0.7705192629815746,0.16795845
0.028236420196219192,0.7721943048576214,0.16757685
0.02847571189279732,0.7738693467336684,0.16743086
0.028715003589375447,0.7738693467336684,0.16737479
0.028715003589375447,0.7772194304857621,0.167192
0.028954295285953578,0.7772194304857621,0.16673394
0.029432878679109833,0.7772194304857621,0.1665584
0.029432878679109833,0.7788944723618091,0.16636996
0.029672170375687965,0.7788944723618091,0.1663303
0.029672170375687965,0.7805695142378559,0.16632324
0.029911462072266092,0.7805695142378559,0.16592452
0.029911462072266092,0.7839195979899497,0.16569558
0.03015075376884422,0.7839195979899497,0.16563316
0.03015075376884422,0.7872696817420436,0.16517997
0.03039004546542235,0.7872696817420436,0.16493678
0.03039004546542235,0.7889447236180904,0.16460076
0.03062933716200048,0.7889447236180904,0.16454189
0.03062933716200048,0.7939698492462312,0.16436432
0.030868628858578606,0.7939698492462312,0.16421285
