False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.01340033500837521,0.13527804
0.0,0.018425460636515914,0.13527702
0.0,0.08040201005025126,0.13527696
0.0,0.09045226130653267,0.13527594
0.0,0.09547738693467336,0.13527291
0.0,0.09882747068676717,0.13526998
0.0,0.11390284757118928,0.13526956
0.0,0.11725293132328309,0.13419111
0.0,0.1306532663316583,0.13311215
0.0,0.1323283082077052,0.13311208
0.0004785833931562575,0.1507537688442211,0.13310706
0.0004785833931562575,0.15577889447236182,0.13310426
0.000957166786312515,0.15577889447236182,0.1330936
0.000957166786312515,0.16080402010050251,0.13261237
0.002632208662359416,0.23450586264656617,0.13260131
0.002871500358937545,0.23618090452261306,0.13259632
0.0033500837520938024,0.23618090452261306,0.13259596
0.0033500837520938024,0.23953098827470687,0.13249762
0.003589375448671931,0.23953098827470687,0.13248332
0.004067958841828189,0.24958123953098826,0.13208138
0.004067958841828189,0.2529313232830821,0.13207342
0.004307250538406317,0.2529313232830821,0.13207144
0.004307250538406317,0.2562814070351759,0.1320137
0.004307250538406317,0.25795644891122277,0.13201369
0.004307250538406317,0.2646566164154104,0.1320127
0.004307250538406317,0.2663316582914573,0.13200943
0.004546542234984446,0.2747068676716918,0.13194601
0.004546542234984446,0.2780569514237856,0.13194413
0.005264417324718832,0.2797319932998325,0.1316494
0.005503709021296961,0.2847571189279732,0.13163306
0.006460875807609476,0.34840871021775544,0.13163055
0.006460875807609476,0.35510887772194305,0.13160616
0.006460875807609476,0.35678391959798994,0.13160056
0.006460875807609476,0.36348408710217756,0.1315372
0.006460875807609476,0.37185929648241206,0.1315164
0.006460875807609476,0.3768844221105528,0.13151559
0.006460875807609476,0.3785594639865997,0.13151222
0.006700167504187605,0.39028475711892796,0.13151024
0.006700167504187605,0.3936348408710218,0.13150003
0.006939459200765733,0.3953098827470687,0.13149534
0.007896625987078248,0.39865996649916247,0.13149288
0.007896625987078248,0.40033500837520936,0.13148077
0.008375209380234505,0.4036850921273032,0.13147257
0.008375209380234505,0.4137353433835846,0.13100043
0.008375209380234505,0.41708542713567837,0.13099817
0.008375209380234505,0.4187604690117253,0.1309781
0.008853792773390764,0.42546063651591287,0.13097023
0.008853792773390764,0.4271356783919598,0.1309612
0.009093084469968891,0.4288107202680067,0.13095914
0.009093084469968891,0.4321608040201005,0.13094968
0.009093084469968891,0.4371859296482412,0.13094863
0.009093084469968891,0.4489112227805695,0.13094744
0.009093084469968891,0.4656616415410385,0.13094639
0.009093084469968891,0.474036850921273,0.13094334
0.00933237616654702,0.47571189279731996,0.1308482
0.00957166786312515,0.47571189279731996,0.13078359
0.00957166786312515,0.47738693467336685,0.13077806
0.010528834649437664,0.5326633165829145,0.13077372
0.010528834649437664,0.5360134003350083,0.13076146
0.010768126346015794,0.5360134003350083,0.13064828
0.010768126346015794,0.5376884422110553,0.13056401
0.011007418042593921,0.5393634840871022,0.13048087
0.01148600143575018,0.5393634840871022,0.13047572
0.01148600143575018,0.542713567839196,0.13047571
0.011725293132328308,0.542713567839196,0.13047455
0.012443168222062694,0.5527638190954773,0.13047323
0.012443168222062694,0.5544388609715243,0.13047199
0.012443168222062694,0.5577889447236181,0.13045249
0.012682459918640823,0.5577889447236181,0.1304514
0.012682459918640823,0.5661641541038526,0.13045039
0.01316104331179708,0.5661641541038526,0.13044908
0.01316104331179708,0.5678391959798995,0.13044778
0.01316104331179708,0.5711892797319933,0.13044178
0.01316104331179708,0.5745393634840871,0.13043414
0.01340033500837521,0.576214405360134,0.13041455
0.01340033500837521,0.5795644891122278,0.13039559
0.01340033500837521,0.5812395309882747,0.13039479
0.01340033500837521,0.5845896147403685,0.13038659
0.014836085187843982,0.5879396984924623,0.13038539
0.014836085187843982,0.5896147403685092,0.13037936
0.01507537688442211,0.5896147403685092,0.13037227
0.01507537688442211,0.5912897822445561,0.12998306
0.015553960277578369,0.5912897822445561,0.12997335
0.015793251974156496,0.592964824120603,0.12996637
0.016032543670734624,0.592964824120603,0.12990352
0.016511127063890883,0.592964824120603,0.1298957
0.016511127063890883,0.5946398659966499,0.12985974
0.016511127063890883,0.5979899497487438,0.12985322
0.016511127063890883,0.5996649916247906,0.12985209
0.01675041876046901,0.6415410385259631,0.12985208
0.01675041876046901,0.644891122278057,0.12984369
0.01698971045704714,0.644891122278057,0.12984213
0.01698971045704714,0.6482412060301508,0.12983923
0.017707585546781528,0.661641541038526,0.12983352
0.018186168939937783,0.661641541038526,0.12982575
0.018186168939937783,0.6633165829145728,0.12975996
0.01866475233309404,0.6716917922948074,0.12975779
0.01866475233309404,0.6733668341708543,0.12975673
0.01890404402967217,0.6767169179229481,0.12974467
0.0191433357262503,0.678391959798995,0.12966576
0.0191433357262503,0.6800670016750419,0.12966134
0.019382627422828428,0.6800670016750419,0.12965953
0.019382627422828428,0.6817420435510888,0.12965821
0.019382627422828428,0.6850921273031826,0.12965519
0.019382627422828428,0.6867671691792295,0.12965337
0.019621919119406556,0.6884422110552764,0.12964795
0.020339794209140942,0.6884422110552764,0.12953398
0.020339794209140942,0.6901172529313233,0.12952197
0.020339794209140942,0.6934673366834171,0.12949945
0.020339794209140942,0.6968174204355109,0.12943493
