Recall,Precision
0.0,0.875
0.010101010101010102,0.8377305812132015
0.020202020202020204,0.8767348992115035
0.030303030303030304,0.8841935007209071
0.04040404040404041,0.862530153577112
0.05050505050505051,0.8449035266099115
0.06060606060606061,0.8486635348737396
0.07070707070707072,0.8524184926325172
0.08080808080808081,0.8560825413003859
0.09090909090909091,0.8441892306608949
0.10101010101010102,0.8470891900230076
0.11111111111111112,0.8451305543770686
0.12121212121212122,0.8486920261834483
0.13131313131313133,0.8515830124708575
0.14141414141414144,0.8544739987582669
0.15151515151515152,0.8573649850456763
0.16161616161616163,0.8602559713330855
0.17171717171717174,0.8631469576204949
0.18181818181818182,0.8656262179526999
0.19191919191919193,0.8678586714484243
0.20202020202020204,0.8690190664179128
0.21212121212121213,0.8696916054706239
0.22222222222222224,0.8703641445233348
0.23232323232323235,0.8710366835760459
0.24242424242424243,0.8717092226287568
0.25252525252525254,0.8722874478616639
0.26262626262626265,0.873939602114256
0.27272727272727276,0.8751140520077348
0.2828282828282829,0.8758244437749357
0.29292929292929293,0.8759344018574635
0.30303030303030304,0.8760443599399915
0.31313131313131315,0.8761543180225196
0.32323232323232326,0.8762642761050475
0.33333333333333337,0.8763742341875755
0.3434343434343435,0.8764841922701034
0.3535353535353536,0.8765941503526314
0.36363636363636365,0.8744145734751698
0.37373737373737376,0.8756490296045443
0.38383838383838387,0.8771138424983665
0.393939393939394,0.8786692108804715
0.4040404040404041,0.8796949488381902
0.4141414141414142,0.8793898455426539
0.42424242424242425,0.8777452252826006
0.43434343434343436,0.8749712559765316
0.4444444444444445,0.8719148302586871
0.4545454545454546,0.8687195125225393
0.4646464646464647,0.8672917795064701
0.4747474747474748,0.8675363294434959
0.48484848484848486,0.8663012529008953
0.494949494949495,0.8654464958443052
0.5050505050505051,0.8668706426476911
0.5151515151515152,0.861896151235355
0.5252525252525253,0.8601885171650581
0.5353535353535354,0.8618162255831858
0.5454545454545455,0.8633829262024079
0.5555555555555556,0.8649209307702067
0.5656565656565657,0.8661527637613228
0.5757575757575758,0.8653885477319596
0.5858585858585859,0.8657943928209554
0.595959595959596,0.8664862664181833
0.6060606060606061,0.8576471176595646
0.6161616161616162,0.8443447915133425
0.6262626262626263,0.8440408283857259
0.6363636363636365,0.8367932697744437
0.6464646464646465,0.8366492719204681
0.6565656565656566,0.8358151648890084
0.6666666666666667,0.8314596007054856
0.6767676767676768,0.8300394097095684
0.686868686868687,0.8291160671269027
0.696969696969697,0.8268406805365499
0.7070707070707072,0.8225801404261321
0.7171717171717172,0.823079090601401
0.7272727272727273,0.822955982006326
0.7373737373737375,0.8224672200909513
0.7474747474747475,0.81755173386049
0.7575757575757577,0.8154630031431819
0.7676767676767677,0.8081478782566958
0.7777777777777778,0.7940502252615395
0.787878787878788,0.7858286081905971
0.797979797979798,0.7773565836566874
0.8080808080808082,0.7544667699197388
0.8181818181818182,0.7444946844694307
0.8282828282828284,0.7370004452011911
0.8383838383838385,0.7302164449450347
0.8484848484848485,0.7239757229470908
0.8585858585858587,0.7163749363276615
0.8686868686868687,0.711094062783396
0.8787878787878789,0.7021292497308154
0.888888888888889,0.6868926947233266
0.8989898989898991,0.6794762220974921
0.9090909090909092,0.6717997657004615
0.9191919191919192,0.6538810634175044
0.9292929292929294,0.6237817610217645
0.9393939393939394,0.6065302861727921
0.9494949494949496,0.58866082994043
0.9595959595959597,0.5818675032150746
0.9696969696969697,0.5100350433037122
0.9797979797979799,0.4931211487918258
0.98989898989899,0.4400076986706181
1.0,0.12499999999999999
