False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0021141649048625794,0.015384615384615385,0.13589553,coast
0.004228329809725159,0.015384615384615385,0.13589473,coast
0.008456659619450317,0.12307692307692308,0.1358946,coast
0.008456659619450317,0.13846153846153847,0.1358934,coast
0.010570824524312896,0.13846153846153847,0.13509584,coast
0.014799154334038054,0.15384615384615385,0.13501196,coast
0.014799154334038054,0.2,0.13452445,coast
0.016913319238900635,0.23076923076923078,0.13452353,coast
0.016913319238900635,0.24615384615384617,0.1335415,coast
0.019027484143763214,0.24615384615384617,0.13352662,coast
0.019027484143763214,0.2923076923076923,0.13352115,coast
0.021141649048625793,0.3076923076923077,0.13332503,coast
0.023255813953488372,0.3076923076923077,0.13332364,coast
0.02536997885835095,0.3230769230769231,0.13332176,coast
0.02536997885835095,0.35384615384615387,0.13265257,coast
0.02748414376321353,0.35384615384615387,0.13245544,coast
0.02748414376321353,0.36923076923076925,0.13235092,coast
0.02959830866807611,0.36923076923076925,0.13197854,coast
0.03382663847780127,0.36923076923076925,0.1319776,coast
0.03382663847780127,0.38461538461538464,0.13195389,coast
0.04439746300211417,0.38461538461538464,0.13101739,coast
0.048625792811839326,0.46153846153846156,0.13099138,coast
0.052854122621564484,0.46153846153846156,0.13072944,coast
0.05708245243128964,0.46153846153846156,0.13072631,coast
0.0613107822410148,0.46153846153846156,0.130726,coast
0.06342494714587738,0.46153846153846156,0.13072423,coast
0.06976744186046512,0.46153846153846156,0.13072387,coast
0.07399577167019028,0.46153846153846156,0.13072305,coast
0.07822410147991543,0.47692307692307695,0.1307214,coast
0.0824524312896406,0.47692307692307695,0.13021382,coast
0.08668076109936575,0.49230769230769234,0.13013708,coast
0.09090909090909091,0.49230769230769234,0.12995465,coast
0.09513742071881606,0.49230769230769234,0.12995141,coast
0.10570824524312897,0.49230769230769234,0.12977372,coast
0.10993657505285412,0.49230769230769234,0.12964293,coast
0.11627906976744186,0.49230769230769234,0.12961228,coast
0.12684989429175475,0.49230769230769234,0.1296119,coast
0.13953488372093023,0.5076923076923077,0.1296108,coast
0.1416490486257928,0.5076923076923077,0.12960797,coast
0.14587737843551796,0.5076923076923077,0.12960734,coast
0.14799154334038056,0.5076923076923077,0.12960686,coast
0.14799154334038056,0.5230769230769231,0.12940705,coast
0.1543340380549683,0.5230769230769231,0.12940585,coast
0.15856236786469344,0.5230769230769231,0.12940293,coast
0.15856236786469344,0.5538461538461539,0.12900403,coast
0.16279069767441862,0.5538461538461539,0.12892561,coast
0.16701902748414377,0.5538461538461539,0.12884671,coast
0.16913319238900634,0.5538461538461539,0.12884634,coast
0.17758985200845667,0.5538461538461539,0.12884211,coast
0.18181818181818182,0.5538461538461539,0.12876739,coast
0.18604651162790697,0.5846153846153846,0.12876287,coast
0.19238900634249473,0.5846153846153846,0.1286607,coast
0.19238900634249473,0.6,0.1286419,coast
0.19661733615221988,0.6,0.1284586,coast
0.19873150105708245,0.6153846153846154,0.12843935,coast
0.2029598308668076,0.6307692307692307,0.12843916,coast
0.20718816067653276,0.6307692307692307,0.12843877,coast
0.21141649048625794,0.6461538461538462,0.12843597,coast
0.2156448202959831,0.6461538461538462,0.12830278,coast
0.2219873150105708,0.6615384615384615,0.12829865,coast
0.226215644820296,0.6615384615384615,0.1280029,coast
0.226215644820296,0.676923076923077,0.12800276,coast
0.23044397463002114,0.7076923076923077,0.12800155,coast
0.23044397463002114,0.7230769230769231,0.12799931,coast
0.23255813953488372,0.7230769230769231,0.12799851,coast
0.23890063424947147,0.7230769230769231,0.12799618,coast
0.24312896405919662,0.7230769230769231,0.12799498,coast
0.2452431289640592,0.7230769230769231,0.12799407,coast
0.24947145877378435,0.7230769230769231,0.12799229,coast
0.2536997885835095,0.7230769230769231,0.12769607,coast
0.2536997885835095,0.7384615384615385,0.12768149,coast
0.25792811839323465,0.7384615384615385,0.12759618,coast
0.2642706131078224,0.7384615384615385,0.12749889,coast
0.2642706131078224,0.7846153846153846,0.12746306,coast
0.266384778012685,0.8,0.12745965,coast
0.2769556025369979,0.8,0.12733941,coast
0.28118393234672306,0.8,0.12733889,coast
0.2959830866807611,0.8,0.12666168,coast
0.2959830866807611,0.8153846153846154,0.12659372,coast
0.3044397463002114,0.8153846153846154,0.12650875,coast
0.3107822410147992,0.8153846153846154,0.12650536,coast
0.3128964059196617,0.8153846153846154,0.126409,coast
0.321353065539112,0.8153846153846154,0.12640227,coast
0.3298097251585624,0.8153846153846154,0.1255741,coast
0.3298097251585624,0.8307692307692308,0.12483053,coast
0.3382663847780127,0.8307692307692308,0.12482708,coast
0.35095137420718814,0.8307692307692308,0.12468078,coast
0.35095137420718814,0.8461538461538461,0.1237808,coast
0.3594080338266385,0.8461538461538461,0.12377374,coast
0.36152219873150104,0.8615384615384616,0.12337399,coast
0.3657505285412262,0.8615384615384616,0.12337213,coast
0.3699788583509514,0.8615384615384616,0.12337096,coast
0.3784355179704017,0.8615384615384616,0.12337008,coast
0.38266384778012685,0.8769230769230769,0.12336944,coast
0.386892177589852,0.8769230769230769,0.12336912,coast
0.3953488372093023,0.8769230769230769,0.12336735,coast
0.3974630021141649,0.8923076923076924,0.12336698,coast
0.40380549682875266,0.8923076923076924,0.12336667,coast
0.4080338266384778,0.8923076923076924,0.1233658,coast
0.4143763213530655,0.8923076923076924,0.12336569,coast
0.44608879492600423,0.8923076923076924,0.12335544,coast
0.44608879492600423,0.9230769230769231,0.12246479,coast
0.48625792811839325,0.9230769230769231,0.12246087,coast
0.4904862579281184,0.9230769230769231,0.12246075,coast
0.5052854122621564,0.9230769230769231,0.12245979,coast
0.5052854122621564,0.9384615384615385,0.1224596,coast
0.5306553911205074,0.9384615384615385,0.12245775,coast
0.5348837209302325,0.9384615384615385,0.12245769,coast
0.5581395348837209,0.9384615384615385,0.12245549,coast
0.5623678646934461,0.9384615384615385,0.12245548,coast
0.5623678646934461,0.9538461538461539,0.12245547,coast
0.5665961945031712,0.9538461538461539,0.12245497,coast
0.5708245243128964,0.9538461538461539,0.12245478,coast
0.5961945031712473,0.9538461538461539,0.12245311,coast
0.6004228329809725,0.9538461538461539,0.1224531,coast
0.6067653276955602,0.9538461538461539,0.12245267,coast
0.6109936575052854,0.9538461538461539,0.1224526,coast
0.6152219873150105,0.9538461538461539,0.12245241,coast
0.6152219873150105,0.9692307692307692,0.12245234,coast
0.638477801268499,0.9692307692307692,0.12245073,coast
0.642706131078224,0.9692307692307692,0.12245069,coast
0.7061310782241015,0.9692307692307692,0.12244586,coast
0.7103594080338267,0.9692307692307692,0.1224458,coast
0.7230443974630021,0.9692307692307692,0.12244532,coast
0.7293868921775899,0.9692307692307692,0.12244495,coast
0.8097251585623678,0.9692307692307692,0.1224414,coast
0.8160676532769556,0.9692307692307692,0.12244139,coast
0.8202959830866807,0.9692307692307692,0.12244134,coast
0.8245243128964059,0.9692307692307692,0.12244129,coast
