False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.008375209380234505,0.2443887
0.00023929169657812874,0.011725293132328308,0.24170846
0.00023929169657812874,0.01340033500837521,0.23612785
0.00023929169657812874,0.018425460636515914,0.23597805
0.0007178750897343862,0.018425460636515914,0.23544836
0.0007178750897343862,0.020100502512562814,0.22477913
0.0011964584828906438,0.020100502512562814,0.20981541
0.0011964584828906438,0.021775544388609715,0.20969498
0.0014357501794687725,0.023450586264656615,0.20966356
0.0014357501794687725,0.02512562814070352,0.20889021
0.0016750418760469012,0.02512562814070352,0.207214
0.0016750418760469012,0.02680067001675042,0.20666838
0.0021536252692031586,0.02680067001675042,0.20391208
0.0021536252692031586,0.02847571189279732,0.20226742
0.002632208662359416,0.02847571189279732,0.20117247
0.002632208662359416,0.03015075376884422,0.2003305
0.0033500837520938024,0.03015075376884422,0.1981793
0.0033500837520938024,0.031825795644891124,0.19644813
0.003589375448671931,0.031825795644891124,0.19453815
0.003589375448671931,0.038525963149078725,0.190599
0.00382866714525006,0.038525963149078725,0.18998292
0.00382866714525006,0.04020100502512563,0.18977149
0.004307250538406317,0.04020100502512563,0.1887896
0.004307250538406317,0.04187604690117253,0.18819766
0.004546542234984446,0.04187604690117253,0.18816203
0.004546542234984446,0.04522613065326633,0.18746565
0.005503709021296961,0.04522613065326633,0.18730706
0.005503709021296961,0.04690117252931323,0.1871221
0.0059822924144532184,0.04690117252931323,0.18661511
0.0059822924144532184,0.05025125628140704,0.18522185
0.006939459200765733,0.05025125628140704,0.18448271
0.006939459200765733,0.05360134003350084,0.1842304
0.00765733429050012,0.05360134003350084,0.18301325
0.00765733429050012,0.05527638190954774,0.18281752
0.008375209380234505,0.05527638190954774,0.18118809
0.008375209380234505,0.05695142378559464,0.18092231
0.008614501076812634,0.05695142378559464,0.18043244
0.008614501076812634,0.06197654941373534,0.18005939
0.008853792773390764,0.06197654941373534,0.18002154
0.008853792773390764,0.06365159128978225,0.17993237
0.00933237616654702,0.06365159128978225,0.17984249
0.00933237616654702,0.06700167504187604,0.17961389
0.00957166786312515,0.06700167504187604,0.17961201
0.00957166786312515,0.06867671691792294,0.17956437
0.009810959559703278,0.07035175879396985,0.17930229
0.010050251256281407,0.07035175879396985,0.17904988
0.010050251256281407,0.07202680067001675,0.17887537
0.010768126346015794,0.07202680067001675,0.1783547
