Recall,Precision
0.0,0.375
0.010101010101010102,0.4268946467475879
0.020202020202020204,0.4458222849516299
0.030303030303030304,0.448462269434863
0.04040404040404041,0.45921636615431183
0.05050505050505051,0.4645016132150907
0.06060606060606061,0.455621905371525
0.07070707070707072,0.4577291360147175
0.08080808080808081,0.4232448568539255
0.09090909090909091,0.425336397493331
0.10101010101010102,0.4251114798889923
0.11111111111111112,0.42209086898898535
0.12121212121212122,0.4281283223725923
0.13131313131313133,0.4254554274163669
0.14141414141414144,0.4276336394680533
0.15151515151515152,0.4152380591951937
0.16161616161616163,0.41665805822454033
0.17171717171717174,0.42124074868348743
0.18181818181818182,0.41709014189766
0.19191919191919193,0.4157498744558278
0.20202020202020204,0.4104688554605833
0.21212121212121213,0.41290517053443077
0.22222222222222224,0.38825221707197455
0.23232323232323235,0.37896275337882823
0.24242424242424243,0.37527510571163863
0.25252525252525254,0.37015664391023356
0.26262626262626265,0.35844223119431917
0.27272727272727276,0.3610118679643072
0.2828282828282829,0.360513901879589
0.29292929292929293,0.3609205719502867
0.30303030303030304,0.3590203436640002
0.31313131313131315,0.3563788492833494
0.32323232323232326,0.35190265429858497
0.33333333333333337,0.34608541196572085
0.3434343434343435,0.34264128700845153
0.3535353535353536,0.34450753675968915
0.36363636363636365,0.3445604616169405
0.37373737373737376,0.3326988726156019
0.38383838383838387,0.33247591125556786
0.393939393939394,0.3276709638187559
0.4040404040404041,0.3290442710219798
0.4141414141414142,0.3205314174226716
0.42424242424242425,0.31712172771598207
0.43434343434343436,0.31337151733051133
0.4444444444444445,0.3110476627188395
0.4545454545454546,0.3031462226003665
0.4646464646464647,0.29884007953567554
0.4747474747474748,0.2888572986154983
0.48484848484848486,0.2874349854695072
0.494949494949495,0.2858595360579192
0.5050505050505051,0.2872536676921515
0.5151515151515152,0.2881540243599579
0.5252525252525253,0.2877918720891654
0.5353535353535354,0.2839745054303975
0.5454545454545455,0.28067270634540803
0.5555555555555556,0.2810320609104464
0.5656565656565657,0.2748453152954393
0.5757575757575758,0.27191262089541035
0.5858585858585859,0.27249974042485386
0.595959595959596,0.2698274785315808
0.6060606060606061,0.26748994712614155
0.6161616161616162,0.2659577815715517
0.6262626262626263,0.2659881038566151
0.6363636363636365,0.2576845241822977
0.6464646464646465,0.2570468360124457
0.6565656565656566,0.2553378193896328
0.6666666666666667,0.25408904027643686
0.6767676767676768,0.2549216989844209
0.686868686868687,0.25111933083520466
0.696969696969697,0.25123390044289107
0.7070707070707072,0.2516804137669024
0.7171717171717172,0.2520950708637347
0.7272727272727273,0.24227728781410018
0.7373737373737375,0.24068260261109073
0.7474747474747475,0.2286452532173677
0.7575757575757577,0.22708309785964836
0.7676767676767677,0.21837301452722668
0.7777777777777778,0.2152457668485562
0.787878787878788,0.2134109401886612
0.797979797979798,0.2058280771573882
0.8080808080808082,0.20391135566231322
0.8181818181818182,0.20176640360211784
0.8282828282828284,0.19697367016233908
0.8383838383838385,0.1963118792591125
0.8484848484848485,0.18984544582766041
0.8585858585858587,0.18675929129745725
0.8686868686868687,0.18345085310035575
0.8787878787878789,0.18105347745262343
0.888888888888889,0.17161880568307308
0.8989898989898991,0.1705182716330342
0.9090909090909092,0.1669897829098492
0.9191919191919192,0.15624237788055392
0.9292929292929294,0.15569294041670959
0.9393939393939394,0.15513271947090448
0.9494949494949496,0.1535270479128964
0.9595959595959597,0.1526425363402475
0.9696969696969697,0.14575246779557766
0.9797979797979799,0.13894137508385992
0.98989898989899,0.13047700171889023
1.0,0.12499999999999999
