False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.006342494714587738,0.0,0.13082248,coast
0.019027484143763214,0.0,0.13082224,coast
0.03171247357293869,0.07692307692307693,0.1308216,coast
0.08456659619450317,0.18461538461538463,0.13082135,coast
0.12896405919661733,0.8769230769230769,0.13081359,coast
0.13107822410147993,0.8769230769230769,0.12894733,coast
0.1416490486257928,0.8769230769230769,0.1289238,coast
0.14376321353065538,0.8769230769230769,0.12875685,coast
0.16279069767441862,0.8923076923076924,0.12874853,coast
0.1649048625792812,0.8923076923076924,0.12873975,coast
0.16913319238900634,0.9076923076923077,0.12833882,coast
0.1839323467230444,0.9076923076923077,0.12833858,coast
0.19027484143763213,0.9076923076923077,0.12833415,coast
0.1945031712473573,0.9384615384615385,0.12833096,coast
0.3044397463002114,0.9384615384615385,0.12664261,coast
0.3107822410147992,0.9384615384615385,0.12648254,coast
0.32558139534883723,0.9384615384615385,0.12648171,coast
0.3361522198731501,0.9384615384615385,0.12647813,coast
0.35517970401691334,0.9384615384615385,0.12647479,coast
0.36152219873150104,0.9384615384615385,0.12647413,coast
0.37209302325581395,0.9384615384615385,0.12647248,coast
0.386892177589852,0.9384615384615385,0.12647208,coast
0.39957716701902746,0.9384615384615385,0.12646703,coast
0.5940803382663847,1.0,0.12645992,coast
0.5983086680761099,1.0,0.12447714,coast
0.6067653276955602,1.0,0.12446703,coast
0.6088794926004228,1.0,0.12446698,coast
0.6131078224101479,1.0,0.12425108,coast
0.6448202959830867,1.0,0.12424677,coast
0.6490486257928119,1.0,0.12424164,coast
0.6638477801268499,1.0,0.12424107,coast
0.6680761099365751,1.0,0.12424084,coast
0.6744186046511628,1.0,0.1242346,coast
0.6765327695560254,1.0,0.12423317,coast
0.6828752642706131,1.0,0.12423044,coast
0.6976744186046512,1.0,0.12422378,coast
0.7167019027484144,1.0,0.1242226,coast
0.7653276955602537,1.0,0.12421962,coast
0.7674418604651163,1.0,0.12243788,coast
0.7716701902748414,1.0,0.12243186,coast
0.773784355179704,1.0,0.12243163,coast
0.7864693446088795,1.0,0.12243158,coast
0.7906976744186046,1.0,0.12242962,coast
0.8054968287526427,1.0,0.12242885,coast
0.8118393234672304,1.0,0.12242516,coast
0.8245243128964059,1.0,0.12242261,coast
0.8372093023255814,1.0,0.12241602,coast
0.86892177589852,1.0,0.12241447,coast
0.8752642706131079,1.0,0.12241288,coast
0.9175475687103594,1.0,0.12240888,coast
0.959830866807611,1.0,0.12240768,coast
0.9746300211416491,1.0,0.12240158,coast
0.9830866807610994,1.0,0.12239704,coast
0.9936575052854123,1.0,0.12238442,coast
1.0,1.0,0.12238407,coast
0.0,0.0,inf,forest
0.014957264957264958,0.0,0.13097983,forest
0.10897435897435898,0.7428571428571429,0.13096724,forest
0.11752136752136752,0.7428571428571429,0.12909483,forest
0.11965811965811966,0.7428571428571429,0.12909478,forest
0.13247863247863248,0.7428571428571429,0.12907774,forest
0.1346153846153846,0.7428571428571429,0.12895358,forest
0.13675213675213677,0.7714285714285715,0.12865738,forest
0.1452991452991453,0.7714285714285715,0.12848603,forest
