False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0041753653444676405,0.2711864406779661,0.24376078,coast
0.0041753653444676405,0.3898305084745763,0.24283895,coast
0.0041753653444676405,0.4067796610169492,0.24095039,coast
0.012526096033402923,0.4406779661016949,0.23887895,coast
0.012526096033402923,0.4576271186440678,0.23854214,coast
0.016701461377870562,0.4576271186440678,0.2379936,coast
0.018789144050104383,0.5084745762711864,0.23782155,coast
0.022964509394572025,0.5254237288135594,0.23625664,coast
0.022964509394572025,0.576271186440678,0.2353548,coast
0.027139874739039668,0.6101694915254238,0.23439312,coast
0.031315240083507306,0.6101694915254238,0.23269211,coast
0.031315240083507306,0.6440677966101694,0.22941937,coast
0.037578288100208766,0.6440677966101694,0.22625686,coast
0.037578288100208766,0.6610169491525424,0.2261369,coast
0.04175365344467641,0.6610169491525424,0.22364454,coast
0.04175365344467641,0.6779661016949152,0.221131,coast
0.04384133611691023,0.6779661016949152,0.2128325,coast
0.04384133611691023,0.7288135593220338,0.20928857,coast
0.04592901878914405,0.7288135593220338,0.20801245,coast
0.04592901878914405,0.7457627118644068,0.20634152,coast
0.05010438413361169,0.7457627118644068,0.20518516,coast
0.05219206680584551,0.7457627118644068,0.20177802,coast
0.054279749478079335,0.7796610169491526,0.20090392,coast
0.0709812108559499,0.7796610169491526,0.1819828,coast
0.07515657620041753,0.7966101694915254,0.18026002,coast
0.08977035490605428,0.7966101694915254,0.1438681,coast
0.09394572025052192,0.7966101694915254,0.14098279,coast
0.09394572025052192,0.8135593220338984,0.14095908,coast
0.09812108559498957,0.8135593220338984,0.13960409,coast
0.1022964509394572,0.8135593220338984,0.13903978,coast
0.10647181628392484,0.8135593220338984,0.13670444,coast
0.11064718162839249,0.8135593220338984,0.13553868,coast
0.11064718162839249,0.8305084745762712,0.13460901,coast
0.13987473903966596,0.8305084745762712,0.12684487,coast
0.13987473903966596,0.847457627118644,0.12669855,coast
0.1440501043841336,0.847457627118644,0.12621155,coast
