False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.010438413361169102,0.11864406779661017,0.1358946,coast
0.012526096033402923,0.11864406779661017,0.13589259,coast
0.012526096033402923,0.1694915254237288,0.13589246,coast
0.016701461377870562,0.2033898305084746,0.13501196,coast
0.022964509394572025,0.2033898305084746,0.13452445,coast
0.027139874739039668,0.23728813559322035,0.13452353,coast
0.029227557411273485,0.23728813559322035,0.1337362,coast
0.031315240083507306,0.3220338983050847,0.13352115,coast
0.031315240083507306,0.3389830508474576,0.13332592,coast
0.033402922755741124,0.3389830508474576,0.13332503,coast
0.033402922755741124,0.3559322033898305,0.13332484,coast
0.03966597077244259,0.3728813559322034,0.13332364,coast
0.04384133611691023,0.3728813559322034,0.13332169,coast
0.04592901878914405,0.3898305084745763,0.13332037,coast
0.04801670146137787,0.3898305084745763,0.13254307,coast
0.04801670146137787,0.423728813559322,0.13245544,coast
0.05219206680584551,0.423728813559322,0.13235385,coast
0.05845511482254697,0.423728813559322,0.13197627,coast
0.060542797494780795,0.4576271186440678,0.13195163,coast
0.060542797494780795,0.4745762711864407,0.13149066,coast
0.06263048016701461,0.4745762711864407,0.13117178,coast
0.06680584551148225,0.5084745762711864,0.13109118,coast
0.06889352818371608,0.5084745762711864,0.13109065,coast
0.06889352818371608,0.5254237288135594,0.13099776,coast
0.07515657620041753,0.5254237288135594,0.13099138,coast
0.07724425887265135,0.5254237288135594,0.13099041,coast
0.07724425887265135,0.5423728813559322,0.13098944,coast
0.07933194154488518,0.5423728813559322,0.13073099,coast
0.08350730688935282,0.5423728813559322,0.13072944,coast
0.08559498956158663,0.5423728813559322,0.13072639,coast
0.09394572025052192,0.576271186440678,0.130726,coast
0.10438413361169102,0.576271186440678,0.1307214,coast
0.1127348643006263,0.576271186440678,0.13034363,coast
0.11691022964509394,0.5932203389830508,0.13003528,coast
0.11899791231732777,0.5932203389830508,0.13003161,coast
0.12108559498956159,0.6101694915254238,0.1300303,coast
0.12108559498956159,0.6271186440677966,0.12995494,coast
0.12734864300626306,0.6271186440677966,0.12987249,coast
0.12734864300626306,0.6440677966101694,0.12986961,coast
0.13778705636743216,0.6440677966101694,0.12977372,coast
0.13778705636743216,0.6779661016949152,0.12964293,coast
0.13987473903966596,0.6779661016949152,0.1296164,coast
0.1440501043841336,0.6779661016949152,0.12961536,coast
0.14822546972860126,0.6779661016949152,0.12960802,coast
0.15866388308977036,0.6779661016949152,0.12960734,coast
0.15866388308977036,0.711864406779661,0.12960261,coast
0.16075156576200417,0.711864406779661,0.12940705,coast
0.1649269311064718,0.711864406779661,0.12940615,coast
0.17118997912317327,0.711864406779661,0.12940293,coast
0.17536534446764093,0.711864406779661,0.12884634,coast
0.17954070981210857,0.711864406779661,0.12884464,coast
0.18162839248434237,0.711864406779661,0.12884211,coast
0.20250521920668058,0.711864406779661,0.12876287,coast
0.2045929018789144,0.711864406779661,0.12876086,coast
0.2045929018789144,0.7288135593220338,0.12869285,coast
0.20668058455114824,0.7288135593220338,0.12866729,coast
0.21085594989561587,0.7288135593220338,0.12866385,coast
0.21711899791231734,0.7288135593220338,0.12856008,coast
0.2254697286012526,0.7288135593220338,0.12843916,coast
0.23173277661795408,0.7288135593220338,0.12830312,coast
0.23799582463465555,0.7288135593220338,0.12830284,coast
0.23799582463465555,0.7457627118644068,0.12830278,coast
0.24217118997912318,0.7457627118644068,0.12829865,coast
0.24425887265135698,0.7457627118644068,0.12829664,coast
0.24843423799582465,0.7627118644067796,0.12800155,coast
0.2546972860125261,0.7627118644067796,0.12800029,coast
0.2567849686847599,0.7627118644067796,0.12799972,coast
