False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.0037174721189591076,0.2603827
0.0,0.011152416356877323,0.2574961
0.0,0.013011152416356878,0.2571087
0.0,0.04460966542750929,0.25490907
0.0,0.05018587360594796,0.25472373
0.0,0.06691449814126393,0.25416392
0.0002655337227827934,0.07063197026022305,0.25397965
0.0002655337227827934,0.07434944237918216,0.25204414
0.0002655337227827934,0.08364312267657993,0.25198165
0.0002655337227827934,0.09479553903345725,0.2518573
0.0002655337227827934,0.10408921933085502,0.25149158
0.0002655337227827934,0.10966542750929369,0.25130555
0.0002655337227827934,0.1171003717472119,0.2502134
0.0002655337227827934,0.11895910780669144,0.24933036
0.0002655337227827934,0.12825278810408922,0.24916786
0.0002655337227827934,0.13197026022304834,0.24903333
0.0002655337227827934,0.13382899628252787,0.24869728
0.0002655337227827934,0.1449814126394052,0.24785389
0.0002655337227827934,0.14869888475836432,0.24754462
0.0002655337227827934,0.15055762081784388,0.24716417
0.0002655337227827934,0.15427509293680297,0.24692057
0.0002655337227827934,0.1579925650557621,0.24610469
0.0007966011683483802,0.16171003717472118,0.24562216
0.0007966011683483802,0.16356877323420074,0.24493061
0.0007966011683483802,0.16728624535315986,0.24493024
0.0007966011683483802,0.17286245353159851,0.24321619
0.0007966011683483802,0.17657992565055763,0.2429184
0.0007966011683483802,0.19144981412639406,0.2404553
0.0007966011683483802,0.20631970260223048,0.24027427
0.0007966011683483802,0.2100371747211896,0.23922367
0.0007966011683483802,0.2174721189591078,0.23847347
0.0007966011683483802,0.21933085501858737,0.23813742
0.0007966011683483802,0.22304832713754646,0.23766921
0.0007966011683483802,0.22862453531598512,0.23705825
0.0010621348911311736,0.23234200743494424,0.23689558
0.0010621348911311736,0.23605947955390336,0.23676124
0.0013276686139139671,0.2379182156133829,0.23667654
0.0013276686139139671,0.24349442379182157,0.23657562
0.0013276686139139671,0.24721189591078066,0.23565666
0.0013276686139139671,0.2527881040892193,0.2352179
