False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0,0.03389830508474576,0.21890375,coast
0.0,0.1016949152542373,0.21525823,coast
0.0,0.11864406779661017,0.2152015,coast
0.0020876826722338203,0.13559322033898305,0.21340393,coast
0.0041753653444676405,0.13559322033898305,0.21203941,coast
0.0041753653444676405,0.15254237288135594,0.2114122,coast
0.006263048016701462,0.15254237288135594,0.21036303,coast
0.006263048016701462,0.1864406779661017,0.20993781,coast
0.012526096033402923,0.1864406779661017,0.20801988,coast
0.012526096033402923,0.2033898305084746,0.20793715,coast
0.020876826722338204,0.2033898305084746,0.20238522,coast
0.020876826722338204,0.22033898305084745,0.20128007,coast
0.022964509394572025,0.22033898305084745,0.20106626,coast
0.022964509394572025,0.23728813559322035,0.1968113,coast
0.027139874739039668,0.23728813559322035,0.19388758,coast
0.027139874739039668,0.2542372881355932,0.19107771,coast
0.033402922755741124,0.2542372881355932,0.18805249,coast
0.033402922755741124,0.2711864406779661,0.18754849,coast
0.03549060542797495,0.2711864406779661,0.18717879,coast
0.03549060542797495,0.3220338983050847,0.18629825,coast
0.037578288100208766,0.3220338983050847,0.18613732,coast
0.037578288100208766,0.3728813559322034,0.18410948,coast
0.04592901878914405,0.3728813559322034,0.18227299,coast
0.04592901878914405,0.3898305084745763,0.18181862,coast
0.04801670146137787,0.3898305084745763,0.17981625,coast
0.04801670146137787,0.4067796610169492,0.1796997,coast
0.05636743215031315,0.4067796610169492,0.17519633,coast
0.05636743215031315,0.4406779661016949,0.1736574,coast
0.06471816283924843,0.4406779661016949,0.17060181,coast
0.06471816283924843,0.4915254237288136,0.16901956,coast
0.06889352818371608,0.4915254237288136,0.1682891,coast
0.06889352818371608,0.5254237288135594,0.16755614,coast
0.07306889352818371,0.5254237288135594,0.16655767,coast
0.07306889352818371,0.5423728813559322,0.16620138,coast
0.07515657620041753,0.5423728813559322,0.16612762,coast
0.07515657620041753,0.576271186440678,0.16570246,coast
0.09812108559498957,0.576271186440678,0.15716037,coast
0.09812108559498957,0.6101694915254238,0.15672404,coast
0.10647181628392484,0.6101694915254238,0.15578876,coast
0.10647181628392484,0.6271186440677966,0.15212424,coast
0.12108559498956159,0.6271186440677966,0.15054987,coast
0.12108559498956159,0.6440677966101694,0.15049109,coast
0.13778705636743216,0.6440677966101694,0.14737257,coast
0.13778705636743216,0.6610169491525424,0.1465772,coast
0.13987473903966596,0.6610169491525424,0.14633164,coast
0.13987473903966596,0.6949152542372882,0.14604947,coast
0.18580375782881003,0.6949152542372882,0.13309029,coast
0.18580375782881003,0.711864406779661,0.13273364,coast
0.19624217118997914,0.711864406779661,0.1318193,coast
0.19624217118997914,0.7288135593220338,0.13169271,coast
0.20041753653444677,0.7288135593220338,0.13165097,coast
0.20041753653444677,0.7627118644067796,0.13142467,coast
0.20250521920668058,0.7627118644067796,0.13137887,coast
0.20250521920668058,0.7796610169491526,0.13133638,coast
0.22755741127348644,0.7796610169491526,0.13008419,coast
0.22755741127348644,0.7966101694915254,0.13003391,coast
0.29018789144050106,0.7966101694915254,0.12777607,coast
0.29018789144050106,0.8135593220338984,0.12773763,coast
0.29227557411273486,0.8135593220338984,0.12772568,coast
0.29227557411273486,0.8305084745762712,0.12756082,coast
0.3235908141962422,0.8305084745762712,0.12617883,coast
0.3235908141962422,0.847457627118644,0.12610681,coast
0.3298538622129436,0.847457627118644,0.12581378,coast
0.3298538622129436,0.864406779661017,0.12576127,coast
0.33402922755741127,0.864406779661017,0.12550119,coast
0.33402922755741127,0.8813559322033898,0.12540546,coast
0.35281837160751567,0.8813559322033898,0.12403271,coast
0.35281837160751567,0.8983050847457628,0.12371338,coast
0.36116910229645094,0.8983050847457628,0.12253421,coast
0.36116910229645094,0.9152542372881356,0.12235174,coast
0.3778705636743215,0.9152542372881356,0.12144398,coast
0.3778705636743215,0.9322033898305084,0.12130802,coast
0.6889352818371608,0.9322033898305084,0.11184304,coast
0.6889352818371608,0.9491525423728814,0.11184283,coast
0.6951983298538622,0.9491525423728814,0.11177399,coast
0.6951983298538622,0.9661016949152542,0.11173856,coast
0.824634655532359,0.9661016949152542,0.10998689,coast
0.8288100208768268,0.9661016949152542,0.10995954,coast
0.8663883089770354,0.9661016949152542,0.1093097,coast
0.8663883089770354,0.9830508474576272,0.10929491,coast
0.9039665970772442,0.9830508474576272,0.10842583,coast
0.9039665970772442,1.0,0.108373,coast
1.0,1.0,0.10272086,coast
0.0,0.0,inf,forest
0.002053388090349076,0.0,0.18211494,forest
0.004106776180698152,0.0,0.17910199,forest
0.004106776180698152,0.0784313725490196,0.17540406,forest
0.012320328542094456,0.0784313725490196,0.17301445,forest
0.012320328542094456,0.09803921568627451,0.17138623,forest
0.018480492813141684,0.09803921568627451,0.1697193,forest
0.018480492813141684,0.11764705882352941,0.16969068,forest
0.02053388090349076,0.11764705882352941,0.16872813,forest
0.02053388090349076,0.23529411764705882,0.165269,forest
0.026694045174537988,0.23529411764705882,0.1639504,forest
0.026694045174537988,0.27450980392156865,0.16385248,forest
0.028747433264887063,0.27450980392156865,0.16381207,forest
0.028747433264887063,0.3137254901960784,0.16346343,forest
0.030800821355236138,0.3137254901960784,0.16326544,forest
0.030800821355236138,0.3333333333333333,0.16318916,forest
0.03285420944558522,0.3333333333333333,0.16254531,forest
0.03285420944558522,0.35294117647058826,0.16237812,forest
0.03285420944558522,0.39215686274509803,0.16229352,forest
0.039014373716632446,0.39215686274509803,0.1601975,forest
0.039014373716632446,0.43137254901960786,0.15905592,forest
0.0513347022587269,0.43137254901960786,0.15630764,forest
0.0513347022587269,0.45098039215686275,0.15626062,forest
0.057494866529774126,0.45098039215686275,0.15520704,forest
0.057494866529774126,0.47058823529411764,0.1551297,forest
0.07392197125256673,0.47058823529411764,0.15321305,forest
0.07392197125256673,0.49019607843137253,0.15311967,forest
0.10882956878850103,0.49019607843137253,0.14938782,forest
0.10882956878850103,0.5098039215686274,0.14791605,forest
0.11704312114989733,0.5098039215686274,0.14618444,forest
0.11704312114989733,0.5294117647058824,0.14601251,forest
0.12320328542094455,0.5294117647058824,0.145411,forest
0.12320328542094455,0.5686274509803921,0.14488138,forest
0.1273100616016427,0.5686274509803921,0.14336519,forest
0.1273100616016427,0.5882352941176471,0.14332284,forest
0.14168377823408623,0.5882352941176471,0.14119816,forest
0.14168377823408623,0.6078431372549019,0.14086492,forest
0.16427104722792607,0.6078431372549019,0.13558884,forest
0.16427104722792607,0.6274509803921569,0.13379213,forest
0.17659137577002054,0.6274509803921569,0.13007179,forest
0.17659137577002054,0.6470588235294118,0.1298479,forest
0.22587268993839835,0.6470588235294118,0.12721927,forest
0.22587268993839835,0.6666666666666666,0.12721854,forest
0.22792607802874743,0.6666666666666666,0.12714992,forest
0.22792607802874743,0.6862745098039216,0.12714578,forest
0.2299794661190965,0.6862745098039216,0.12714024,forest
0.2299794661190965,0.7058823529411765,0.12709318,forest
0.25256673511293637,0.7058823529411765,0.12665713,forest
0.25256673511293637,0.7254901960784313,0.12660617,forest
0.2669404517453799,0.7254901960784313,0.1259058,forest
0.2669404517453799,0.7450980392156863,0.1258632,forest
0.28336755646817247,0.7450980392156863,0.12514092,forest
0.28336755646817247,0.7647058823529411,0.12509753,forest
0.28952772073921973,0.7647058823529411,0.12497911,forest
0.28952772073921973,0.7843137254901961,0.12497333,forest
0.39835728952772076,0.7843137254901961,0.12197531,forest
0.39835728952772076,0.803921568627451,0.12196791,forest
0.42915811088295686,0.803921568627451,0.11997115,forest
0.42915811088295686,0.8235294117647058,0.11991015,forest
0.5995893223819302,0.8235294117647058,0.11285054,forest
0.5995893223819302,0.8431372549019608,0.11277828,forest
0.6960985626283368,0.8431372549019608,0.11135139,forest
0.6960985626283368,0.8627450980392157,0.11133853,forest
0.7104722792607803,0.8627450980392157,0.11088468,forest
0.7104722792607803,0.8823529411764706,0.1108665,forest
0.731006160164271,0.8823529411764706,0.11051319,forest
0.731006160164271,0.9019607843137255,0.11045569,forest
0.7515400410677618,0.9019607843137255,0.11008955,forest
0.7515400410677618,0.9215686274509803,0.11008913,forest
0.7905544147843943,0.9215686274509803,0.10913815,forest
0.7905544147843943,0.9411764705882353,0.1090648,forest
0.7967145790554415,0.9411764705882353,0.10889684,forest
0.7967145790554415,0.9607843137254902,0.10888366,forest
0.8870636550308009,0.9607843137254902,0.10690117,forest
0.8870636550308009,0.9803921568627451,0.10687874,forest
0.9055441478439425,0.9803921568627451,0.10649381,forest
0.9055441478439425,1.0,0.10647123,forest
0.919917864476386,1.0,0.10621636,forest
0.9240246406570842,1.0,0.10615011,forest
0.9507186858316222,1.0,0.10459048,forest
0.9589322381930184,1.0,0.10438234,forest
