Recall,Precision
0.0,0.5
0.010101010101010102,0.5306314131000136
0.020202020202020204,0.5182940762000271
0.030303030303030304,0.5062973883535045
0.04040404040404041,0.49143126828517275
0.05050505050505051,0.46861634100442745
0.06060606060606061,0.4500353017600407
0.07070707070707072,0.43067468645198714
0.08080808080808081,0.4124229240005631
0.09090909090909091,0.4010097683006884
0.10101010101010102,0.391602127020576
0.11111111111111112,0.38334697479617835
0.12121212121212122,0.37386585661843985
0.13131313131313133,0.36594902086304265
0.14141414141414144,0.36097921596808563
0.15151515151515152,0.36003899681959584
0.16161616161616163,0.34991645633475305
0.17171717171717174,0.3462033741000602
0.18181818181818182,0.3419666800292043
0.19191919191919193,0.3348638556605129
0.20202020202020204,0.33277601138123086
0.21212121212121213,0.3306656154554828
0.22222222222222224,0.3287958960900595
0.23232323232323235,0.32431098488006227
0.24242424242424243,0.3236596271338
0.25252525252525254,0.3244383235575072
0.26262626262626265,0.3250939025085118
0.27272727272727276,0.3252486169674383
0.2828282828282829,0.32481203219564847
0.29292929292929293,0.32545319758507035
0.30303030303030304,0.32630467378433753
0.31313131313131315,0.3269614845515702
0.32323232323232326,0.32157636889688707
0.33333333333333337,0.3169004940588766
0.3434343434343435,0.3125806316269177
0.3535353535353536,0.3054767607269187
0.36363636363636365,0.30514004661505073
0.37373737373737376,0.3040911853109881
0.38383838383838387,0.2997289126346326
0.393939393939394,0.29743182216198966
0.4040404040404041,0.29656960924229137
0.4141414141414142,0.29197525185978157
0.42424242424242425,0.28997837137429366
0.43434343434343436,0.2894106919503922
0.4444444444444445,0.2888820687409095
0.4545454545454546,0.2870028907175143
0.4646464646464647,0.28747632477437224
0.4747474747474748,0.28668947525056887
0.48484848484848486,0.2866517863891191
0.494949494949495,0.28648005930538956
0.5050505050505051,0.2853125111920821
0.5151515151515152,0.28546845970633383
0.5252525252525253,0.2849657185613137
0.5353535353535354,0.2826294446030276
0.5454545454545455,0.28311035631748216
0.5555555555555556,0.28156333840350456
0.5656565656565657,0.2760974864896309
0.5757575757575758,0.2762814644019247
0.5858585858585859,0.2689205491610643
0.595959595959596,0.26741051884929706
0.6060606060606061,0.26379776770400687
0.6161616161616162,0.2620184513422202
0.6262626262626263,0.26216493012969944
0.6363636363636365,0.26131472283851553
0.6464646464646465,0.25939960187542765
0.6565656565656566,0.25718015539584677
0.6666666666666667,0.2558406831578586
0.6767676767676768,0.25450880952546145
0.686868686868687,0.2534069429721779
0.696969696969697,0.25137943368726867
0.7070707070707072,0.2482153503840686
0.7171717171717172,0.24377377172741152
0.7272727272727273,0.23856421723820556
0.7373737373737375,0.22887740222574504
0.7474747474747475,0.21875002986309722
0.7575757575757577,0.21455694384286933
0.7676767676767677,0.21320664229041872
0.7777777777777778,0.2105511445817833
0.787878787878788,0.2079620763319731
0.797979797979798,0.20550549942603824
0.8080808080808082,0.2030760700438421
0.8181818181818182,0.1986546884474192
0.8282828282828284,0.19728686071240972
0.8383838383838385,0.19431695640509292
0.8484848484848485,0.18651644516742993
0.8585858585858587,0.18496168221948034
0.8686868686868687,0.18124125494167617
0.8787878787878789,0.1782223115059836
0.888888888888889,0.17669066324089178
0.8989898989898991,0.17460904330442323
0.9090909090909092,0.17098506485274453
0.9191919191919192,0.16057058291930856
0.9292929292929294,0.15529829722565477
0.9393939393939394,0.14407515429021497
0.9494949494949496,0.14023922084876023
0.9595959595959597,0.13712290320963055
0.9696969696969697,0.1353937962088533
0.9797979797979799,0.13445614659635444
0.98989898989899,0.13134238948670252
1.0,0.12499999999999999
