Recall,Precision
0.0,0.5
0.010101010101010102,0.5832351290684624
0.020202020202020204,0.42230339105339104
0.030303030303030304,0.4815510231870526
0.04040404040404041,0.5146163244146755
0.05050505050505051,0.5147153579445247
0.06060606060606061,0.5190513339970244
0.07070707070707072,0.5431656550526601
0.08080808080808081,0.5500454921896776
0.09090909090909091,0.5507116981869549
0.10101010101010102,0.5376707203356924
0.11111111111111112,0.5308807389136847
0.12121212121212122,0.5194978653703101
0.13131313131313133,0.5244588992529451
0.14141414141414144,0.5101952859533035
0.15151515151515152,0.5142461407280507
0.16161616161616163,0.5078756261479305
0.17171717171717174,0.5127750201118384
0.18181818181818182,0.48483219516728093
0.19191919191919193,0.4793487367582165
0.20202020202020204,0.4621434696725325
0.21212121212121213,0.45581537280951157
0.22222222222222224,0.4476217245640336
0.23232323232323235,0.42535938885070107
0.24242424242424243,0.4138908255870483
0.25252525252525254,0.40953132555147614
0.26262626262626265,0.40366771591022843
0.27272727272727276,0.39563140585369616
0.2828282828282829,0.3912827643049972
0.29292929292929293,0.3901779810996168
0.30303030303030304,0.3917171279778245
0.31313131313131315,0.3842469168505124
0.32323232323232326,0.37723166726249907
0.33333333333333337,0.3749077669289887
0.3434343434343435,0.37741776731199106
0.3535353535353536,0.3715788021879826
0.36363636363636365,0.36039011115676745
0.37373737373737376,0.33953329033004287
0.38383838383838387,0.3326045948417578
0.393939393939394,0.3141499478212265
0.4040404040404041,0.31853757659997844
0.4141414141414142,0.31301484019542025
0.42424242424242425,0.3157930954895842
0.43434343434343436,0.31327237662605617
0.4444444444444445,0.31246409717251217
0.4545454545454546,0.31335774246343023
0.4646464646464647,0.30875731583920446
0.4747474747474748,0.30264343394154636
0.48484848484848486,0.305883020580002
0.494949494949495,0.29301862238476245
0.5050505050505051,0.29393779928118097
0.5151515151515152,0.28821636897621367
0.5252525252525253,0.2889643700144783
0.5353535353535354,0.28302281740764623
0.5454545454545455,0.27885751393431024
0.5555555555555556,0.2795801446954641
0.5656565656565657,0.27873672784293363
0.5757575757575758,0.27755242706351246
0.5858585858585859,0.2709267766926723
0.595959595959596,0.26656541830721886
0.6060606060606061,0.2688095364697499
0.6161616161616162,0.26677507134549866
0.6262626262626263,0.26617317550019454
0.6363636363636365,0.2617627713795267
0.6464646464646465,0.26117737909630384
0.6565656565656566,0.26094243378247994
0.6666666666666667,0.2546498011044766
0.6767676767676768,0.2550032160068316
0.686868686868687,0.25321981103816815
0.696969696969697,0.2523329613995887
0.7070707070707072,0.2506587939534832
0.7171717171717172,0.24855320876163867
0.7272727272727273,0.23725178820563594
0.7373737373737375,0.23405490996980874
0.7474747474747475,0.23033096551693355
0.7575757575757577,0.22324561723384972
0.7676767676767677,0.22142234274188793
0.7777777777777778,0.21629702458762545
0.787878787878788,0.21432068514246339
0.797979797979798,0.21261793994931946
0.8080808080808082,0.21230913544762445
0.8181818181818182,0.2105755185189009
0.8282828282828284,0.20799505640113491
0.8383838383838385,0.19679752337657255
0.8484848484848485,0.19202346304913878
0.8585858585858587,0.1892457165927746
0.8686868686868687,0.18538849331622018
0.8787878787878789,0.1821692374511511
0.888888888888889,0.17450651158128894
0.8989898989898991,0.17445200307695058
0.9090909090909092,0.17297060584251364
0.9191919191919192,0.1718533686572662
0.9292929292929294,0.1704137189960612
0.9393939393939394,0.1622569465188382
0.9494949494949496,0.15926408443312076
0.9595959595959597,0.15896043733108173
0.9696969696969697,0.15214434965302306
0.9797979797979799,0.15062738579006768
0.98989898989899,0.13709980003154154
1.0,0.12499999999999999
