Precision,Recall,Class
0.10966542750929369,1.0,coast
0.10986964618249534,1.0,coast
0.11007462686567164,1.0,coast
0.1102803738317757,1.0,coast
0.1104868913857678,1.0,coast
0.11069418386491557,1.0,coast
0.11090225563909774,1.0,coast
0.1111111111111111,1.0,coast
0.11132075471698114,1.0,coast
0.11153119092627599,1.0,coast
0.11174242424242424,1.0,coast
0.11195445920303605,1.0,coast
0.11216730038022814,1.0,coast
0.11238095238095239,1.0,coast
0.11259541984732824,1.0,coast
0.11281070745697896,1.0,coast
0.11302681992337164,1.0,coast
0.11324376199616124,1.0,coast
0.11346153846153846,1.0,coast
0.11368015414258188,1.0,coast
0.1138996138996139,1.0,coast
0.11411992263056092,1.0,coast
0.11434108527131782,1.0,coast
0.1145631067961165,1.0,coast
0.11478599221789883,1.0,coast
0.11500974658869395,1.0,coast
0.115234375,1.0,coast
0.11545988258317025,1.0,coast
0.11568627450980393,1.0,coast
0.11591355599214145,1.0,coast
0.11614173228346457,1.0,coast
0.11637080867850098,1.0,coast
0.116600790513834,1.0,coast
0.11683168316831684,1.0,coast
0.11706349206349206,1.0,coast
0.1172962226640159,1.0,coast
0.11752988047808766,1.0,coast
0.11776447105788423,1.0,coast
0.118,1.0,coast
0.11823647294589178,1.0,coast
0.11847389558232932,1.0,coast
0.11871227364185111,1.0,coast
0.11895161290322581,1.0,coast
0.1191919191919192,1.0,coast
0.1194331983805668,1.0,coast
0.11967545638945233,1.0,coast
0.11991869918699187,1.0,coast
0.11812627291242363,0.9830508474576272,coast
0.11836734693877551,0.9830508474576272,coast
0.11860940695296524,0.9830508474576272,coast
0.11885245901639344,0.9830508474576272,coast
0.11909650924024641,0.9830508474576272,coast
0.11934156378600823,0.9830508474576272,coast
0.11958762886597939,0.9830508474576272,coast
0.11983471074380166,0.9830508474576272,coast
0.12008281573498965,0.9830508474576272,coast
0.12033195020746888,0.9830508474576272,coast
0.12058212058212059,0.9830508474576272,coast
0.12083333333333333,0.9830508474576272,coast
0.12108559498956159,0.9830508474576272,coast
0.12133891213389121,0.9830508474576272,coast
0.12159329140461216,0.9830508474576272,coast
0.12184873949579832,0.9830508474576272,coast
0.12210526315789473,0.9830508474576272,coast
0.12236286919831224,0.9830508474576272,coast
0.1226215644820296,0.9830508474576272,coast
0.12076271186440678,0.9661016949152542,coast
0.12101910828025478,0.9661016949152542,coast
0.12127659574468085,0.9661016949152542,coast
0.12153518123667377,0.9661016949152542,coast
0.12179487179487179,0.9661016949152542,coast
0.12205567451820129,0.9661016949152542,coast
0.1223175965665236,0.9661016949152542,coast
0.12258064516129032,0.9661016949152542,coast
0.12284482758620689,0.9661016949152542,coast
0.12311015118790497,0.9661016949152542,coast
0.12337662337662338,0.9661016949152542,coast
0.12364425162689804,0.9661016949152542,coast
0.12391304347826088,0.9661016949152542,coast
0.12418300653594772,0.9661016949152542,coast
0.12445414847161572,0.9661016949152542,coast
0.12472647702407003,0.9661016949152542,coast
0.125,0.9661016949152542,coast
0.12527472527472527,0.9661016949152542,coast
0.12555066079295155,0.9661016949152542,coast
0.1261061946902655,0.9661016949152542,coast
0.12638580931263857,0.9661016949152542,coast
0.12666666666666668,0.9661016949152542,coast
0.12694877505567928,0.9661016949152542,coast
0.12723214285714285,0.9661016949152542,coast
0.12751677852348994,0.9661016949152542,coast
0.12780269058295965,0.9661016949152542,coast
0.12808988764044943,0.9661016949152542,coast
0.12837837837837837,0.9661016949152542,coast
0.12866817155756208,0.9661016949152542,coast
0.12895927601809956,0.9661016949152542,coast
0.1292517006802721,0.9661016949152542,coast
0.12954545454545455,0.9661016949152542,coast
