Precision,Recall,Class
0.10966542750929369,1.0,coast
0.10986964618249534,1.0,coast
0.11007462686567164,1.0,coast
0.1102803738317757,1.0,coast
0.1104868913857678,1.0,coast
0.11069418386491557,1.0,coast
0.11090225563909774,1.0,coast
0.1111111111111111,1.0,coast
0.11132075471698114,1.0,coast
0.11153119092627599,1.0,coast
0.11174242424242424,1.0,coast
0.11195445920303605,1.0,coast
0.11259541984732824,1.0,coast
0.11324376199616124,1.0,coast
0.11346153846153846,1.0,coast
0.1138996138996139,1.0,coast
0.11411992263056092,1.0,coast
0.11434108527131782,1.0,coast
0.11478599221789883,1.0,coast
0.11500974658869395,1.0,coast
0.115234375,1.0,coast
0.11545988258317025,1.0,coast
0.11591355599214145,1.0,coast
0.11614173228346457,1.0,coast
0.11637080867850098,1.0,coast
0.116600790513834,1.0,coast
0.11683168316831684,1.0,coast
0.11706349206349206,1.0,coast
0.1172962226640159,1.0,coast
0.11776447105788423,1.0,coast
0.118,1.0,coast
0.11823647294589178,1.0,coast
0.11847389558232932,1.0,coast
0.11871227364185111,1.0,coast
0.11895161290322581,1.0,coast
0.1191919191919192,1.0,coast
0.1194331983805668,1.0,coast
0.11967545638945233,1.0,coast
0.11991869918699187,1.0,coast
0.12016293279022404,1.0,coast
0.12040816326530612,1.0,coast
0.12065439672801637,1.0,coast
0.12090163934426229,1.0,coast
0.12139917695473251,1.0,coast
0.12164948453608247,1.0,coast
0.12215320910973085,1.0,coast
0.12266112266112267,1.0,coast
0.12343096234309624,1.0,coast
0.12368972746331237,1.0,coast
0.12394957983193278,1.0,coast
0.12421052631578948,1.0,coast
0.12447257383966245,1.0,coast
0.12473572938689217,1.0,coast
0.125,1.0,coast
0.12526539278131635,1.0,coast
0.125531914893617,1.0,coast
0.12633832976445397,1.0,coast
0.12688172043010754,1.0,coast
0.1271551724137931,1.0,coast
0.12742980561555076,1.0,coast
0.1277056277056277,1.0,coast
0.1282608695652174,1.0,coast
0.12854030501089325,1.0,coast
0.12938596491228072,1.0,coast
0.1299559471365639,1.0,coast
0.1280353200883002,0.9830508474576272,coast
0.1286031042128603,0.9830508474576272,coast
0.1288888888888889,0.9830508474576272,coast
0.1291759465478842,0.9830508474576272,coast
0.12946428571428573,0.9830508474576272,coast
0.1297539149888143,0.9830508474576272,coast
0.13004484304932734,0.9830508474576272,coast
0.1303370786516854,0.9830508474576272,coast
0.13063063063063063,0.9830508474576272,coast
0.1309255079006772,0.9830508474576272,coast
0.13122171945701358,0.9830508474576272,coast
0.13151927437641722,0.9830508474576272,coast
0.1318181818181818,0.9830508474576272,coast
0.13211845102505695,0.9830508474576272,coast
0.13302752293577982,0.9830508474576272,coast
0.13425925925925927,0.9830508474576272,coast
0.1351981351981352,0.9830508474576272,coast
0.1380952380952381,0.9830508474576272,coast
0.13842482100238662,0.9830508474576272,coast
0.13875598086124402,0.9830508474576272,coast
0.13908872901678657,0.9830508474576272,coast
0.13975903614457832,0.9830508474576272,coast
0.1407766990291262,0.9830508474576272,coast
0.1468354430379747,0.9830508474576272,coast
0.14720812182741116,0.9830508474576272,coast
0.1483375959079284,0.9830508474576272,coast
0.14987080103359174,0.9830508474576272,coast
0.15104166666666666,0.9830508474576272,coast
0.1514360313315927,0.9830508474576272,coast
0.15223097112860892,0.9830508474576272,coast
0.15303430079155672,0.9830508474576272,coast
0.15508021390374332,0.9830508474576272,coast
0.1554959785522788,0.9830508474576272,coast
0.15934065934065933,0.9830508474576272,coast
0.15977961432506887,0.9830508474576272,coast
0.16066481994459833,0.9830508474576272,coast
0.16111111111111112,0.9830508474576272,coast
