Precision,Recall,Class
0.120817843866171,1.0,coast
0.12104283054003724,1.0,coast
0.12126865671641791,1.0,coast
0.12149532710280374,1.0,coast
0.12172284644194757,1.0,coast
0.12195121951219512,1.0,coast
0.12218045112781954,1.0,coast
0.1224105461393597,1.0,coast
0.12264150943396226,1.0,coast
0.12098298676748583,0.9846153846153847,coast
0.12121212121212122,0.9846153846153847,coast
0.12144212523719165,0.9846153846153847,coast
0.12167300380228137,0.9846153846153847,coast
0.1219047619047619,0.9846153846153847,coast
0.12213740458015267,0.9846153846153847,coast
0.12237093690248566,0.9846153846153847,coast
0.12260536398467432,0.9846153846153847,coast
0.12284069097888675,0.9846153846153847,coast
0.12307692307692308,0.9846153846153847,coast
0.1233140655105973,0.9846153846153847,coast
0.12355212355212356,0.9846153846153847,coast
0.12379110251450677,0.9846153846153847,coast
0.12403100775193798,0.9846153846153847,coast
0.12427184466019417,0.9846153846153847,coast
0.1245136186770428,0.9846153846153847,coast
0.12475633528265107,0.9846153846153847,coast
0.125,0.9846153846153847,coast
0.12524461839530332,0.9846153846153847,coast
0.12549019607843137,0.9846153846153847,coast
0.12573673870333987,0.9846153846153847,coast
0.12598425196850394,0.9846153846153847,coast
0.126232741617357,0.9846153846153847,coast
0.12648221343873517,0.9846153846153847,coast
0.12673267326732673,0.9846153846153847,coast
0.12698412698412698,0.9846153846153847,coast
0.1272365805168986,0.9846153846153847,coast
0.12749003984063745,0.9846153846153847,coast
0.1277445109780439,0.9846153846153847,coast
0.128,0.9846153846153847,coast
0.1282565130260521,0.9846153846153847,coast
0.1285140562248996,0.9846153846153847,coast
0.12877263581488935,0.9846153846153847,coast
0.12903225806451613,0.9846153846153847,coast
0.1292929292929293,0.9846153846153847,coast
0.12955465587044535,0.9846153846153847,coast
0.12981744421906694,0.9846153846153847,coast
0.13008130081300814,0.9846153846153847,coast
0.13034623217922606,0.9846153846153847,coast
0.1306122448979592,0.9846153846153847,coast
0.130879345603272,0.9846153846153847,coast
0.13114754098360656,0.9846153846153847,coast
0.13141683778234087,0.9846153846153847,coast
0.13168724279835392,0.9846153846153847,coast
0.13195876288659794,0.9846153846153847,coast
0.1322314049586777,0.9846153846153847,coast
0.13250517598343686,0.9846153846153847,coast
0.13278008298755187,0.9846153846153847,coast
0.13305613305613306,0.9846153846153847,coast
0.13333333333333333,0.9846153846153847,coast
0.1336116910229645,0.9846153846153847,coast
