Precision,Recall,Class
0.120817843866171,1.0,coast
0.12149532710280374,1.0,coast
0.12264150943396226,1.0,coast
0.12357414448669202,1.0,coast
0.1252408477842004,1.0,coast
0.13026052104208416,1.0,coast
0.1329243353783231,1.0,coast
0.13569937369519833,1.0,coast
0.13655462184873948,1.0,coast
0.14099783080260303,1.0,coast
0.14192139737991266,1.0,coast
0.14285714285714285,1.0,coast
0.1447661469933185,1.0,coast
0.14508928571428573,1.0,coast
0.14541387024608501,1.0,coast
0.14573991031390135,1.0,coast
0.1480637813211845,1.0,coast
0.14840182648401826,1.0,coast
0.14874141876430205,1.0,coast
0.15081206496519722,1.0,coast
0.1511627906976744,1.0,coast
0.15186915887850466,1.0,coast
0.1522248243559719,1.0,coast
0.1608910891089109,1.0,coast
0.16455696202531644,1.0,coast
0.16752577319587628,1.0,coast
0.16883116883116883,1.0,coast
0.16927083333333334,1.0,coast
0.17060367454068243,1.0,coast
0.17150395778364116,1.0,coast
0.17473118279569894,1.0,coast
0.1752021563342318,1.0,coast
0.17567567567567569,1.0,coast
0.18309859154929578,1.0,coast
0.18413597733711048,1.0,coast
0.1846590909090909,1.0,coast
0.18571428571428572,1.0,coast
0.1867816091954023,1.0,coast
0.1873198847262248,1.0,coast
0.18786127167630057,1.0,coast
0.244,0.9384615384615385,coast
0.25,0.9384615384615385,coast
0.25738396624472576,0.9384615384615385,coast
0.2629310344827586,0.9384615384615385,coast
0.2663755458515284,0.9384615384615385,coast
0.2772727272727273,0.9384615384615385,coast
0.2837209302325581,0.9384615384615385,coast
0.2932692307692308,0.9384615384615385,coast
0.2946859903381642,0.9384615384615385,coast
0.2961165048543689,0.9384615384615385,coast
0.2975609756097561,0.9384615384615385,coast
0.39869281045751637,0.9384615384615385,coast
0.3959731543624161,0.9076923076923077,coast
0.4041095890410959,0.9076923076923077,coast
0.4244604316546763,0.9076923076923077,coast
0.4264705882352941,0.8923076923076924,coast
0.42962962962962964,0.8923076923076924,coast
0.456,0.8769230769230769,coast
0.4596774193548387,0.8769230769230769,coast
0.4789915966386555,0.8769230769230769,coast
0.4830508474576271,0.8769230769230769,coast
0.23076923076923078,0.18461538461538463,coast
0.25,0.07692307692307693,coast
0.0,0.0,coast
0.0,0.0,coast
1.0,0.0,coast
0.13011152416356878,1.0,forest
0.1308411214953271,1.0,forest
0.1320754716981132,1.0,forest
0.13307984790874525,1.0,forest
0.1348747591522158,1.0,forest
0.137524557956778,1.0,forest
0.1383399209486166,1.0,forest
0.1425661914460285,1.0,forest
0.14344262295081966,1.0,forest
0.14553014553014554,1.0,forest
0.14644351464435146,1.0,forest
0.14675052410901468,1.0,forest
0.1483050847457627,1.0,forest
0.14989293361884368,1.0,forest
0.15021459227467812,1.0,forest
0.15053763440860216,1.0,forest
0.15730337078651685,1.0,forest
0.16091954022988506,1.0,forest
0.16470588235294117,1.0,forest
0.16706443914081145,1.0,forest
0.18087855297157623,1.0,forest
0.18617021276595744,1.0,forest
0.18666666666666668,1.0,forest
0.1876675603217158,1.0,forest
0.1912568306010929,1.0,forest
0.1917808219178082,1.0,forest
0.19230769230769232,1.0,forest
0.19607843137254902,1.0,forest
0.1977401129943503,1.0,forest
0.20648967551622419,1.0,forest
0.20771513353115728,1.0,forest
0.20833333333333334,1.0,forest
0.21021021021021022,1.0,forest
0.21084337349397592,1.0,forest
0.21212121212121213,1.0,forest
0.21341463414634146,1.0,forest
0.22950819672131148,1.0,forest
0.23026315789473684,1.0,forest
0.2356902356902357,1.0,forest
0.23809523809523808,1.0,forest
0.24054982817869416,1.0,forest
0.2413793103448276,1.0,forest
0.2422145328719723,1.0,forest
0.29535864978902954,1.0,forest
0.30701754385964913,1.0,forest
0.30837004405286345,1.0,forest
0.30973451327433627,1.0,forest
0.3111111111111111,1.0,forest
0.31363636363636366,0.9857142857142858,forest
0.3145539906103286,0.9571428571428572,forest
0.3160377358490566,0.9571428571428572,forest
0.3175355450236967,0.9571428571428572,forest
0.3142857142857143,0.9428571428571428,forest
0.4097222222222222,0.8428571428571429,forest
0.41134751773049644,0.8285714285714286,forest
0.4142857142857143,0.8285714285714286,forest
0.43283582089552236,0.8285714285714286,forest
0.432,0.7714285714285715,forest
0.4426229508196721,0.7714285714285715,forest
0.4576271186440678,0.7714285714285715,forest
0.45217391304347826,0.7428571428571429,forest
0.45614035087719296,0.7428571428571429,forest
0.48148148148148145,0.7428571428571429,forest
0.48598130841121495,0.7428571428571429,forest
0.49523809523809526,0.7428571428571429,forest
0.5048543689320388,0.7428571428571429,forest
0.0,0.0,forest
1.0,0.0,forest
0.11152416356877323,1.0,highway
0.11214953271028037,1.0,highway
0.11320754716981132,1.0,highway
0.11406844106463879,1.0,highway
0.11560693641618497,1.0,highway
0.11823647294589178,0.9833333333333333,highway
0.12065439672801637,0.9833333333333333,highway
0.12317327766179541,0.9833333333333333,highway
0.12394957983193278,0.9833333333333333,highway
0.1279826464208243,0.9833333333333333,highway
0.12882096069868995,0.9833333333333333,highway
0.12967032967032968,0.9833333333333333,highway
0.13140311804008908,0.9833333333333333,highway
0.13169642857142858,0.9833333333333333,highway
0.16761363636363635,0.9833333333333333,highway
0.17933130699088146,0.9833333333333333,highway
0.1798780487804878,0.9833333333333333,highway
0.18042813455657492,0.9833333333333333,highway
0.18322981366459629,0.9833333333333333,highway
0.1838006230529595,0.9833333333333333,highway
0.23137254901960785,0.9833333333333333,highway
0.23790322580645162,0.9833333333333333,highway
0.2388663967611336,0.9833333333333333,highway
0.24081632653061225,0.9833333333333333,highway
0.30569948186528495,0.9833333333333333,highway
0.3155080213903743,0.9833333333333333,highway
0.32065217391304346,0.9833333333333333,highway
0.3224043715846995,0.9833333333333333,highway
0.3352272727272727,0.9833333333333333,highway
0.34705882352941175,0.9833333333333333,highway
0.34911242603550297,0.9833333333333333,highway
0.35542168674698793,0.9833333333333333,highway
0.3597560975609756,0.9833333333333333,highway
0.38064516129032255,0.9833333333333333,highway
0.3881578947368421,0.9833333333333333,highway
0.4125874125874126,0.9833333333333333,highway
0.42142857142857143,0.9833333333333333,highway
0.4244604316546763,0.9833333333333333,highway
0.427536231884058,0.9833333333333333,highway
0.43283582089552236,0.9666666666666667,highway
0.43609022556390975,0.9666666666666667,highway
0.43846153846153846,0.95,highway
0.4418604651162791,0.95,highway
0.4453125,0.95,highway
0.44881889763779526,0.95,highway
0.4523809523809524,0.95,highway
0.456,0.95,highway
0.4596774193548387,0.95,highway
0.4672131147540984,0.95,highway
0.4956521739130435,0.95,highway
0.5045871559633027,0.9166666666666666,highway
0.5288461538461539,0.9166666666666666,highway
0.5851063829787234,0.9166666666666666,highway
0.6091954022988506,0.8833333333333333,highway
0.6447368421052632,0.8166666666666667,highway
0.6533333333333333,0.8166666666666667,highway
0.6857142857142857,0.8,highway
0.6956521739130435,0.8,highway
0.7058823529411765,0.8,highway
0.7076923076923077,0.7666666666666667,highway
0.7142857142857143,0.75,highway
0.7258064516129032,0.75,highway
0.8333333333333334,0.4166666666666667,highway
0.8620689655172413,0.4166666666666667,highway
0.9090909090909091,0.3333333333333333,highway
0.8666666666666667,0.21666666666666667,highway
1.0,0.0,highway
0.11524163568773234,1.0,insidecity
0.11654135338345864,1.0,insidecity
0.14220183486238533,1.0,insidecity
0.15012106537530268,1.0,insidecity
0.15048543689320387,1.0,insidecity
0.1517412935323383,0.9838709677419355,insidecity
0.15211970074812967,0.9838709677419355,insidecity
0.18208955223880596,0.9838709677419355,insidecity
0.18292682926829268,0.967741935483871,insidecity
0.1834862385321101,0.967741935483871,insidecity
0.18404907975460122,0.967741935483871,insidecity
0.21897810218978103,0.967741935483871,insidecity
0.22140221402214022,0.967741935483871,insidecity
0.2510460251046025,0.967741935483871,insidecity
0.25210084033613445,0.967741935483871,insidecity
0.2643171806167401,0.967741935483871,insidecity
0.2727272727272727,0.967741935483871,insidecity
0.2803738317757009,0.967741935483871,insidecity
0.28169014084507044,0.967741935483871,insidecity
0.2857142857142857,0.967741935483871,insidecity
0.28846153846153844,0.967741935483871,insidecity
0.30303030303030304,0.967741935483871,insidecity
0.30456852791878175,0.967741935483871,insidecity
0.30927835051546393,0.967741935483871,insidecity
0.32432432432432434,0.967741935483871,insidecity
0.32967032967032966,0.967741935483871,insidecity
0.3314917127071823,0.967741935483871,insidecity
0.3333333333333333,0.967741935483871,insidecity
0.34285714285714286,0.967741935483871,insidecity
0.3508771929824561,0.967741935483871,insidecity
0.36585365853658536,0.967741935483871,insidecity
0.36809815950920244,0.967741935483871,insidecity
0.375,0.967741935483871,insidecity
0.37341772151898733,0.9516129032258065,insidecity
0.3841059602649007,0.9354838709677419,insidecity
0.38666666666666666,0.9354838709677419,insidecity
0.3825503355704698,0.9193548387096774,insidecity
0.38513513513513514,0.9193548387096774,insidecity
0.3877551020408163,0.9193548387096774,insidecity
0.40714285714285714,0.9193548387096774,insidecity
0.41605839416058393,0.9193548387096774,insidecity
0.4672131147540984,0.9193548387096774,insidecity
0.47107438016528924,0.9193548387096774,insidecity
0.47058823529411764,0.9032258064516129,insidecity
0.47413793103448276,0.8870967741935484,insidecity
0.48623853211009177,0.8548387096774194,insidecity
0.5730337078651685,0.8225806451612904,insidecity
0.6329113924050633,0.8064516129032258,insidecity
0.6282051282051282,0.7903225806451613,insidecity
0.6363636363636364,0.7903225806451613,insidecity
0.676056338028169,0.7741935483870968,insidecity
0.6857142857142857,0.7741935483870968,insidecity
0.6956521739130435,0.7741935483870968,insidecity
0.75,0.7741935483870968,insidecity
0.7704918032786885,0.7580645161290323,insidecity
0.7833333333333333,0.7580645161290323,insidecity
0.88,0.7096774193548387,insidecity
0.9148936170212766,0.6935483870967742,insidecity
0.9111111111111111,0.6612903225806451,insidecity
0.9024390243902439,0.5967741935483871,insidecity
