False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.00023929169657812874,0.0,0.13708768
0.00023929169657812874,0.0016750418760469012,0.13625196
0.00023929169657812874,0.011725293132328308,0.13623482
0.00023929169657812874,0.01340033500837521,0.13528804
0.000957166786312515,0.01507537688442211,0.13528696
0.000957166786312515,0.020100502512562814,0.1349967
0.000957166786312515,0.021775544388609715,0.13499589
0.0014357501794687725,0.021775544388609715,0.13499283
0.00191433357262503,0.021775544388609715,0.1344607
0.0023929169657812875,0.02512562814070352,0.13444306
0.002871500358937545,0.03685092127303183,0.13442929
0.0033500837520938024,0.04187604690117253,0.13442775
0.003589375448671931,0.04187604690117253,0.13442694
0.003589375448671931,0.04522613065326633,0.13442459
0.003589375448671931,0.04690117252931323,0.13442453
0.00382866714525006,0.04690117252931323,0.13417463
0.004307250538406317,0.04690117252931323,0.13405628
0.004785833931562575,0.04690117252931323,0.13405609
0.004785833931562575,0.048576214405360134,0.13404574
0.004785833931562575,0.051926298157453935,0.13389141
0.005025125628140704,0.05527638190954774,0.13389091
0.005025125628140704,0.05862646566164154,0.13351858
0.00574300071787509,0.06030150753768844,0.13351661
0.006700167504187605,0.06365159128978225,0.13351621
0.007178750897343862,0.06700167504187604,0.13351468
0.007178750897343862,0.06867671691792294,0.13351155
0.008614501076812634,0.07872696817420435,0.1333256
0.00933237616654702,0.07872696817420435,0.1333241
0.012682459918640823,0.09212730318257957,0.13332302
0.012921751615218953,0.09380234505862646,0.13323849
0.01316104331179708,0.09380234505862646,0.13321901
0.01316104331179708,0.09547738693467336,0.13321883
0.01340033500837521,0.09715242881072027,0.13321004
0.01340033500837521,0.09882747068676717,0.13320761
0.014118210098109596,0.09882747068676717,0.1329707
0.014357501794687724,0.10050251256281408,0.13296941
0.014596793491265853,0.10050251256281408,0.13296922
0.014836085187843982,0.10385259631490787,0.13296873
0.01507537688442211,0.10552763819095477,0.13279144
0.01507537688442211,0.11055276381909548,0.13279104
0.01531466858100024,0.11390284757118928,0.13272168
0.015793251974156496,0.11557788944723618,0.13272147
0.018425460636515914,0.11892797319932999,0.13271972
0.01866475233309404,0.12060301507537688,0.132604
0.01866475233309404,0.12227805695142378,0.13256283
0.019621919119406556,0.12227805695142378,0.13236426
0.019621919119406556,0.12395309882747069,0.13231444
0.019861210815984687,0.12395309882747069,0.13231337
0.019861210815984687,0.1273031825795645,0.13224056
0.020100502512562814,0.1273031825795645,0.13223949
0.020100502512562814,0.12897822445561138,0.13212186
0.020579085905719073,0.1323283082077052,0.13211924
0.02129696099545346,0.1373534338358459,0.13211913
0.02129696099545346,0.1407035175879397,0.1321166
0.021775544388609715,0.1407035175879397,0.1321118
0.02273271117492223,0.1423785594639866,0.13187938
0.02297200287150036,0.1423785594639866,0.13187818
0.023689877961234746,0.1457286432160804,0.13187686
0.023929169657812874,0.1457286432160804,0.13187647
0.02464704474754726,0.1474036850921273,0.13184402
0.025364919837281646,0.1507537688442211,0.13184278
0.025843503230437905,0.152428810720268,0.13174443
0.027039961713328547,0.15577889447236182,0.13162497
0.027039961713328547,0.1574539363484087,0.13152826
