False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0021141649048625794,0.0,0.13082261,coast
0.006342494714587738,0.0,0.13081861,coast
0.012684989429175475,0.07692307692307693,0.13081619,coast
0.04439746300211417,0.18461538461538463,0.1308136,coast
0.048625792811839326,0.2153846153846154,0.13081231,coast
0.05496828752642706,0.8307692307692308,0.13080916,coast
0.0613107822410148,0.8307692307692308,0.12981363,coast
0.07399577167019028,0.8307692307692308,0.12981316,coast
0.0824524312896406,0.8461538461538461,0.12981166,coast
0.08456659619450317,0.8461538461538461,0.12980708,coast
0.08668076109936575,0.8615384615384616,0.12980303,coast
0.08879492600422834,0.8615384615384616,0.12882907,coast
0.09302325581395349,0.8615384615384616,0.12881415,coast
0.09725158562367865,0.8615384615384616,0.12881319,coast
0.1014799154334038,0.8615384615384616,0.1288104,coast
0.10359408033826638,0.8615384615384616,0.12880769,coast
0.10782241014799154,0.8615384615384616,0.12880537,coast
0.12473572938689217,0.8615384615384616,0.12880487,coast
0.12684989429175475,0.8615384615384616,0.12879904,coast
0.13742071881606766,0.8769230769230769,0.12879503,coast
0.13953488372093023,0.8769230769230769,0.12871221,coast
0.1543340380549683,0.8923076923076924,0.12871148,coast
0.15644820295983086,0.8923076923076924,0.128707,coast
0.160676532769556,0.8923076923076924,0.12781284,coast
0.1733615221987315,0.8923076923076924,0.12759132,coast
0.2642706131078224,0.8923076923076924,0.12758605,coast
0.2642706131078224,0.9076923076923077,0.12750679,coast
0.26849894291754756,0.9076923076923077,0.12750617,coast
0.26849894291754756,0.9230769230769231,0.12750526,coast
0.27061310782241016,0.9384615384615385,0.12750392,coast
0.2748414376321353,0.9384615384615385,0.12750161,coast
0.28118393234672306,0.9384615384615385,0.12750136,coast
0.2832980972515856,0.9384615384615385,0.12750079,coast
0.2917547568710359,0.9384615384615385,0.12749716,coast
0.30021141649048627,0.9384615384615385,0.12660443,coast
0.3044397463002114,0.9384615384615385,0.12562117,coast
0.30655391120507397,0.9384615384615385,0.12554839,coast
0.3107822410147992,0.9384615384615385,0.12554741,coast
0.3171247357293869,0.9384615384615385,0.12554203,coast
0.32346723044397463,0.9384615384615385,0.12553926,coast
0.33192389006342493,0.9384615384615385,0.12553906,coast
0.33403805496828753,0.9384615384615385,0.12553803,coast
0.3488372093023256,0.9384615384615385,0.12553626,coast
0.3594080338266385,0.9384615384615385,0.12553476,coast
0.36363636363636365,0.9384615384615385,0.12553364,coast
0.3699788583509514,0.9384615384615385,0.12553121,coast
0.37420718816067655,0.9384615384615385,0.12552704,coast
0.38054968287526425,0.9384615384615385,0.12552437,coast
0.38266384778012685,0.9384615384615385,0.12552196,coast
0.5539112050739958,1.0,0.12551836,coast
0.5602536997885835,1.0,0.12457527,coast
0.5750528541226215,1.0,0.12456602,coast
0.5919661733615222,1.0,0.12456246,coast
0.5961945031712473,1.0,0.12437017,coast
0.6046511627906976,1.0,0.12436823,coast
0.6088794926004228,1.0,0.12436303,coast
0.6131078224101479,1.0,0.12436152,coast
0.6152219873150105,1.0,0.12436144,coast
0.6257928118393234,1.0,0.12435927,coast
0.627906976744186,1.0,0.12435624,coast
0.6321353065539113,1.0,0.12435537,coast
0.6342494714587738,1.0,0.1243548,coast
0.642706131078224,1.0,0.12435456,coast
0.6448202959830867,1.0,0.12435315,coast
0.6575052854122622,1.0,0.12435312,coast
0.6596194503171248,1.0,0.12435075,coast
0.6680761099365751,1.0,0.1243495,coast
0.6849894291754757,1.0,0.1243439,coast
0.6976744186046512,1.0,0.12433781,coast
0.7209302325581395,1.0,0.12433658,coast
0.733615221987315,1.0,0.12433586,coast
0.7463002114164905,1.0,0.12433071,coast
0.7568710359408034,1.0,0.12350972,coast
0.7610993657505285,1.0,0.12350867,coast
0.7801268498942917,1.0,0.12244802,coast
0.7864693446088795,1.0,0.12244768,coast
0.7928118393234672,1.0,0.12243822,coast
0.7970401691331924,1.0,0.12243743,coast
0.8033826638477801,1.0,0.12243414,coast
0.8097251585623678,1.0,0.12243308,coast
0.8118393234672304,1.0,0.12243148,coast
0.8329809725158562,1.0,0.12242703,coast
0.8350951374207188,1.0,0.1224269,coast
0.864693446088795,1.0,0.12242653,coast
0.86892177589852,1.0,0.12242608,coast
0.8773784355179705,1.0,0.12242485,coast
0.8816067653276956,1.0,0.12242268,coast
0.8942917547568711,1.0,0.12242078,coast
0.8964059196617337,1.0,0.12242003,coast
0.9069767441860465,1.0,0.1224191,coast
0.9154334038054969,1.0,0.1224189,coast
0.9217758985200846,1.0,0.12241687,coast
0.9344608879492601,1.0,0.12241574,coast
0.9429175475687104,1.0,0.12241568,coast
0.9619450317124736,1.0,0.12241565,coast
0.9661733615221987,1.0,0.12241546,coast
0.9725158562367865,1.0,0.12241461,coast
0.9767441860465116,1.0,0.12241322,coast
0.985200845665962,1.0,0.12241258,coast
0.9894291754756871,1.0,0.12240915,coast
0.9915433403805497,1.0,0.12240768,coast
1.0,1.0,0.12239707,coast
0.0,0.0,inf,forest
0.07478632478632478,0.7142857142857143,0.13086741,forest
0.07905982905982906,0.7285714285714285,0.12993895,forest
0.07905982905982906,0.7571428571428571,0.12964592,forest
0.09401709401709402,0.7571428571428571,0.1288845,forest
0.09615384615384616,0.7571428571428571,0.12888214,forest
0.1111111111111111,0.7714285714285715,0.12888082,forest
0.12179487179487179,0.8,0.12856963,forest
0.13034188034188035,0.8142857142857143,0.12856809,forest
0.13675213675213677,0.8571428571428571,0.12854318,forest
0.14957264957264957,0.8571428571428571,0.12789118,forest
0.1517094017094017,0.8571428571428571,0.12789087,forest
0.15598290598290598,0.8571428571428571,0.12788218,forest
0.16452991452991453,0.8571428571428571,0.1278786,forest
0.16880341880341881,0.8571428571428571,0.12767546,forest
0.16880341880341881,0.8714285714285714,0.12762907,forest
0.17094017094017094,0.8714285714285714,0.12762889,forest
0.25854700854700857,0.9,0.12754983,forest
0.26282051282051283,0.9285714285714286,0.12750747,forest
0.2670940170940171,0.9285714285714286,0.12685666,forest
0.27564102564102566,0.9285714285714286,0.1266419,forest
0.2777777777777778,0.9428571428571428,0.12660521,forest
0.28205128205128205,0.9571428571428572,0.12659979,forest
0.2948717948717949,0.9571428571428572,0.1265283,forest
0.297008547008547,0.9571428571428572,0.12652045,forest
0.29914529914529914,0.9714285714285714,0.12651739,forest
0.29914529914529914,0.9857142857142858,0.12651492,forest
0.3034188034188034,0.9857142857142858,0.12635306,forest
0.3076923076923077,0.9857142857142858,0.12627834,forest
0.3247863247863248,0.9857142857142858,0.12627785,forest
0.33760683760683763,0.9857142857142858,0.12561439,forest
0.3504273504273504,0.9857142857142858,0.12561379,forest
0.3525641025641026,0.9857142857142858,0.1256132,forest
0.35683760683760685,0.9857142857142858,0.12561312,forest
0.36538461538461536,1.0,0.12561234,forest
0.3696581196581197,1.0,0.12560786,forest
0.3782051282051282,1.0,0.12532898,forest
0.38247863247863245,1.0,0.12532617,forest
0.3952991452991453,1.0,0.12530882,forest
0.4188034188034188,1.0,0.12530758,forest
0.43162393162393164,1.0,0.12530685,forest
0.44871794871794873,1.0,0.12529917,forest
0.49572649572649574,1.0,0.12529669,forest
0.5,1.0,0.12465486,forest
0.5170940170940171,1.0,0.12464588,forest
0.5299145299145299,1.0,0.12464273,forest
0.6217948717948718,1.0,0.12463758,forest
0.6260683760683761,1.0,0.1246276,forest
0.6324786324786325,1.0,0.12440746,forest
0.6452991452991453,1.0,0.12440673,forest
0.6517094017094017,1.0,0.12429828,forest
0.6602564102564102,1.0,0.12429635,forest
0.6623931623931624,1.0,0.12429388,forest
0.6666666666666666,1.0,0.12429118,forest
0.6709401709401709,1.0,0.1242903,forest
0.6752136752136753,1.0,0.12428963,forest
0.6858974358974359,1.0,0.12428739,forest
0.688034188034188,1.0,0.12428673,forest
0.6944444444444444,1.0,0.12428649,forest
0.6987179487179487,1.0,0.12428349,forest
0.7072649572649573,1.0,0.12428268,forest
0.7115384615384616,1.0,0.1242824,forest
0.7136752136752137,1.0,0.12428216,forest
0.7264957264957265,1.0,0.12428124,forest
0.7286324786324786,1.0,0.12360684,forest
0.7329059829059829,1.0,0.12359458,forest
0.7350427350427351,1.0,0.12359206,forest
0.7393162393162394,1.0,0.12358387,forest
0.7649572649572649,1.0,0.12339366,forest
0.7713675213675214,1.0,0.12339332,forest
0.7756410256410257,1.0,0.12338671,forest
0.7927350427350427,1.0,0.12338445,forest
0.7970085470085471,1.0,0.12337699,forest
0.8012820512820513,1.0,0.12337439,forest
0.8311965811965812,1.0,0.123372,forest
0.8354700854700855,1.0,0.1233675,forest
0.844017094017094,1.0,0.12336431,forest
0.8461538461538461,1.0,0.12336398,forest
0.8525641025641025,1.0,0.12335999,forest
0.8653846153846154,1.0,0.12243799,forest
0.8696581196581197,1.0,0.12243743,forest
0.8739316239316239,1.0,0.12243561,forest
0.8803418803418803,1.0,0.12243308,forest
0.8931623931623932,1.0,0.12242847,forest
0.8952991452991453,1.0,0.12242777,forest
0.8995726495726496,1.0,0.12242703,forest
0.905982905982906,1.0,0.12242268,forest
0.9145299145299145,1.0,0.12242078,forest
0.9166666666666666,1.0,0.12242003,forest
0.9273504273504274,1.0,0.1224191,forest
0.9316239316239316,1.0,0.12241687,forest
0.9444444444444444,1.0,0.12241574,forest
0.9529914529914529,1.0,0.12241568,forest
0.9722222222222222,1.0,0.12241565,forest
0.9764957264957265,1.0,0.12241322,forest
0.9850427350427351,1.0,0.12241258,forest
0.9893162393162394,1.0,0.12240915,forest
0.9914529914529915,1.0,0.12240768,forest
1.0,1.0,0.12239707,forest
0.0,0.0,inf,highway
0.0,0.03333333333333333,0.13060298,highway
0.0,0.06666666666666667,0.13060184,highway
0.0,0.08333333333333333,0.13060159,highway
0.0,0.18333333333333332,0.13060062,highway
0.0020920502092050207,0.2,0.12972722,highway
0.0041841004184100415,0.26666666666666666,0.12972488,highway
0.0041841004184100415,0.2833333333333333,0.12972419,highway
0.0041841004184100415,0.3333333333333333,0.12972394,highway
0.006276150627615063,0.3333333333333333,0.12972022,highway
0.010460251046025104,0.43333333333333335,0.12870944,highway
0.014644351464435146,0.5166666666666667,0.1287091,highway
0.03556485355648536,0.7166666666666667,0.12870154,highway
0.03556485355648536,0.7333333333333333,0.12853577,highway
0.0397489539748954,0.7333333333333333,0.1285313,highway
0.0397489539748954,0.7666666666666667,0.12781433,highway
0.04602510460251046,0.7666666666666667,0.12766509,highway
0.04602510460251046,0.8,0.12766478,highway
0.04811715481171548,0.8333333333333334,0.12751934,highway
0.04811715481171548,0.85,0.12725773,highway
0.04811715481171548,0.8833333333333333,0.1266621,highway
