Recall,Precision
0.0,1.0
0.010101010101010102,1.0
0.020202020202020204,0.9468118686868687
0.030303030303030304,0.959280303030303
0.04040404040404041,0.9697495791245792
0.05050505050505051,0.9739057239057239
0.06060606060606061,0.976378367003367
0.07070707070707072,0.9713677175798388
0.08080808080808081,0.9683476175900418
0.09090909090909091,0.9712121212121212
0.10101010101010102,0.9645781407145043
0.11111111111111112,0.9676376863876863
0.12121212121212122,0.9705529319165682
0.13131313131313133,0.966249710442558
0.14141414141414144,0.9667699205132361
0.15151515151515152,0.9659374493599092
0.16161616161616163,0.9422777559141196
0.17171717171717174,0.9409663721093233
0.18181818181818182,0.9434001541387906
0.19191919191919193,0.9455051836974512
0.20202020202020204,0.9475514358266448
0.21212121212121213,0.9487859996441501
0.22222222222222224,0.9456915591326511
0.23232323232323235,0.9447198556048456
0.24242424242424243,0.9468697625412157
0.25252525252525254,0.9428067613255894
0.26262626262626265,0.9411968713105077
0.27272727272727276,0.9383576219655765
0.2828282828282829,0.9314667827692813
0.29292929292929293,0.9335313795474615
0.30303030303030304,0.9354439420228894
0.31313131313131315,0.9313978865513953
0.32323232323232326,0.9280067190099479
0.33333333333333337,0.9297812342188259
0.3434343434343435,0.9314509956286935
0.3535353535353536,0.9312180752184327
0.36363636363636365,0.9327624648838864
0.37373737373737376,0.9291441306382617
0.38383838383838387,0.9306646025326868
0.393939393939394,0.9318588167693829
0.4040404040404041,0.932621216324838
0.4141414141414142,0.9333231936500614
0.42424242424242425,0.9234545522939939
0.43434343434343436,0.9226791426617423
0.4444444444444445,0.9234308523814756
0.4545454545454546,0.9188173729466131
0.4646464646464647,0.9146789270876445
0.4747474747474748,0.9161119505563795
0.48484848484848486,0.9096592763233063
0.494949494949495,0.9097230330841598
0.5050505050505051,0.9111166325123657
0.5151515151515152,0.904867184216962
0.5252525252525253,0.9028263768677728
0.5353535353535354,0.8972273005710315
0.5454545454545455,0.8970466265983977
0.5555555555555556,0.8973967700816011
0.5656565656565657,0.893613689684947
0.5757575757575758,0.8921797820195327
0.5858585858585859,0.8870529166432181
0.595959595959596,0.8756030672376657
0.6060606060606061,0.872506023333388
0.6161616161616162,0.869226973619115
0.6262626262626263,0.8667177297893921
0.6363636363636365,0.8603426093441671
0.6464646464646465,0.8564311494641385
0.6565656565656566,0.8489123141026419
0.6666666666666667,0.8219066740954047
0.6767676767676768,0.8163379606996812
0.686868686868687,0.8074985788400088
0.696969696969697,0.8094137244685468
0.7070707070707072,0.8044338772844017
0.7171717171717172,0.8003811214049552
0.7272727272727273,0.7908308441524191
0.7373737373737375,0.7916029599233263
0.7474747474747475,0.7832226548917983
0.7575757575757577,0.7762757701303501
0.7676767676767677,0.7765358114089332
0.7777777777777778,0.7759341131458675
0.787878787878788,0.7604814243509443
0.797979797979798,0.7555365829498648
0.8080808080808082,0.7489699954362752
0.8181818181818182,0.749383963953409
0.8282828282828284,0.7489539624028663
0.8383838383838385,0.7379902255049694
0.8484848484848485,0.7307622522418166
0.8585858585858587,0.7275676996889356
0.8686868686868687,0.726297149878921
0.8787878787878789,0.7231674434608754
0.888888888888889,0.7007482835629878
0.8989898989898991,0.6828368252445218
0.9090909090909092,0.6703056437159014
0.9191919191919192,0.6463412389078529
0.9292929292929294,0.6244648428336654
0.9393939393939394,0.5816156573032288
0.9494949494949496,0.5653863166975506
0.9595959595959597,0.553919290369605
0.9696969696969697,0.5262188362978808
0.9797979797979799,0.49793736254708665
0.98989898989899,0.4100055788771219
1.0,0.12499999999999999
