Recall,Precision
0.0,1.0
0.010101010101010102,1.0
0.020202020202020204,1.0
0.030303030303030304,1.0
0.04040404040404041,1.0
0.05050505050505051,1.0
0.06060606060606061,1.0
0.07070707070707072,1.0
0.08080808080808081,1.0
0.09090909090909091,1.0
0.10101010101010102,1.0
0.11111111111111112,1.0
0.12121212121212122,1.0
0.13131313131313133,1.0
0.14141414141414144,1.0
0.15151515151515152,1.0
0.16161616161616163,1.0
0.17171717171717174,1.0
0.18181818181818182,1.0
0.19191919191919193,1.0
0.20202020202020204,1.0
0.21212121212121213,1.0
0.22222222222222224,1.0
0.23232323232323235,1.0
0.24242424242424243,1.0
0.25252525252525254,1.0
0.26262626262626265,1.0
0.27272727272727276,1.0
0.2828282828282829,1.0
0.29292929292929293,1.0
0.30303030303030304,1.0
0.31313131313131315,1.0
0.32323232323232326,1.0
0.33333333333333337,1.0
0.3434343434343435,1.0
0.3535353535353536,1.0
0.36363636363636365,0.9952732452732452
0.37373737373737376,0.9913010244103434
0.38383838383838387,0.9915224742733704
0.393939393939394,0.991732444943162
0.4040404040404041,0.9919328472815934
0.4141414141414142,0.9921239020607451
0.42424242424242425,0.9923046540219216
0.43434343434343436,0.9924782903277527
0.4444444444444445,0.9926451072284406
0.4545454545454546,0.9928036895366441
0.4646464646464647,0.9929551221769066
0.4747474747474748,0.9931010581552377
0.48484848484848486,0.9932413583148877
0.494949494949495,0.9933754037666639
0.5050505050505051,0.9935044754658575
0.5151515151515152,0.9936288223354975
0.5252525252525253,0.9937479385153803
0.5353535353535354,0.9916363405031063
0.5454545454545455,0.9917881627758298
0.5555555555555556,0.9919342494943995
0.5656565656565657,0.9861532257337796
0.5757575757575758,0.9863849278125947
0.5858585858585859,0.9866093832439392
0.595959595959596,0.9868260043513932
0.6060606060606061,0.9870358015213527
0.6161616161616162,0.9838922482491773
0.6262626262626263,0.9809532658173632
0.6363636363636365,0.9812440873371853
0.6464646464646465,0.9815269605673336
0.6565656565656566,0.9818014856992938
0.6666666666666667,0.9820669851644975
0.6767676767676768,0.9823257826702013
0.686868686868687,0.9810150398996653
0.696969696969697,0.9812791272699335
0.7070707070707072,0.9815358806249925
0.7171717171717172,0.9817856638261023
0.7272727272727273,0.9820290757752239
0.7373737373737375,0.9738475662006879
0.7474747474747475,0.9693548901843703
0.7575757575757577,0.9697427531379577
0.7676767676767677,0.9676412626669305
0.7777777777777778,0.9680387302545849
0.787878787878788,0.9660765249321637
0.797979797979798,0.9652046529852436
0.8080808080808082,0.9634023076330892
0.8181818181818182,0.9593998787702942
0.8282828282828284,0.958698215004426
0.8383838383838385,0.9532193853233614
0.8484848484848485,0.95152006419127
0.8585858585858587,0.9520407181416697
0.8686868686868687,0.9485001481794099
0.8787878787878789,0.9490371468322312
0.888888888888889,0.9476762385996277
0.8989898989898991,0.9359877760182792
0.9090909090909092,0.9310670256158553
0.9191919191919192,0.9189884734575757
0.9292929292929294,0.9150364196846897
0.9393939393939394,0.8900104385747322
0.9494949494949496,0.8616487188010016
0.9595959595959597,0.8599787994380538
0.9696969696969697,0.7891038670511257
0.9797979797979799,0.7851668242550836
0.98989898989899,0.6245143601109987
1.0,0.12499999999999999
