False Positive Rate,True Positive Rate,Threshold,Class
0.0,0.0,inf,coast
0.0,0.06779661016949153,0.2335637,coast
0.0,0.0847457627118644,0.2304517,coast
0.0,0.11864406779661017,0.22679205,coast
0.0,0.1694915254237288,0.2216194,coast
0.0020876826722338203,0.1694915254237288,0.21938503,coast
0.0020876826722338203,0.1864406779661017,0.21621759,coast
0.006263048016701462,0.1864406779661017,0.21361469,coast
0.006263048016701462,0.2033898305084746,0.21351404,coast
0.012526096033402923,0.2033898305084746,0.2085437,coast
0.012526096033402923,0.22033898305084745,0.20671213,coast
0.014613778705636743,0.22033898305084745,0.20518364,coast
0.014613778705636743,0.23728813559322035,0.20487553,coast
0.016701461377870562,0.23728813559322035,0.20372745,coast
0.016701461377870562,0.2542372881355932,0.20246582,coast
0.022964509394572025,0.2542372881355932,0.19905104,coast
0.022964509394572025,0.2711864406779661,0.19810198,coast
0.027139874739039668,0.2711864406779661,0.19393373,coast
0.027139874739039668,0.3220338983050847,0.19039513,coast
0.029227557411273485,0.3220338983050847,0.19033198,coast
0.029227557411273485,0.3389830508474576,0.18959434,coast
0.03549060542797495,0.3389830508474576,0.18706636,coast
0.03549060542797495,0.3559322033898305,0.18524875,coast
0.04175365344467641,0.3559322033898305,0.18395059,coast
0.04175365344467641,0.3728813559322034,0.18393406,coast
0.04384133611691023,0.3728813559322034,0.18241678,coast
0.04384133611691023,0.423728813559322,0.17963512,coast
0.05219206680584551,0.423728813559322,0.17630899,coast
0.05219206680584551,0.4406779661016949,0.17607996,coast
0.06263048016701461,0.4406779661016949,0.17433491,coast
0.06263048016701461,0.4576271186440678,0.17385249,coast
0.06889352818371608,0.4576271186440678,0.17302802,coast
0.06889352818371608,0.4745762711864407,0.17192878,coast
0.07724425887265135,0.4745762711864407,0.1684545,coast
0.07724425887265135,0.5084745762711864,0.16371232,coast
0.07933194154488518,0.5084745762711864,0.16321215,coast
0.07933194154488518,0.5254237288135594,0.16295816,coast
0.08350730688935282,0.5254237288135594,0.1610664,coast
0.08350730688935282,0.559322033898305,0.1597491,coast
0.08768267223382047,0.559322033898305,0.15779616,coast
0.08768267223382047,0.576271186440678,0.15760407,coast
0.10438413361169102,0.576271186440678,0.15273878,coast
0.10438413361169102,0.5932203389830508,0.1522205,coast
0.14822546972860126,0.5932203389830508,0.14501609,coast
0.14822546972860126,0.6101694915254238,0.14392914,coast
0.15031315240083507,0.6101694915254238,0.14373921,coast
0.15031315240083507,0.6440677966101694,0.14284968,coast
0.1544885177453027,0.6440677966101694,0.14255814,coast
0.1544885177453027,0.6610169491525424,0.14202677,coast
0.15657620041753653,0.6610169491525424,0.14159448,coast
0.15657620041753653,0.6779661016949152,0.1414846,coast
0.16701461377870563,0.6779661016949152,0.14063297,coast
0.16701461377870563,0.6949152542372882,0.14045474,coast
0.16910229645093947,0.6949152542372882,0.14038235,coast
0.16910229645093947,0.7288135593220338,0.13944659,coast
0.18789144050104384,0.7288135593220338,0.13822946,coast
0.18789144050104384,0.7457627118644068,0.13821577,coast
0.1941544885177453,0.7457627118644068,0.1374148,coast
0.1941544885177453,0.7627118644067796,0.13713983,coast
