Recall,Precision
0.0,0.25
0.010101010101010102,0.27830907518407516
0.020202020202020204,0.38507969303423845
0.030303030303030304,0.4468832934742026
0.04040404040404041,0.43540342439629426
0.05050505050505051,0.4605740993898889
0.06060606060606061,0.480107877734971
0.07070707070707072,0.4777827917032463
0.08080808080808081,0.4754398922486044
0.09090909090909091,0.47176849728334536
0.10101010101010102,0.47389091770111724
0.11111111111111112,0.48084503373891063
0.12121212121212122,0.4671640317865501
0.13131313131313133,0.44859410678475947
0.14141414141414144,0.41965023564620446
0.15151515151515152,0.4303050799850287
0.16161616161616163,0.40058116128670096
0.17171717171717174,0.3936728574402497
0.18181818181818182,0.3917253551148457
0.19191919191919193,0.392715720551708
0.20202020202020204,0.3877216558855926
0.21212121212121213,0.3955030709010571
0.22222222222222224,0.40235965775783483
0.23232323232323235,0.3811758508317096
0.24242424242424243,0.3797621143573574
0.25252525252525254,0.38128768777291416
0.26262626262626265,0.3858862966365765
0.27272727272727276,0.3821413319112189
0.2828282828282829,0.36525255751362523
0.29292929292929293,0.35679479997266617
0.30303030303030304,0.3573846355477891
0.31313131313131315,0.35998963468047146
0.32323232323232326,0.3438071278251746
0.33333333333333337,0.3307841346594082
0.3434343434343435,0.3269342843832611
0.3535353535353536,0.3144582077875649
0.36363636363636365,0.31140556846343775
0.37373737373737376,0.3075000533705532
0.38383838383838387,0.30573477130977667
0.393939393939394,0.3023062638046175
0.4040404040404041,0.303601967250946
0.4141414141414142,0.29999603463400837
0.42424242424242425,0.2994366282569175
0.43434343434343436,0.3019098932897663
0.4444444444444445,0.3022333003767081
0.4545454545454546,0.3053451940082084
0.4646464646464647,0.30027553964876597
0.4747474747474748,0.29781883545108906
0.48484848484848486,0.29525668346581735
0.494949494949495,0.2886706926349176
0.5050505050505051,0.29130513344395675
0.5151515151515152,0.28842608083771726
0.5252525252525253,0.2897245808147441
0.5353535353535354,0.2870353995245013
0.5454545454545455,0.286179765914206
0.5555555555555556,0.2878884359650991
0.5656565656565657,0.28033885580561513
0.5757575757575758,0.27670411953382873
0.5858585858585859,0.27520572825623907
0.595959595959596,0.26968691137145806
0.6060606060606061,0.2704044906586903
0.6161616161616162,0.2623969748715256
0.6262626262626263,0.26162521510340614
0.6363636363636365,0.25925762336830294
0.6464646464646465,0.2503508736003757
0.6565656565656566,0.25054274967124873
0.6666666666666667,0.2480226130068463
0.6767676767676768,0.24773080328851776
0.686868686868687,0.23937770637008488
0.696969696969697,0.2391221467231405
0.7070707070707072,0.23309991722372866
0.7171717171717172,0.23014136093544416
0.7272727272727273,0.2290484988259756
0.7373737373737375,0.2259745144480809
0.7474747474747475,0.22136238292067978
0.7575757575757577,0.22025378897637496
0.7676767676767677,0.2175156283775207
0.7777777777777778,0.21625679768514844
0.787878787878788,0.20944233287151154
0.797979797979798,0.2063780851428319
0.8080808080808082,0.20423877188703177
0.8181818181818182,0.1985493535763654
0.8282828282828284,0.19721895644785603
0.8383838383838385,0.19358317283306373
0.8484848484848485,0.18793496325104156
0.8585858585858587,0.1884402880667773
0.8686868686868687,0.18171384499712562
0.8787878787878789,0.18008608780644283
0.888888888888889,0.17920235567267068
0.8989898989898991,0.17585690283543617
0.9090909090909092,0.1759313356673993
0.9191919191919192,0.1729482076566517
0.9292929292929294,0.17291044558253882
0.9393939393939394,0.16689630493103008
0.9494949494949496,0.1585838726576479
0.9595959595959597,0.15669467319961466
0.9696969696969697,0.15354633063939932
0.9797979797979799,0.15110647717979367
0.98989898989899,0.1379936648549163
1.0,0.12499999999999999
