False Positive Rate,True Positive Rate,Threshold
0.0,0.0,inf
0.0,0.00929368029739777,0.13757282
0.0002655337227827934,0.013011152416356878,0.13757243
0.0010621348911311736,0.04460966542750929,0.13561794
0.0013276686139139671,0.06133828996282528,0.13547419
0.0018587360594795538,0.07063197026022305,0.13546611
0.002124269782262347,0.08736059479553904,0.13347273
0.0029208709506107276,0.10037174721189591,0.13345364
0.003186404673393521,0.11152416356877323,0.13338055
0.003186404673393521,0.11338289962825279,0.13337666
0.003186404673393521,0.15613382899628253,0.13337608
0.0034519383961763143,0.15985130111524162,0.13336811
0.003983005841741901,0.16171003717472118,0.13336104
0.005045140732873075,0.16171003717472118,0.13334379
0.006107275624004248,0.1654275092936803,0.1332371
0.006107275624004248,0.16728624535315986,0.13309123
0.006372809346787042,0.16728624535315986,0.13308759
0.006638343069569836,0.2620817843866171,0.13258473
0.006638343069569836,0.26394052044609667,0.13258444
0.006638343069569836,0.275092936802974,0.13257468
0.006638343069569836,0.2843866171003718,0.13231875
0.006903876792352629,0.2936802973977695,0.13231305
0.006903876792352629,0.30297397769516726,0.13230836
0.006903876792352629,0.3159851301115242,0.13230832
0.006903876792352629,0.3215613382899628,0.13229445
0.007700477960701009,0.34386617100371747,0.13229277
0.007700477960701009,0.3513011152416357,0.13227394
0.008497079129049389,0.3587360594795539,0.1312835
0.009028146574614976,0.3587360594795539,0.13128325
0.012214551248008496,0.3643122676579926,0.13124774
0.012745618693574084,0.3643122676579926,0.13111511
0.012745618693574084,0.36988847583643125,0.13102482
0.012745618693574084,0.37174721189591076,0.131021
0.013276686139139671,0.3736059479553903,0.13102043
0.013807753584705257,0.3736059479553903,0.13101456
0.014073287307488051,0.3736059479553903,0.1310126
0.01486988847583643,0.3736059479553903,0.13099761
0.016728624535315983,0.3736059479553903,0.13097983
0.028412108337758896,0.47026022304832715,0.13096724
0.029208709506107277,0.47026022304832715,0.13082248
0.030801911842804036,0.47026022304832715,0.13082224
0.0323951141795008,0.4795539033457249,0.1308216
0.03903345724907063,0.49256505576208176,0.13082135
0.04460966542750929,0.5762081784386617,0.13081359
0.04460966542750929,0.5780669144981413,0.1304644
0.04514073287307488,0.5836431226765799,0.13045986
0.046468401486988845,0.5910780669144982,0.13045641
0.04726500265533723,0.5910780669144982,0.13045573
0.04726500265533723,0.5947955390334573,0.13044435
0.06240042485395645,0.6672862453531598,0.13044107
0.06399362719065321,0.6747211895910781,0.13043241
0.0645246946362188,0.6747211895910781,0.13043162
0.0645246946362188,0.6765799256505576,0.13042352
0.0645246946362188,0.6802973977695167,0.13012204
0.06505576208178439,0.6821561338289963,0.13010186
0.06691449814126393,0.6877323420074349,0.13010104
0.06797663303239511,0.6877323420074349,0.12909483
0.06824216675517791,0.6877323420074349,0.12909478
0.06983536909187467,0.6877323420074349,0.12907774
0.07036643653744025,0.6877323420074349,0.12896396
0.07408390865639937,0.6895910780669146,0.12895949
0.07488050982474774,0.6895910780669146,0.12894733
0.0767392458842273,0.6895910780669146,0.1289336
0.07806691449814127,0.6895910780669146,0.1289238
0.07833244822092406,0.6895910780669146,0.12875685
0.0807222517259692,0.6914498141263941,0.12874853
0.08098778544875199,0.6914498141263941,0.12873975
0.08151885289431758,0.7156133828996283,0.12870398
0.08151885289431758,0.7286245353159851,0.12870223
0.08204992033988316,0.7379182156133829,0.12869767
0.08231545406266595,0.7379182156133829,0.12868989
0.08550185873605948,0.775092936802974,0.12868749
0.08576739245884227,0.775092936802974,0.12868062
0.08603292618162507,0.7788104089219331,0.12865738
0.08762612851832183,0.7788104089219331,0.12858061
0.08842272968667021,0.7806691449814126,0.12857741
0.08921933085501858,0.7806691449814126,0.12857141
0.09160913436006372,0.7843866171003717,0.12857055
0.10674455655868295,0.8011152416356877,0.12856268
0.10780669144981413,0.8011152416356877,0.12848603
0.10860329261816251,0.8011152416356877,0.12848282
0.10993096123207648,0.8085501858736059,0.12848208
0.11152416356877323,0.8085501858736059,0.12847981
0.11178969729155602,0.8085501858736059,0.12847908
0.11232076473712162,0.8104089219330854,0.12847852
0.12798725438130643,0.8234200743494424,0.12847131
0.12798725438130643,0.8252788104089219,0.12847083
0.12825278810408922,0.8252788104089219,0.12838392
0.12825278810408922,0.8271375464684015,0.12838002
0.13011152416356878,0.8271375464684015,0.12837685
0.13064259160913436,0.8364312267657993,0.12837492
0.13064259160913436,0.8382899628252788,0.12836744
0.13090812533191715,0.8382899628252788,0.12836643
0.13090812533191715,0.8401486988847584,0.12836546
